ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-12-18,99.98900446698457,93.96049875241701,-0.007786760155877367,32.82069572211861,1.3459571982345802,91.30837898901132,0.5656535989382053,7.746336219369941,0.15079618708453868,5.470357761333808,-0.04401503030864129,222.9806701112458,0.2601127579441104,-0.575228168811035,0.3511354502227911,0.8955600736729401,1.7102019967061897,0.24544491765034757,416.5330343987964,1.1928809269336982,0.5678483357554467,-0.010037969812013159,0.41138432889436843,58.44144977468352,0.10160940381884874,2.5358499243905346,0.03162860669987627,3.682819891278154,609.5209191523998,61.638540844226355,1.9298978321233835,27.38688132405617,20.600673270250855,104.87251083343378,3.47300683612792,25.9038033518582,0.11751046194843658,2.205578097782657,2.3723578531825202,35.733974710530035,0.004460825632653117,0.1361825738337332,0.007740766252831107,7.6282745754096855,0.9381869385739049,200.17737293081066,77.08245872070972,0.07841900498589906,0.10520110593835427,1.354641184211111,0.4218921676794458,1.6227375433054254,2.666955693668426,75.77347828139575,1.5790008306082577,0.026147211812345174,0.019744847058493914,0.04869268193966786,0.055909995271287885,1.3771695245958866,5.617466351407271,-0.1166524744362971,115.18760905897142,14.839454786282957,0.14171111113252333,0.3126431553673316,25.495670324261525,1.0340812663423904,0.04921163282967078,43.57306634340165,-0.003937051949909811,16.415495079658943,3.699084346566499,0.0007388798543460449,1.2215872087401138,1.9778027685236246,100.80518121215546,118.44172228883572,83.74397606112645,0.10943939935243671,72.44132502828806,0.07348732215854255,-0.0006432978844631647,0.4388493042271977,34.090919425284866,2.9014475189952025,-0.06946664874356026,2.165718301941442,0.6319203694954977,0.2331067548802785
2023-12-19,100.16877452897613,94.2127782247484,-0.007006149478270551,33.654374240637246,1.3585877651913774,91.16025589500833,0.5799133965871848,7.663407804392654,0.1523525999992152,5.513742313418498,-0.07628659841700654,222.27849886571425,0.27468053867119785,-0.6442758958549304,0.3538986010782277,0.9423231302303822,1.7437954675408507,0.2530030006362077,418.1299332052257,1.2061878930079546,0.5640488621846607,-0.005940438850428775,0.3968665247822622,58.995519142325975,0.10671224337040433,2.579343527979009,0.03908083385802491,3.7167598660465697,609.8848431130468,61.975479849249965,2.0010224236344607,27.342214477007026,20.60530116276425,105.20402933644587,3.481188178451611,25.982680578516483,0.12647516046035806,2.2056383240994664,2.42233385852364,35.79398634210615,0.004401888190157665,0.13174685773605466,0.008045231247335739,7.628851569722403,0.9633645275837522,200.3893083394322,76.92423057537275,0.07765618646729372,0.10831216508311631,1.4073529580347899,0.4235246304240703,1.634204882806833,2.572010881526645,75.8251231528211,1.5782375074740795,0.023628354915508423,0.016115128162838794,0.05414908318230763,0.05414947763135552,1.4127166060860068,5.626978526598554,-0.12006178745557948,114.15137340355042,15.12628801853797,0.11972543471841975,0.30814700002660556,25.4290011019472,1.0459174855131472,0.05934418347949282,43.614342757745135,-0.005907090995869571,16.014120272998166,3.6785603159777613,0.0012886866955854983,1.1817501231585141,1.9558556643783978,101.00296358828386,118.59088329734115,83.08364152137058,0.11074446183164882,74.65924094689888,0.07487117534111597,-0.00015554415786586196,0.4237998790553368,34.16752460686186,2.9162088258757493,-0.06411629768746893,2.2411355828062174,0.6285274793726405,0.2305403191183357
2023-12-20,100.44041688496847,94.45510569527005,-0.005791114468863778,34.49973611312951,1.3746491887361076,91.07265136824131,0.5942017878676209,7.592391897428145,0.15383461529181103,5.553266923158644,-0.10591556928360013,221.8559904852002,0.29047252115273275,-0.6940689396223552,0.35302715785650735,0.9928308047404021,1.7766934145565276,0.25952120126433864,419.7912956728933,1.2306697782408156,0.5574997699310331,-0.0004776058763485136,0.3836245411212382,59.56017642277539,0.10926934411548944,2.624241310295299,0.05454824575858702,3.7531344850197264,610.5072434981871,62.32176295527949,2.06657934034881,27.31232507866516,20.629121319670432,105.63453266851946,3.5159189461860576,26.082626248975984,0.13703483079953305,2.201339954122552,2.466629091013977,35.85997040619244,0.003908228637015992,0.13049245282476152,0.00833196154367237,7.6309654109223235,0.9893549825190688,200.6880146882205,76.85669750962835,0.07664257198206728,0.11094683764749858,1.4853988570366368,0.4255376054746306,1.6548696614089498,2.483365642205553,75.95307339362174,1.579073017911779,0.021501778746631672,0.012761091606079219,0.05954909013125301,0.05229469319874362,1.4523149611752475,5.641518930960075,-0.12353445997946286,112.96682622766885,15.403735371351466,0.09823707323648506,0.30288668314571104,25.399607941495745,1.0588045722576886,0.07145726734093727,43.715635868382336,-0.007605200235341426,15.616751020669296,3.661612313957665,0.0017109158576273653,1.1447571092068458,1.9329154745494597,101.27401552118066,118.80825419518294,82.57248274713439,0.11335807263543775,76.81405507972184,0.07636632274195035,0.00024910917334120593,0.40916091970010354,34.29390532293205,2.9325965321436396,-0.058587037131893165,2.323727635686794,0.6263963055948043,0.22926205196164273
2023-12-21,100.78703699427413,94.68687223392595,-0.004150481948879105,35.344449668568785,1.3939199733930008,91.04057608941825,0.6083598526621451,7.533891936371991,0.15515155654920584,5.588362494206342,-0.13228936140095815,221.6944417163266,0.30690047516167174,-0.7249385805318815,0.34858428368086025,1.0462684757689524,1.808286446760265,0.26491462924743747,421.4867450428951,1.265374406669448,0.548388124630056,0.006299886442558994,0.37160153947190244,60.12303441281759,0.10925327522080736,2.6698310855480636,0.07861888211511975,3.79174776487181,611.3569439493479,62.67093953544716,2.125447957783239,27.296630799884298,20.669501253650658,106.16624837416751,3.5779614454517166,26.20304397346998,0.14906760104488165,2.193271354718697,2.504491034642003,35.9291250788021,0.0029875753882336173,0.13241555149195164,0.0085915384106231,7.633852668703412,1.01551974958821,201.06084328841882,76.87374119079763,0.07541581062946338,0.11312407290134549,1.5884669884913367,0.427933947436025,1.6854116406356807,2.4018291863332384,76.15065957507501,1.5813674877803179,0.019853798531157298,0.009711456721640506,0.0648098220813317,0.050396715267046185,1.4949354332978997,5.660179497401894,-0.12701951754916196,111.64981652613125,15.669565810168827,0.07763968827099074,0.2968192785396655,25.4041323282812,1.0726254101113846,0.08529163582902531,43.8790380680901,-0.009006505446117257,15.229403961408666,3.6483614445198924,0.0019986417233063434,1.1119233042496537,1.909331675197074,101.61156645576739,119.0844810318077,82.2033067288447,0.11725749637862358,78.88009560409657,0.0779252868813267,0.0005541262269658123,0.3953339569384116,34.47100973189591,2.9502417452579794,-0.05305764037658485,2.411988110812569,0.6255427879845492,0.22911441664822899
2023-12-22,101.19003623025066,94.90754452757513,-0.002104620331111133,36.1754043672142,1.4160474220080264,91.05766424689963,0.6222159961297861,7.488166317870684,0.15621872645994278,5.618511790602454,-0.15488428651210737,221.76897131861693,0.32338374507920004,-0.7376162854960778,0.34071367957937776,1.1017542529626811,1.837994783284002,0.26911827229231633,423.1804794048434,1.3091211724010963,0.5369775049945372,0.014304326784034205,0.3606995188219454,60.671361251047244,0.1067009254148415,2.7153525203340356,0.11159848821486829,3.832333871668199,612.3927648779049,63.016349515274385,2.176626948084252,27.294103203344037,20.723332638385408,106.798549341028,3.6674886137390335,26.34262560645187,0.16241340759477013,2.182011540855014,2.535372355439746,35.998542192770984,0.0016633414775982704,0.13743796045988116,0.008815324156031775,7.636712079667875,1.0412101021997477,201.4926338159446,76.96673444364112,0.07402235141643429,0.1148736013561513,1.7156349823216963,0.43069839833141743,1.7262311303300837,2.3281039514133646,76.40921847729132,1.584953758857651,0.018753693869222633,0.006988081735716243,0.06985546276915561,0.04850392066265959,1.5394651669519512,5.681925926627059,-0.130452833104056,110.21474558957492,15.921799581377094,0.05830808149944764,0.28991265372867053,25.438460422083033,1.0872113391979643,0.10054889310127405,44.10498771519937,-0.010093258360181438,14.857810760587892,3.638835028887467,0.0021491826981266276,1.0844217124194857,1.8854576976669506,102.00685830703958,119.40823887591361,81.96549460690281,0.12239029821802605,80.83271809943382,0.07949807442232643,0.0007453964778388845,0.38271743195772245,34.698426928861046,2.968752735433175,-0.047690448842412324,2.504257082410741,0.6259303543433441,0.22992979862619828
2023-12-23,101.62969444456903,95.11670610410943,0.00031482800090337944,36.978991323983905,1.4405561532832303,91.11642547089784,0.6355880777271087,7.455128700643871,0.15696010088917317,5.643268101264873,-0.17327752789148193,222.04950372117685,0.3393637099897997,-0.7332026054014988,0.32963662891261447,1.1583592878333628,1.8652835971702164,0.2720886096801324,424.83269616598886,1.3605334674795238,0.5236015923801842,0.023410625736352275,0.3507849130488562,61.192457929949796,0.10171281319515162,2.7600129702062497,0.1534986614798602,3.8745623332606485,613.5654398631073,63.35129722415289,2.2192582911045826,27.30332427191368,20.78714417924467,107.52800476806343,3.7840975617031076,26.499402239698526,0.17687716301563747,2.1681135435008025,2.558939241385798,36.065323196642254,-2.5222052836039455e-05,0.14540897625782512,0.008995747209121678,7.638732940754965,1.065782664593585,201.96627881688,77.12491228068998,0.07251627244784056,0.11623545710879368,1.8653864868821555,0.43379738660382505,1.7774327438017965,2.2627795734565765,76.7183752384268,1.5896426001528365,0.018251481264424267,0.004605871593014669,0.07461851080685082,0.046660766108383454,1.5847339926946264,5.705626327059868,-0.13375758949808425,108.67451462527849,16.158748243122176,0.040589199818227895,0.2821490379441487,25.49787765328241,1.1023447927977046,0.11689881039476731,44.39231162253068,-0.010855224641226936,14.507335197929935,3.6329709224725075,0.002164004039520345,1.0632421335344502,1.8616445459493232,102.4494699301421,119.76666300339237,81.84545864358424,0.12867528075099666,82.64882049080833,0.08103377746069562,0.0008117507809604347,0.371697814286439,34.97440831872727,2.9877271999861374,-0.04262809484359659,2.5987642917426563,0.6274723982045759,0.23153572679669374
2023-12-24,102.08576216832327,95.31408616829532,0.003065531668884439,37.741404207720294,1.4668604041995028,91.20851110980121,0.6482861037741251,7.434357086980266,0.15731070661808824,5.66227216463769,-0.1871564611034734,222.50183895560326,0.35431728665620615,-0.7131278627826874,0.3156470720534457,1.2151292902633208,1.889676966989241,0.27380482058294164,426.4010854038701,1.418075123886186,0.5086558146276062,0.03345710580773768,0.3416950276501327,61.674028727492114,0.09445065303300144,2.803004333212823,0.2040336086892004,3.918044534904121,614.8196804833284,63.66922199702408,2.2526478393218157,27.322548732309873,20.857220640307332,108.34848854791339,3.9268341339816324,26.670809329520925,0.1922328041366998,2.1520892257877873,2.575073308797477,36.1266888208671,-0.002023323286535328,0.1561090912777206,0.009126556102006632,7.639122908319453,1.088614708747205,202.46331372316524,77.33578301487779,0.07095788160251428,0.11725920382414626,2.0356424469405416,0.4371792958353283,1.8388167075790307,2.206328062083133,77.06636144249575,1.5952283236435836,0.018376233731068968,0.002572845896671396,0.07904072412267728,0.04490672641039198,1.6295422638422985,5.730082066042459,-0.13684509690746077,107.04053603804708,16.379046557027813,0.024793816967439958,0.27352839079591584,25.577231432462117,1.1177634143899076,0.133987430081091,44.73830219239983,-0.011289884685138092,14.182892661639142,3.6306236334778594,0.0020485111098800233,1.0491555687504346,1.8382343042977534,102.9276708957641,120.14580361374125,81.82715453574666,0.13600412288142985,84.307323664868,0.08248221943273529,0.0007454097223443122,0.3626407279295325,35.29592192421907,3.0067643829192656,-0.03799090741612035,2.6936753811221346,0.630036530117408,0.23375998795385036
2023-12-25,102.53804754642346,95.49957575452052,0.0060953622217027464,38.44895381814794,1.4942798261882777,91.32498803544476,0.6601154586604748,7.425111504460381,0.15721861386273622,5.675266846037674,-0.19632508265038226,223.0887799629353,0.3677691544385223,-0.6791057971212534,0.2991048241542833,1.2711067136398086,1.910770064284725,0.2742695640944654,427.8423490350255,1.4800899110013248,0.49258726560042576,0.044247430851713065,0.3332451074448817,62.10453492679874,0.08513322762704766,2.84352057791338,0.26262564955935874,3.9623413757015835,616.0963307067386,63.9638612877289,2.2762819083682766,27.349770616625165,20.92972482624853,109.25134251233324,4.09422765827798,26.85376428307418,0.208228127489007,2.1343959888074444,2.5838671508410003,36.18007943078018,-0.004261384194539443,0.1692554502329358,0.009203034002787457,7.637134484744257,1.109118857371112,202.9645166031958,77.58556798907694,0.06941212479931666,0.11800287747644422,2.2238064816726903,0.4407752111863523,1.9098780743356194,2.159100223893641,77.44036115760316,1.6014946535862742,0.019135003999093826,0.0008903591164301687,0.08307374538088425,0.04327542225582296,1.6726894900209812,5.7540601032802225,-0.13961595545927613,105.3228063167899,16.581675830430388,0.011189110906733364,0.2640714301097097,25.671097581649718,1.1331655852275349,0.15144575254993248,45.13882698253691,-0.01140244111199959,13.888873675933601,3.631572033948636,0.0018117415114745862,1.0426853386208927,1.8155537045925194,103.42879512869771,120.53109160353631,81.89263498530565,0.14424368152740957,85.78960650865619,0.08379559324270464,0.0005423498253412703,0.3558823111728158,35.65873842235895,3.0254767271545853,-0.03387504698109083,2.7871398987029155,0.6334504522488764,0.23643549724632762
2023-12-26,102.96698356748988,95.6732314138997,0.009343573855589702,39.08838914274094,1.5220583792160765,91.45661322341508,0.6708806289964573,7.4263598848148655,0.15664648675190215,5.682109122996474,-0.20070738982365413,223.77128767441386,0.379302420383281,-0.6330814982443806,0.28042709855639286,1.325353053271609,1.9282392557642432,0.2735093163690854,429.11370299462124,1.5448430702400855,0.47588316832193667,0.05555368136951405,0.3252358127578672,62.47352275250695,0.0740306640032554,2.880775581623356,0.32841934961960767,4.006971941365321,617.3345509148903,64.22940234351523,2.289839470321847,27.382792472335062,21.0008192987312,110.22559086778821,4.284334862197689,27.044754564180202,0.2245902986578051,2.115425748371536,2.5856137862501054,36.22324340232633,-0.006656247531974619,0.18450892979232003,0.0092221666121428,7.632089523546744,1.1267568426162473,203.4505020956202,77.85965801486908,0.06794684350278547,0.11853166721036507,2.426823315104434,0.4445001394478809,1.9898139761153615,2.121323377574585,77.82687634121979,1.6082206940713217,0.020512391117044566,-0.00044653852898285905,0.08667940568304547,0.04179395919442801,1.7130030906287703,5.776326041612771,-0.14196154563612307,103.53003658235053,16.76597853634057,-7.667708172006543e-06,0.2538221823366358,25.77394612355397,1.1482172507940358,0.16889878350252469,45.58846782093225,-0.011205631853149146,13.6290731308222,3.635528422061114,0.0014659671426660182,1.0440859547645693,1.7939079252909904,103.93962471479327,120.90780296327877,82.02262972467773,0.1532388997321328,87.07988533266914,0.08493003896200932,0.00020257513446464252,0.3517210338107028,36.0575468578234,3.0435007557918703,-0.03035139333228,2.8773398026583044,0.6375092512082274,0.2394047972851187
2023-12-27,103.3541619644567,95.8352671373915,0.01274224346334595,39.647217363033015,1.5493858331091053,91.59410257191105,0.6803893545572782,7.436811519179307,0.15557264862042228,5.682779009389267,-0.200347637164577,224.5096343178128,0.3885674885333893,-0.5771750838822693,0.260078544074693,1.3769706989815813,1.9418498587809618,0.271574258754945,430.1743210388234,1.6105638360031937,0.459058188690312,0.06712054715068354,0.31746087403969236,62.77191724121111,0.06145725676477093,2.914020900250325,0.4003039149947557,4.051423029276577,618.4739721378461,64.46061887610327,2.2931996435436828,27.419295632879447,21.066784669804903,111.25820110418204,4.494791775466264,27.23993416020958,0.24103190438532562,2.0954964927587025,2.580790439059509,36.25431127975931,-0.009112817639985619,0.20148267007032544,0.009182757630432168,7.623401149107046,1.1410519955080596,203.90229458636475,78.14307447854041,0.06663092756806696,0.11891636347304088,2.641248871175426,0.44825468623475784,2.07753883701051,2.0931004017765558,78.21210264109942,1.6151868391596609,0.022470772159770475,-0.0014486144422647547,0.08982971403288798,0.040482492610295795,1.7493665855253726,5.795677112178614,-0.14376582161282397,101.66983505262506,16.931664268287648,-0.00863426986169237,0.24284992858857235,25.88030220385758,1.16255989490792,0.18597470958036993,46.080685992912564,-0.010719352846652746,13.40662688049805,3.6421486694741247,0.0010262194463990153,1.0533305562514341,1.7735747910247484,104.44677417115878,121.26150972211681,82.19713685555507,0.16281624894230268,88.1655290988115,0.08584710986933063,-0.0002697159208674368,0.3504101876595792,36.486097181854184,3.0605069054407315,-0.027465189947044194,2.9625371764774533,0.6419838557136889,0.24252407167094933
2023-12-28,103.68282129529516,95.98603565717332,0.016217935878145993,40.11401512672671,1.5754213033227045,91.72838778875737,0.6884571204635457,7.454957264851417,0.15399163385642653,5.677385135228213,-0.19540747896209618,225.2645261902802,0.39528894870212106,-0.5136226626075987,0.23856004476211215,1.425123793626756,1.9514613553082092,0.2685377192142785,430.98668129764167,1.6754878870152885,0.44264093737636034,0.07867057326945794,0.309714694104105,62.99227475838937,0.04776302376069103,2.942563084602549,0.476943241088182,4.0951593453062625,619.4567631090362,64.65298963652552,2.2864442975274235,27.456909994711935,21.12413145696997,112.33438571546108,4.722872303962767,27.435226083308763,0.257257401806916,2.07484665103022,2.57003723825066,36.27185395145,-0.011526104406762726,0.2197518467628341,0.009085487591697687,7.610592566498726,1.1516001744229871,204.3018666650122,78.42092324435524,0.0655324127512652,0.11923160967905205,2.8633303396152163,0.45192716155845103,2.171707246046587,2.0744101527459344,78.58230644860338,1.6221804737232355,0.02495120178493916,-0.0021318590296078195,0.09250654976233955,0.03935402637947008,1.7807465511028888,5.810974311495625,-0.1449073758019739,99.74893402731199,17.07880730331248,-0.014587133053725707,0.23125043360669073,25.984898165408346,1.1758194739747219,0.2023139667489385,46.60800951310256,-0.009970099401014853,13.223957327264632,3.6510431701775543,0.0005097529471942384,1.0701074628293417,1.754799534099313,104.93706570240171,121.57850602865076,82.39601040543523,0.1727876193692773,89.03730354139182,0.08651507865496708,-0.0008660757747640543,0.35215125228926225,36.937366033817035,3.076208068270761,-0.025236426531099924,3.0411198850655854,0.6466303656437308,0.24566657480406195
2023-12-29,103.93827813376528,96.12600065145216,0.019693552391987734,40.478723435859905,1.5993181814437567,91.85085567730073,0.694911887379758,7.479115493523283,0.15191421368647406,5.666166793229014,-0.18616009085498694,225.99816863123849,0.399270355075254,-0.44471616633685,0.21639656470030608,1.469057574495419,1.9570299414136647,0.264495177486632,431.51778023404677,1.7378986942746073,0.4271600188712995,0.08991036063854331,0.3017996731142954,63.12898804695436,0.03332421665868649,2.9657801597943383,0.5568127832382641,4.137634178651277,620.2295562247405,64.80279634439624,2.2698557205086756,27.493281810810416,21.16970270125709,113.4379382463714,4.965552063462702,27.626428465140297,0.27296980841902174,2.0536324143000106,2.554131565248579,36.2749235959396,-0.013783627693757981,0.2388644381526505,0.008932913597111148,7.593312328120373,1.1580788812394118,204.6326302031984,78.67882995335444,0.06471657411955203,0.11955399989321883,3.0890942553666596,0.4553960731333053,2.2707439783136105,2.0651092825210036,78.92419410851056,1.629001320891384,0.027874963085603832,-0.00251680311505723,0.0947010840734564,0.038414445674544336,1.8062176971070407,5.821172926934539,-0.14526173665766018,97.7734525360893,17.207836243037022,-0.01782358186403027,0.2191463634995772,26.082813133467866,1.1876160920412198,0.21757796860383827,47.16223807816356,-0.008990240133320214,13.082729510054463,3.6617882977085148,-6.453645241427013e-05,1.0938261167774268,1.7377902664906175,105.39788642140704,121.84619890171692,82.5995294301052,0.18295456082566536,89.68953909926597,0.08691004022264018,-0.00157386951823037,0.3570883182624718,37.40374154003243,3.09036663893476,-0.023660921602556464,3.1116439537477563,0.6511999284742549,0.24872539837963
2023-12-30,104.10829196620735,96.25570169135658,0.0230903149223401,40.73291872546929,1.62024977109879,91.95356477200764,0.6995989412547436,7.507482610078132,0.14936689923114338,5.649492362947839,-0.17298144455908887,226.67524807539326,0.40039682254354847,-0.3727436366611488,0.19412434692815161,1.5081157133882717,1.9586083641700542,0.25956285222961234,431.7401830924649,1.7961667801970385,0.41312999820833896,0.10053758921885778,0.2935330438870005,63.17843901052683,0.018533040291575174,2.9831368945077856,0.638242216720541,4.178300351278753,620.7451833062111,64.90719902132201,2.2439094279113,27.52613810264889,21.200764834472974,114.55159649168768,5.219575996136252,27.809321746629376,0.28787746955504945,2.0319280609689345,2.5339588933612514,36.26307669017962,-0.015768128497230104,0.2583527129574099,0.008729409310882945,7.571345724389144,1.160254360071847,204.87986899352495,78.90334606309501,0.06424406712657608,0.1199600701603859,3.314440420448311,0.4585329556226693,2.3728804513736796,2.0649354798509174,79.22526445393686,1.6354663035435242,0.03114573410439178,-0.002627769045783935,0.09641296477677552,0.03766277723853563,1.8249854625721484,5.825350724177413,-0.14470385632624114,95.74918457818643,17.319516375057304,-0.018362489345909234,0.2066868204564274,26.169596897383435,1.1975741708903733,0.23145727070107874,47.73466098058286,-0.007817141900947176,12.983819070621522,3.673938075914755,-0.0006767210521938447,1.123632391862368,1.7227142937315438,105.817519180845,122.05345438250414,82.78893477613838,0.1931127675445497,90.12021951916181,0.08701677355872112,-0.0023764545358467225,0.36530372530134236,37.87722236989033,3.1027999068132086,-0.02271204834588865,3.1728715377795873,0.6554488191546982,0.2516155154150933
2023-12-31,104.18335625573216,96.3757140035431,0.02632983374658066,40.87005312021532,1.6374349092581402,92.02943499499585,0.7023857318812172,7.538186838967326,0.1463909409447337,5.627854125602816,-0.1563389857797376,227.26380880039096,0.39863542706471244,-0.2999315070205871,0.17227779404559712,1.5417552226979376,1.9563430738962941,0.25387589564227864,431.6328851112941,1.8487859764300096,0.40103765735294944,0.11024870165955312,0.2847530235608756,63.13909586179855,0.003786859264934307,2.9941985053921654,0.7194626818970403,4.216621232676333,620.9641780682803,64.96428741572936,2.2092623175029553,27.553346409698698,21.215084626537987,115.6574251378099,5.4815282621553045,27.97977446414143,0.30170073748427506,2.0097292440884345,2.5104810533811563,36.236378919795634,-0.017360523313757127,0.277745143886664,0.008481046450301125,7.544622072910644,1.1579865245329273,205.03110372484252,79.08231597581572,0.06416916725049249,0.1205242350196428,3.535239338860276,0.46120547394046424,2.4761967204773527,2.0735121445749387,79.47413630958889,1.6414138022491138,0.03465231606112815,-0.002492078128878584,0.0976493049679528,0.037091663620634305,1.8364055870190277,5.822733124712649,-0.1431107401366631,93.68190194753019,17.414925541201235,-0.016283385838248683,0.19404594825140037,26.241375373384646,1.2053328493010795,0.2436789619056217,48.316283054773564,-0.006492168200107323,12.92729327802799,3.687035774441451,-0.001306461053939572,1.1584329504534139,1.709695380787158,106.18543952074582,122.19089123234444,82.94692074015202,0.2030566944798549,90.33098999220914,0.08682933242414807,-0.0032534760599277194,0.37681504334621274,38.34962587865105,3.1133836818613947,-0.022343030415852574,3.2238034663228246,0.659148370813247,0.254275064403913
2024-01-01,104.15691014893338,96.48660527221597,0.02933620365909398,40.88565745166524,1.6501628422649266,92.07240680474615,0.7031665608382839,7.569343875857997,0.1430408587033705,5.60185958473571,-0.1367780344061776,227.7360052256295,0.3940334540438614,-0.2283903398529944,0.15137636779291708,1.5695585575610287,1.9504687944719772,0.24758622773318142,431.1819635737698,1.8944058628719938,0.3913289046562564,0.11874705859440739,0.27532411159301196,63.01155276421386,-0.01052281258088764,2.99864246857416,0.7986572728976147,4.252081608582873,620.85600922268,64.97310786436375,2.166736498896317,27.57296873436716,21.21099043896983,116.73720976216987,5.747902901607786,28.13384519065164,0.3141783978257753,1.9869591074682516,2.4847029213215457,36.19539237148379,-0.018443029902545937,0.2965784384388286,0.008195420851209004,7.513217791424881,1.151231613940403,205.0763820951221,79.20519682892196,0.0645381568421671,0.12131672328474596,3.7474307366807045,0.46328072998586534,2.5786679554109573,2.090354491867117,79.6608432786903,1.6467072100073172,0.03827185233342065,-0.0021392373517183216,0.09842352158458281,0.03668803154942091,1.8400001842553149,5.8127147719921215,-0.14036416627254517,91.5776600200397,17.495424412590047,-0.01172404353608622,0.18142059052017787,26.294935491138673,1.2105563324856732,0.254013094200123,48.89805362665547,-0.005059576986253318,12.91240605642279,3.7006251534262224,-0.0019336167319665483,1.196928037471985,1.6988120552118104,106.49257226259527,122.25111590725194,83.0580702874922,0.21258418960756525,90.32708569342158,0.08635134294368335,-0.004181273490376534,0.3915734912083719,38.81279989226471,3.1220540923833617,-0.022489720276795987,3.2637054889097055,0.6620944066624359,0.2566658586145492
2024-01-02,104.02546740936961,96.58889176626833,0.03203807183306569,40.77750138519988,1.6578166358285298,92.07756716619139,0.7018669746330112,7.5991129386952885,0.1393825508818248,5.57221950673045,-0.11490628621993776,228.0687142773492,0.3867145941923758,-0.16006535706909586,0.13191184569231734,1.5912426165215514,1.941300686121419,0.2408600483448819,430.38100701115127,1.9318596848209955,0.3843966823690873,0.12575135496926793,0.26514139263635844,62.7985116238586,-0.02402123521781798,2.9962681447285053,0.8740133290747321,4.284198194311466,620.4000159911075,64.93366559603244,2.117299237433891,27.583308697433438,21.187416445340116,117.77285390202016,6.015173797255278,28.26787830335056,0.3250736847640619,1.9634770095986518,2.457638556117947,36.141145905158446,-0.018902386144016414,0.3144093733394372,0.007881427963000624,7.477355251534078,1.1400425354048778,205.00848902001073,79.26332393715808,0.06538790425266848,0.12240156826455867,3.9471207038119878,0.4646286950742087,2.6782142086655356,2.1148770655114717,79.77708898170314,1.651237704579401,0.0418734520242849,-0.0016001279852666164,0.09875407337954716,0.036433929000035156,1.8354699290223457,5.794876969944763,-0.13635344132031696,89.4430946013366,17.56262215234024,-0.004876606056384021,0.1690270136937558,26.3277879476199,1.2129439071344188,0.26227798785958323,49.47109344744316,-0.003565346681242378,12.937607687010297,3.7142611019275114,-0.0025388360259338324,1.2376518215506387,1.6900970052487043,106.73150244297926,122.22889425581141,83.1092241816553,0.2215010268764403,90.11718355449653,0.08559599526830386,-0.00513338919095432,0.4094638513413793,39.25883256132583,3.128807543948536,-0.02307376137536484,3.2921275203332687,0.6641158380773551,0.25877312801827396
