ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-09-09,-8.072391377335396,1.4188473011615432,0.0043173793725049675,2.6339049770680063,-0.0076512053787284595,3.588448760691879,-0.8513738497316857,-0.3879150469227155,0.04090645114442812,0.8507317961069205,0.0359995504207976,-1.2882896126197592,-0.09767628377554552,3.475436922140842,-0.032432983463490134,-0.34470286451045995,0.5479744830421509,14.792791763185072,-7.963438483939289,0.0005764043083199312,0.006166222982982944,0.04699326500644551,-0.2515205096352896,-9.867583297298928,0.016386087631483998,-0.27910763520125736,-0.012240331433736804,-0.1193123043325357,-1.1701982043413466,14.63867875149406,0.4024458205360393,5.62612016292058,-0.441632466955042,-1.361775121032256,-0.2536490503554233,-0.1777317241199583,0.4649628419164669,-0.04096336831606229,-0.8761735710265405,10.709427769363998,-0.004470070024106864,0.007072360234470859,-0.016718232327745684,2.1524801827748106,0.2330675253813524,0.02148930160114304,-12.460566987346976,-0.02426588743219707,-0.06166818604917357,1.4981661256380292,-0.04880084542932506,-0.038318381364989954,-0.9085645966598773,4.190713986892327,0.637904956912551,-0.010528272662565157,-0.017778462983031373,-0.02315346007967039,0.022574187437769816,0.7560670188564167,1.2630572123425328,-0.08627349067693234,-18.65824750238071,-0.5120626152969567,-0.01430922000463667,-0.5507791974276142,-1.6958368634384247,0.1581888514684633,0.0636332522669394,7.723119868034967,-0.006856822470753296,-1.7989701333659083,0.13956894153681,-0.016590952949604155,1.5491930771936255,-0.1523405067345564,0.813985157460202,2.1203925432522794,-9.903518204538653,-0.016244277885642738,3.2954480904631556,-0.013199633078871537,-0.4483053012309469,4.9457339365647615,0.39024877403123426,0.17721903806614814,-0.003998110463503188,-0.17626671590843218,0.1984924441257817,0.2684671833935355,-0.24721156320425097
2023-09-10,-8.279318921214989,1.3817627688882679,0.003784980749778496,2.610454360733911,-0.010700376097778012,3.266810496783446,-0.8710284075827468,-0.38738855705393593,0.0384689042195355,0.8243576945770714,0.03548378835427259,-1.2860625441579208,-0.09652665215830794,3.5120931945285103,-0.035516887530645344,-0.3403836376450443,0.5428724736888724,14.358725787002228,-8.220661081230755,-0.0020568374354665193,0.005796404287570969,0.047682059947277526,-0.225150954616964,-10.399123824992003,0.016443768793661346,-0.2946720927441333,-0.010881304975425818,-0.14817615178361043,-3.4077832700220654,14.616598408836353,0.40471942018452495,5.522221897010402,-0.5181502483073412,-1.5476680871679953,-0.25062212493013847,-0.3021806601577701,0.46412176964557994,-0.03917282986549764,-0.8862035154429524,10.358386115737645,-0.001628804943147872,0.006863422473778913,-0.018130248240387024,2.1109165266324883,0.23605653318730582,-0.42432149337097513,-12.898606470270565,-0.02700240506825482,-0.061419866550125934,1.484038913957813,-0.051908494747687856,-0.04306276064362023,-0.9077822612250885,4.041356411783063,0.6369626027042806,-0.010848664855524114,-0.01811725983077575,-0.023370331747158093,0.02156251242169384,0.7448202033036254,1.251137928701441,-0.0902908328509234,-18.965359799672534,-0.5655952675058096,-0.017541634961525134,-0.5555361613369183,-1.8710077912075391,0.1564479922542994,0.06521659716898932,7.648821576787082,-0.0069467441402594615,-1.8124996639563988,0.12213993757132124,-0.0162369799537124,1.528393408882459,-0.1475981796736472,0.6827631308209021,1.7849629318698916,-10.19773832656519,-0.015336182429052233,3.29495999392468,-0.016823201901077695,-0.4492530540694101,4.870038759576545,0.38876399625435687,0.15917494155522682,-0.003724808485630484,-0.17863031852494904,0.2056768019593942,0.26833010630850124,-0.24807869531670523
2023-09-11,-8.474352068297351,1.3546374852518426,0.0032072579363952554,2.5651619272042154,-0.013253141766344456,2.949090202452748,-0.8905732323410348,-0.3789037822421579,0.03538210068010819,0.799899236402446,0.03484814222681701,-1.287273004496826,-0.09456448665618372,3.5280174043249075,-0.03885873757881127,-0.33782250284940146,0.5362033721313734,13.874913492594175,-8.496095011457477,-0.00471385362024267,0.005492869962360697,0.04834215654558757,-0.19961631174907524,-10.937551824939064,0.016441387775555573,-0.3082991870843219,-0.009344385322833229,-0.17611037332923019,-5.670341716044675,14.596300785090303,0.40448457725748244,5.419966664814755,-0.589802684543836,-1.7344993993365598,-0.25260841547264334,-0.4194399857307012,0.46307780740124704,-0.03797165833642627,-0.895405089224114,10.01721244506301,0.0010973833173351084,0.006205706969642729,-0.019769351197513697,2.0703838251942175,0.23903943136262465,-0.8829112850207324,-13.335245674013382,-0.02934296248730152,-0.06117250893745623,1.4709428715738895,-0.05413873410413855,-0.04790394507670666,-0.9077519249481865,3.8985871974991646,0.6362361165802783,-0.011124794481710087,-0.018322383342808196,-0.023493487261198622,0.02073823554694125,0.7335594754926492,1.2396262175539259,-0.09356380941447655,-19.320713487082102,-0.6073775953773559,-0.020535352526098897,-0.5641325045111484,-2.042841577005344,0.15454705558027204,0.06685282764624209,7.576022862178217,-0.0071913028600547255,-1.8246294656343998,0.10460773425174108,-0.01569007883003218,1.51896835329176,-0.14276850796029078,0.5527844393077164,1.4454685341857711,-10.497870009153898,-0.014320964481141188,3.2922326960354535,-0.019548238266314966,-0.4494969123160295,4.797350486683325,0.3870057278881692,0.13723380183361922,-0.003456129552138468,-0.18024198571070513,0.21307814088758234,0.26991972694706345,-0.24853312721463006
2023-09-12,-8.651188688906089,1.338367548537906,0.0026024183982187713,2.4991043206835926,-0.015218037125862331,2.64495294586688,-0.9094262394256554,-0.3627206667629421,0.03173250846151096,0.7781217382192995,0.034110946063566384,-1.292001634225577,-0.09184156508741972,3.522489626676842,-0.04235514248072217,-0.3371127339207095,0.5281508374687207,13.356248632461217,-8.781243874457477,-0.007317175379947267,0.00526551273705286,0.04895084044266877,-0.17574691705913204,-11.46627473451236,0.016378631056994976,-0.31952850034679536,-0.007672563068867808,-0.2021900210496348,-7.885800086569191,14.578585646742825,0.40170730292922746,5.322635428433678,-0.6542365592346764,-1.9162932579162835,-0.25956073928334894,-0.525699907096449,0.46186893314417643,-0.0374007135585486,-0.903483025129391,9.696980932107039,0.003618327703382063,0.005113323002797779,-0.021586754610063034,2.0321632817450372,0.24192496726672755,-1.3398038715977805,-13.75632636280205,-0.031209112674643023,-0.0609359833853992,1.4593280771758812,-0.05541112149794768,-0.052683056534608114,-0.9085183853619521,3.7670766487226572,0.6357684260165448,-0.0113475171621088,-0.018383315525102195,-0.023518803947525445,0.020131520093741945,0.7226618789655496,1.2288880203412158,-0.09598547207716385,-19.71601990292335,-0.6361429754907171,-0.023194055373743333,-0.5763481147437611,-2.205871285917871,0.15253428867197893,0.06848630637026691,7.507091509976064,-0.0075845161696473685,-1.8349798223318996,0.08755462592459162,-0.014964916815953997,1.5211893368196323,-0.13800995662439358,0.4281495309868646,1.1125163189655183,-10.794469247247502,-0.013230036387698227,3.287315826835923,-0.021288740447025695,-0.44903680521233447,4.7300601584575,0.38505010475260615,0.11200696419502869,-0.003200815607998939,-0.18103318067836618,0.22045999003931127,0.2732047586502744,-0.2485497697857279
2023-09-13,-8.803965835385897,1.3335569175362196,0.001989673177147767,2.4141120671346705,-0.0165200597578566,2.3639422276201927,-0.9270135458443618,-0.33932953407408917,0.027626742344111083,0.7597418109854468,0.0332942328969173,-1.3001925499680596,-0.08843364074330502,3.495472860684477,-0.04589472427772756,-0.33827854458979684,0.5189495456180182,12.819308593109312,-9.066967064508386,-0.009788920667238028,0.005121685058401078,0.04948789009018498,-0.1543275691879662,-11.968444711045386,0.016257119620802864,-0.32796466503203936,-0.005913220055659585,-0.22552800293133135,-9.981252423411718,14.564198868524853,0.39643371534246075,5.2334663497367195,-0.709255557673798,-2.0869728848410034,-0.27127149395424255,-0.6173527369091687,0.4605392807887855,-0.03748015392861728,-0.9101588150084144,9.408470771509336,0.00584868331669439,0.003614920397318415,-0.02352727384604096,1.9975049936608036,0.24462487333343608,-1.7800540500528896,-14.14775691392574,-0.03253649863205081,-0.06071987858051396,1.4496015037961794,-0.055672870666287705,-0.057237196177468405,-0.9100998138240937,3.651300966103811,0.6355950288513581,-0.011509384964345903,-0.018293799741607296,-0.02344534514897187,0.019765925396381903,0.7125053015398521,1.2192874476138411,-0.09747541368146732,-20.141195473200263,-0.6509363280043967,-0.02543122692071894,-0.5918435141002969,-2.354725901933806,0.1504659425722596,0.07006073092580253,7.444386012417009,-0.008115492984941974,-1.8432121316722925,0.07156640158398608,-0.01408212084716879,1.534957488743955,-0.13347875381861507,0.3129203286541582,0.7968866125408454,-11.077906558041267,-0.012097685503777067,3.280355883389701,-0.021990483363870147,-0.44789104649442035,4.67046448900442,0.38298379174972275,0.0842250189557638,-0.002967168397413053,-0.18095878316534508,0.2275862921684086,0.27809987626896215,-0.24811361306080648
2023-09-14,-8.927444726940656,1.3404988981346113,0.00138863683327732,2.3127303680438978,-0.017103268232428477,2.1151872724893366,-0.9427859546686413,-0.3094358805774542,0.02318858410854896,0.7454056818624908,0.03242312003459364,-1.3116528032928763,-0.08443839541079723,3.447621889164501,-0.04936147502820021,-0.341274056476379,0.5088790684919132,12.281872858617746,-9.34375360754187,-0.012052962664772082,0.00506595935665094,0.04993625259661954,-0.13607199344916904,-12.427465142916148,0.01608038001158885,-0.3332898283566226,-0.004116763040533128,-0.24530366232348078,-11.885216059546764,14.553810555548264,0.38879021220105114,5.155557057755978,-0.752890624647315,-2.240537626027823,-0.2873779493867986,-0.6911009639959396,0.4591377995086431,-0.038208429364553625,-0.915178996395721,9.161833477285903,0.007710721958360969,0.0017530205055224443,-0.025531024518890524,1.9675899677373163,0.2470565912617408,-2.1886996916358683,-14.495951064622652,-0.03327698624372097,-0.06053317202627284,1.442113696099673,-0.05490071574090649,-0.06140467640118044,-0.9124861196144873,3.5554024542319134,0.6357427718939089,-0.011604892915866931,-0.018052157996301846,-0.023275398813935883,0.01965754978208041,0.703456655238468,1.2111760204078594,-0.09798235339291585,-20.584626461912094,-0.6511385648952235,-0.02717290845656317,-0.6101688862791621,-2.4842951307216445,0.14840507109226558,0.07152102350168005,7.39018771124212,-0.00876865658971989,-1.8490397472539686,0.05721356229242147,-0.013067721608388339,1.5598076649206032,-0.1293237173934959,0.21099937474265396,0.5092068645876964,-11.338663219107326,-0.010960020845264297,3.271596806881554,-0.021632691907455814,-0.4460953957905973,4.620694119290883,0.3809008266691367,0.0547176035305455,-0.0027627848266331095,-0.17999883321514923,0.23422893544461282,0.2844679151942381,-0.24721978775312897
2023-09-15,-9.017180419581017,1.3591656757738417,0.0008187102761781631,2.1981544751178674,-0.01693285314492799,1.9071136296621845,-0.9562350884587898,-0.2739388909150793,0.018555394151407334,0.7356685698910548,0.031525084260147704,-1.3260569490274596,-0.0799727158031342,3.3802702470741925,-0.052638350835056,-0.34598481245831764,0.4982561334336614,11.762386133722167,-9.602018250175572,-0.014037103550984701,0.0050999800302672545,0.0502825913432481,-0.12159934443730541,-12.827506532324144,0.01585375472498356,-0.33527402629537906,-0.002335160596762448,-0.2607899306077044,-13.529915319809845,14.547994676638695,0.3789811533234209,5.091767781462066,-0.7834654480407472,-2.3712455646020594,-0.3073725244998775,-0.7440601302021079,0.45771673071845614,-0.039561977736890325,-0.9183232726291195,8.966268263421995,0.009136940048613528,-0.00041710873027384077,-0.027535292517031358,1.9434929661674687,0.24914582008961955,-2.5512307183764236,-14.788264230956813,-0.03340031670215776,-0.06038391640418868,1.437147087076441,-0.053101930792795404,-0.06503040301357485,-0.9156382312756424,3.4830550463437007,0.6362288740951456,-0.011630664273933881,-0.017661477344239975,-0.02301441146208398,0.01981439242920674,0.6958599957973053,1.2048815719963173,-0.0974858172695473,-21.033497694422778,-0.6364836317751479,-0.028360087257306044,-0.6307766796721178,-2.5898917602290794,0.14641997431690745,0.07281520342281249,7.346631968934091,-0.009524118788206505,-1.8522376845379571,0.045032420686168306,-0.011952418611371349,1.5949239864601394,-0.12568132145759636,0.12600990430640735,0.2596183949066031,-11.567633215038729,-0.009853847856588707,3.261376683065315,-0.020228646566791048,-0.4437016900540576,4.582644655047617,0.3788990828521527,0.02438968619105994,-0.0025943150490160874,-0.17815957236106855,0.24017504037633539,0.2921236920827671,-0.24587342613503038
2023-09-16,-9.069670989435213,1.3892061656173351,0.000298465634617307,2.07414098023753,-0.01599661119039801,1.747165536057718,-0.9669087303262771,-0.23390434565049656,0.013874015183149152,0.7309756785855983,0.03062914700523737,-1.3429566845343657,-0.07516937008013211,3.2953954705361848,-0.05561099723557196,-0.35223180367067164,0.48742545916781355,11.279380985542375,-9.832411361813211,-0.01567519526408602,0.005222412098895254,0.050517687739826414,-0.11141350972184866,-13.154016986202883,0.015584254057531662,-0.3337831540618432,-0.0006204255572142686,-0.2713782067573314,-14.853525597066266,14.547210754699499,0.3672840770515176,5.044628117221148,-0.7996550662275586,-2.4737967047717255,-0.33061777003725884,-0.7738536660272821,0.45632994841588875,-0.04149564701503364,-0.9194122519199929,8.829715026333986,0.010072395808706256,-0.002829005943943197,-0.029476518129132063,1.926147256769005,0.2508288097095265,-2.85406148599116,-15.013414389030679,-0.03289522446313939,-0.06027895256427407,1.4349063298499503,-0.05031446849515096,-0.0679712414251627,-0.9194883508447902,3.4373391114030447,0.6370602272896647,-0.011585568402762805,-0.017129656707059238,-0.022670819225013423,0.02023595629980289,0.6900249369621455,1.200697106134827,-0.09599686080308584,-21.4741770790316,-0.6070678967998759,-0.028950640873166063,-0.6530374468595153,-2.6674068394821955,0.14458231127698934,0.07389618071800869,7.315640163702698,-0.010358197094849798,-1.8526508990441115,0.03550666158584215,-0.010770686403050032,1.6391663810396455,-0.12267116863981636,0.06118021360960135,0.05744569683466949,-11.756421997532641,-0.008815505539452555,3.250120479953612,-0.01782520401745813,-0.4407761037857648,4.557912538814716,0.3770764664367515,-0.00580501766634553,-0.0024672509110538654,-0.17547374405675067,0.24523377116285963,0.30083934195436,-0.24408934292553752
2023-09-17,-9.082481579658303,1.429952242165677,-0.00015494761913307283,1.9448971816858567,-0.014305768940590352,1.6415483897875305,-0.9744249447932797,-0.19053275232846678,0.00929628637579516,0.7316453485885335,0.029764992660861442,-1.3617953422328326,-0.07017317938189306,3.195563481615148,-0.058171493584196765,-0.359777890075252,0.47674941397848714,10.850876569655526,-10.026133496118874,-0.016909148991486142,0.005428988322553903,0.050636684925099894,-0.10588589491943995,-13.394212271372254,0.015280353399630513,-0.3287842854037444,0.0009769129482933847,-0.2766001703094074,-15.802309578907938,14.55178811788107,0.3540425497625551,5.016250181447436,-0.8005357499828127,-2.543511568557772,-0.35636562877406175,-0.7786969697364619,0.45503121374882183,-0.04394384219668776,-0.9183145854088346,8.75857421307321,0.010476698480438935,-0.00540695625356262,-0.03129233232550882,1.9163123181952648,0.252054329098755,-3.084992538110164,-15.161874627153885,-0.0317699825410067,-0.0602236590185573,1.435510961451894,-0.04660620736600579,-0.07010119587583222,-0.9239412059932115,3.4206293589129864,0.6382329997162953,-0.011470767216125015,-0.016469309293074674,-0.02225578097966194,0.020913107330334316,0.6862157170717755,1.1988699291841987,-0.09355780970060155,-21.892645601525736,-0.5633517957129772,-0.02892077589995122,-0.6762584787186363,-2.713453005556241,0.1429649203999333,0.07472341081458163,7.298854360805821,-0.01124406233025645,-1.8502008760699158,0.029049944757163493,-0.009559747215177711,1.6911072719768425,-0.120392021102738,0.019235664914420525,-0.08912189630402167,-11.897633020199741,-0.007879701783865573,3.2383288803679253,-0.014501249598924557,-0.4373971054496011,4.547737720178926,0.37552697635828536,-0.03489274674128648,-0.002385751433226612,-0.1720001358067466,0.2492424554935497,0.3103510196848646,-0.24189155930694967
2023-09-18,-9.054339320775023,1.48043320039001,-0.000526356599824084,1.8149514694776059,-0.01189512125669278,1.5949993386529648,-0.9784845752885298,-0.14512366514746677,0.004974300714292057,0.7378548802029732,0.02896204567982788,-1.3819268413990828,-0.06513679478808633,3.0838536275421826,-0.060222000774244576,-0.3683364093887679,0.4665967850886934,10.493771267268613,-10.175244995497525,-0.01769077672159326,0.005712653365939738,0.05063916702637787,-0.10524226616015553,-13.537530525188004,0.014951741701898348,-0.3203481658807035,0.0024093033463478686,-0.276145811213089,-16.3325786597336,14.561913161111699,0.339656821341421,5.00825080496343,-0.7856245168347353,-2.5764999614345534,-0.3837804062711053,-0.7574682173238791,0.4538723983455121,-0.04682237255374977,-0.9149532839684182,8.757462361032033,0.010325581703225898,-0.008068263706049468,-0.032923580872045236,1.9145454988842294,0.25278524841847055,-3.233647545840185,-15.226224967875446,-0.03005235403330503,-0.06022174678873014,1.4389906465499847,-0.04207332268119077,-0.07131623109065656,-0.9288762927587967,3.4344993993377315,0.6397325588994972,-0.011289688387542112,-0.015697519955056312,-0.021782821770063857,0.0218281975973222,0.6846412674282164,1.1995913870106456,-0.09024102559741407,-22.27496056935152,-0.5061537900582831,-0.028265914561639027,-0.6997047008856374,-2.7254914893422324,0.14163939998652364,0.075264354291422,7.29757652548407,-0.012152499780338489,-1.8448903090233029,0.02599011570841192,-0.008358439872742172,1.749077244880184,-0.11891852552856191,0.002301551784476885,-0.17332641575711705,-11.98513312399688,-0.0070783832566888236,3.226563414878907,-0.010365132304228364,-0.43365318349242743,4.552954946682818,0.37433676381175207,-0.06190968403522984,-0.0023525108259581998,-0.16782236666078296,0.252071818315096,0.3203667716291386,-0.2393126943717877
2023-09-19,-8.985195913788743,1.5393980965934362,-0.0008030614097234035,1.689008384034583,-0.008822468780534734,1.610593416813824,-0.9788817504704288,-0.09903726301622973,0.0010555488400430524,0.7496294894018263,0.02824853388123688,-1.4026385379162742,-0.060216202378960436,2.9637665163023943,-0.06167819678756492,-0.37758169000156067,0.4573309838513482,10.22324782798978,-10.27296083221404,-0.017983411315978214,0.006063800403506334,0.05052907357129783,-0.10955410271654242,-13.576037268791552,0.014609028434423544,-0.3086487831858411,0.0036335876781146553,-0.26987705909558746,-16.412415788802633,14.577620002452608,0.3245725291247642,5.021685257256218,-0.7549068922954563,-2.569814714839872,-0.41196476349224276,-0.7097636591739267,0.4529017329686007,-0.050030951560604386,-0.9093109987477664,8.82901134423686,0.009612004721682305,-0.010725790806832544,-0.0343162715751226,1.921178548220937,0.2529996858870188,-3.291871499533336,-15.201451913995903,-0.027788946570105805,-0.06027510713996348,1.445283172271632,-0.036837821435132145,-0.071538571381128,-0.9341510685178562,3.47964615830076,0.6415337212692853,-0.011047925840427991,-0.014835461043297448,-0.021267397647267774,0.022955452427485007,0.6854466136609095,1.2029875425036591,-0.08614673362128814,-22.607738303260604,-0.43663683312181156,-0.027000998906651332,-0.7226212247990047,-2.701938659600671,0.14067351374547066,0.07549569130508967,7.312714109259083,-0.013052763289016663,-1.8368056878532253,0.02655555816553168,-0.007206018435721851,1.8112182433474584,-0.11829874484187208,0.011819845021680209,-0.19010588393600614,-12.014288223798648,-0.006439675606804385,3.2154282478631693,-0.005551164960457572,-0.42964041861897323,4.573955303217629,0.37358033213621866,-0.08593235235322616,-0.0023686731952880574,-0.1630469449479542,0.25363016272040434,0.33057534647906817,-0.2363932482505574
2023-09-20,-8.876255543669332,1.605345424111654,-0.000975258079498673,1.5717926191299156,-0.005167359146845241,1.689591872457079,-0.9755120768236493,-0.05365432773241707,-0.002321901026643036,0.7668348024437259,0.0276505663357006,-1.4231772579405162,-0.05556608774116941,2.8391173536469156,-0.06247238819503376,-0.38716111308841417,0.44929803812654123,10.052209851690215,-10.313920975867113,-0.017763256142301856,0.00647059251641769,0.050314454581928555,-0.11873477407904753,-13.504767340963703,0.014263417737780674,-0.2939599983972456,0.004612298278446433,-0.2578365130770681,-16.023101126309967,14.598784844223825,0.3092677563813367,5.056994748910547,-0.7088518319242825,-2.5215854071078567,-0.4399879409756948,-0.6359354882410742,0.45216213833941665,-0.05345627981257875,-0.9014340614989165,8.973718373391009,0.008346738541444217,-0.013290690272624854,-0.03542338161630656,1.9362998313186703,0.2526916836066311,-3.2540768796819677,-15.08518537565563,-0.025043984385420603,-0.060383718154080626,1.454235282734302,-0.031044305941511516,-0.07072032304627597,-0.9396050221404775,3.5558368883560796,0.6436013263774911,-0.010753070334935423,-0.013907874506831747,-0.020726395653016795,0.024261613625015943,0.6887059129596531,1.20911112523692,-0.08139997783350111,-22.878641275309015,-0.35628766323947936,-0.025160199859467224,-0.7442568873350555,-2.6422484157140413,0.14012849785025594,0.07540424766217432,7.344733760577162,-0.013913498413773418,-1.8261176689689118,0.030864173121512684,-0.006140916735244388,1.8755426124653498,-0.11855258304434468,0.048482550722456,-0.13631850583448823,-11.982161375924981,-0.005986928046071861,3.2055491106345926,-0.00021530168723614407,-0.4254599794153071,4.610659384352426,0.37331701783887006,-0.10610750154147008,-0.0024337966174964847,-0.1578006417417972,0.25386636401569423,0.3406556846218594,-0.23318079998499364
2023-09-21,-8.729966743912039,1.676559401319158,-0.0010363742774386602,1.4678867399944409,-0.0010291568718014538,1.83133833764143,-0.9683782491143718,-0.010335801618596374,-0.005034035700381523,0.7891732244783034,0.027191254345805566,-1.4427776687863332,-0.0513351960625399,2.713917971628123,-0.06255619281894811,-0.3967083098709357,0.4428147400979646,9.990768133030173,-10.294426964366124,-0.017020421265399103,0.006919358426311754,0.050007077571266864,-0.132540706236062,-13.321991739159792,0.013926359589773974,-0.27664930353144823,0.005314796811897865,-0.24025090816353467,-15.160188800693845,14.6251242666035,0.2942388068619046,5.113969653727567,-0.6484130530283054,-2.43112739928484,-0.4669153461984303,-0.5371107471728145,0.45168969348979093,-0.05697562102156245,-0.8914350977413371,9.189852593626718,0.006558409112426051,-0.015675246881437732,-0.03620646560603976,1.9597429072312482,0.2518713909224237,-3.117525593026393,-14.87786415924737,-0.021897530368810834,-0.060545614301930756,1.4656063561269632,-0.02485605310819114,-0.06884628179274228,-0.9450645169603417,3.661880983420545,0.6458911240092711,-0.010414475194850028,-0.012942432039298731,-0.020177584845817505,0.025706823361960104,0.6944173922325991,1.217935070803244,-0.07614679764708443,-23.07685392339178,-0.26688935523760016,-0.022796036256017175,-0.7638880740410876,-2.546967302909792,0.14005635558235197,0.07498759832968933,7.393624782972077,-0.014703708182462479,-1.8130791523214382,0.03891540518367265,-0.005199516585480744,1.9399961287631076,-0.11967116003760131,0.11218404461382114,-0.010918424801808158,-11.887666177771125,-0.005737893600593862,3.197550005850646,0.005469869421347834,-0.4212156161348959,4.662503197770435,0.37358788864191506,-0.12168057064325499,-0.0025458677029743496,-0.15222724498276147,0.25277158017551143,0.3502868031198451,-0.22972914102947284
2023-09-22,-8.549977834335982,1.751151991375735,-0.00098330661200697,1.3815677520188103,0.003475513285868731,2.0332073217769064,-0.9575928720234059,0.029616893712857806,-0.0069751936218208355,0.816184437754413,0.026889903322898426,-1.460692032565351,-0.04766182474047643,2.592251129856718,-0.06190269916273781,-0.4058570340618592,0.438157324040779,10.04579452827653,-10.21263603100881,-0.01575961039585899,0.007395049633665277,0.04962190290439063,-0.1505775459440999,-13.029399091596424,0.013609188645273166,-0.25716885064364303,0.005718221842144544,-0.21752910171564288,-13.834191621523502,14.656197593271639,0.2799851025613585,5.191730025094014,-0.5750163862433579,-2.299021994588326,-0.49183858387143786,-0.4151901697309732,0.4515122937499943,-0.06046076345025003,-0.8794940488054438,9.473422733989004,0.004292985667857276,-0.017795742428132408,-0.03663701057120281,1.99108199729084,0.2505647489872363,-2.8825358983223026,-14.58282300607613,-0.018443207241043803,-0.06075692121883561,1.4790748407674301,-0.01845051643843293,-0.06593580742723056,-0.9503482733043292,3.795628190687925,0.6483509531676315,-0.010042964296512143,-0.011968988840041578,-0.019639035946117083,0.02724572605285902,0.7025004057817092,1.2293479435238521,-0.07054974253804788,-23.193531071670968,-0.1704876570482714,-0.01997792678615943,-0.7808421024949728,-2.417759886500926,0.14049723295885397,0.07425432418573165,7.4588737904502835,-0.015393733138044308,-1.7980210486569874,0.05058565889770672,-0.004414957943866278,2.0025230335089086,-0.12161716163537523,0.20199430886397707,0.18492385324419303,-11.731669544072098,-0.005704072569575783,3.192028421652294,0.011320658962207866,-0.4170112226267906,4.728437574890187,0.37441318507119536,-0.13202183201663084,-0.002701366175935758,-0.14648377688827513,0.2503796221494494,0.35915777970354335,-0.2260973622679052
