ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-06-30,-3.5708847803289707,9.310411850399795,2.4687338820144706,-0.062469973766436065,-0.033121537619063474,-0.004874241923605907,0.11387588868694687,3.7883371343757517,-0.004419509721027969,30.967141605079576,0.24014928123159385,-15.423111671251771,0.3960080973636997,-0.004657948433374708,-0.007903086227413507,-0.21693221862655632,0.042767261760009834,2.4382027555217296,-0.18255226969720764,-0.004444828473967399,0.020077702154783772,-45.5141905129891,-0.005499364735556046,18.54772838230098,2.097983970331744,3.5313671368764874,-0.9471069971175982,-4.218582280780828,2.541597219505319,-0.07245378601154487,0.0037111479399134367,0.009117731114458473,0.08002800138033267,-0.0029609602206573304,3.25467764584627,-0.0021737059707804818,-0.02351313404403119,0.6968612993096732,-2.3875934260437885,-0.5668202406850259,-0.016428591274533416,-0.2846371112838093,-0.003938402186473818,6.377306785665823,-0.018204404018289596,0.008422877538321306,0.00958374171306358,-0.0025526860272699625,-0.002594955179468994,1.6028314009814997,-0.9191924024856437,-9.3127037059602,7.316655454715262,-0.023820646330593928,2.886170910363562,6.207688069411834,0.02298358704324994,-7.9980009779370524,-0.0038997703187618783,-0.3833955797296089,0.1161607772654243,0.9636090168360412,0.06267872455821794,-0.019447822365691814,1.5715316809944158,1.7421290998074284,0.0022465320704111837,0.4329772808544304,0.13989254126690998,0.11968496474287132,2.404901728316095,-0.05041760111960819,0.24931927639986662,-0.006759426787171266,0.25908699158256737,0.0014937566121267917
2023-07-01,-3.547153407337592,9.26518161946298,2.454626558915599,-0.06062206532475968,-0.03346999022089929,-0.004946514973116951,0.11569453102879512,3.714167832591265,-0.005057709960174443,29.962023658481577,0.2409343097972182,-15.42640119670448,0.39520531354033084,-0.004388575130295904,-0.008545358776501729,-0.21695314569571567,0.053659643956035424,2.4627842626155596,-0.18193654971105838,-0.004247749394875242,0.03161281673078076,-45.31044828468977,-0.007275068487766725,18.426277706021217,2.116454562467067,3.5217552328510697,-0.9493826544797694,-4.244995072143906,2.5444966779319813,-0.07287288735097923,0.004397688935765359,0.009029973099370675,0.07789521195395249,-0.002924278139230933,3.25028647151316,-0.0023380677708486944,-0.022691796095041402,0.6501044223960406,-2.460325819236544,-0.6107054696801005,-0.017807150754080986,-0.28667560028732497,-0.0035893695796940087,6.359669633918846,-0.017397338378841287,0.008207164436191305,0.008947581317991414,-0.0025651077789494436,-0.0019609018853520544,1.6067880770754792,-0.8580909478764012,-9.423469756603357,7.358778670684895,-0.024795331608035334,2.888169014350322,6.202949858390111,0.023460336061376093,-8.045625318480313,-0.003627935301189409,-0.4021784404925435,0.11983938487029663,0.9727079520174626,0.06389037023275448,-0.020745469348791616,1.5709670511616345,1.7045329011949981,0.001955538059876692,0.42838590189749937,0.14122524352622282,0.11902823639067062,2.37961751228162,-0.051202673066985865,0.23726095258245194,-0.006345373319164797,0.2935896112650224,0.0013929360316040024
2023-07-02,-3.498149903559776,9.213181267123694,2.4460387570727535,-0.05871671654538387,-0.03375873244679711,-0.0049691681803277175,0.11964767405787136,3.6658376682131717,-0.005620837050320924,28.99785247425821,0.24116020947448694,-15.438129314173993,0.39280879810937086,-0.004216322871259286,-0.009088701274605098,-0.2183094043597268,0.06324405663656021,2.4993433136304763,-0.18071485328682158,-0.004017682492377953,0.04465483842731088,-44.99002038014825,-0.008840260040724805,18.3112110305838,2.1353322805003003,3.513582418314124,-0.9520402646052296,-4.273020098687869,2.5505828902583367,-0.07322526027486118,0.005071539484461654,0.009141635616174284,0.07543074812613634,-0.0028377627923832287,3.2453911606096666,-0.002549732647080857,-0.021920765518986175,0.589512094661143,-2.5480795146752713,-0.6509110766337463,-0.01868594627772413,-0.28748086506020476,-0.003183451058728085,6.343205433287077,-0.017040955660134784,0.008199751309702838,0.008424558605193214,-0.002386881052491338,-0.0012635530638188527,1.611553661201822,-0.7942073540315482,-9.490365682710955,7.400410410552723,-0.025600999245657508,2.8883915190387706,6.201730580802343,0.02410697652406406,-8.044168432110938,-0.0033533662621709663,-0.41592120673800714,0.12459825338851657,0.9828843627751078,0.06711662838637765,-0.022184463800966163,1.569430124702961,1.6675716272305618,0.0016995997667492964,0.425978558066051,0.14411137531171422,0.11845186098805802,2.4341533737766645,-0.05191660422894384,0.22407040514190923,-0.005882930633783772,0.3344414251981763,0.0013600395735114722
2023-07-03,-3.4258191533464224,9.156319062373207,2.4431906220798503,-0.05681318130832922,-0.03397763551256173,-0.004941399442661585,0.125573361210074,3.6446642362659745,-0.006090299573059459,28.106698434380384,0.2408239665711085,-15.457875639661111,0.3888956687250795,-0.004146386842541746,-0.00951772875623847,-0.2209599385650809,0.0712313859068143,2.5468344730611148,-0.1789242362502732,-0.003761982400718042,0.05873271810499725,-44.56518088609944,-0.01014805122829003,18.20640714948494,2.154048683041453,3.5070454136952556,-0.9550062071817531,-4.301917867069778,2.5596021618751132,-0.07349959393456165,0.005712628965366557,0.009443628902596932,0.07271989627666406,-0.0027039417113709015,3.240144315730144,-0.0028014976670694704,-0.021224571927816686,0.5170330174920572,-2.6481344017862627,-0.6861464524265126,-0.01904798837973487,-0.2870639591790036,-0.0027350719385382393,6.32849792109038,-0.01714583269799351,0.008397732759361998,0.008031818083601622,-0.0020262337073637116,-0.0005264998177203824,1.616925727923169,-0.7296816181177261,-9.513591786694027,7.440366606895936,-0.026213318593020205,2.8869131123352423,6.204016677307422,0.024898827551321973,-7.994457444293484,-0.00308500300491558,-0.4242183200761107,0.1302536692849932,0.9938131397013721,0.07219889171823117,-0.02371622597412547,1.567005282864625,1.6324250696178484,0.0014867246057787284,0.42581077106517395,0.14841792340725923,0.11797409757828597,2.5644974123614173,-0.0525364497140173,0.2101500266605236,-0.005387009172527057,0.38017350639944636,0.0013950412994907968
2023-07-04,-3.332798236405808,9.096662074952025,2.446130003399534,-0.054970395115017376,-0.03411866145412271,-0.004864022434999275,0.1332540544908265,3.6512001619030983,-0.00645038454426349,27.318294742126156,0.23994014855300144,-15.4849563200092,0.38359195797076073,-0.004180659909478322,-0.009820914423728323,-0.22481998632463784,0.07738731792877875,2.6038527679889074,-0.1766196156409218,-0.0034888517801543147,0.0733495295641926,-44.051456023110944,-0.011160428177878632,18.11539422089646,2.172055347570241,3.502307394131906,-0.9581944285154524,-4.330910814966279,2.571232143529067,-0.07368699742264034,0.006302047047678803,0.0099212640808926,0.0698527661800964,-0.002526869867137564,3.234726511545527,-0.0030849596665973285,-0.0206250741634167,0.43502033087746206,-2.757375833195629,-0.7152717799051023,-0.018892231773189536,-0.2854758249095086,-0.0022595962658460865,6.316083446940031,-0.017707766098652305,0.008791749841798356,0.007782092268261515,-0.0014971380904261755,0.00022577874255842734,1.6226921372970509,-0.6666654185450476,-9.494650787983637,7.477534197601028,-0.02661421690533375,2.8838660151555278,6.20971116064574,0.025807906272733376,-7.898798597220233,-0.0028315747202868795,-0.426821195725815,0.1365991865253349,1.0051483704961042,0.07892563528921352,-0.02528962136704211,1.5638086753224592,1.6002122647000911,0.0013234606258933218,0.4278667297452794,0.15397172512030194,0.11761015848480647,2.7644147128959564,-0.05304245564856998,0.19592336348477657,-0.004873569646977119,0.4292051887644781,0.0014957712681142347
2023-07-05,-3.222322684066067,9.036367481677772,2.454732404346122,-0.053245136375752185,-0.03417613254076429,-0.004739445032694458,0.14242393972887513,3.6852264242715904,-0.006688776585788727,26.659079367483088,0.23854039239877792,-15.51844633275844,0.37706866602171885,-0.004317689876651935,-0.009990887296576885,-0.22976363994717153,0.08153904311679705,2.6686764160855114,-0.17387235691880212,-0.0032070820688125884,0.08799931724879984,-43.46708802172572,-0.011849316552371706,18.041241260149242,2.1888405824632624,3.4994950102500555,-0.9615095338987389,-4.359206024784932,2.585094787706616,-0.0737812754767744,0.0068225941057712715,0.010554848383795883,0.0669214483996868,-0.002312004615500305,3.2293411460051304,-0.003390793375230491,-0.02014075992645219,0.3461565063331786,-2.8723916792805837,-0.7373347136566158,-0.018233325172284418,-0.2828038353940152,-0.0017728349202066965,6.306435149608633,-0.018708020687970173,0.009366373736882184,0.007683293042166372,-0.000818788804876916,0.0009686992193232036,1.6286392238848362,-0.6072541594171534,-9.436296938451004,7.510907322143439,-0.0267924189675829,2.8794353550638387,6.218638766192554,0.026803822798245502,-7.76088429873722,-0.0026013215756785957,-0.42364697135028173,0.1434126597091802,1.0165351174036572,0.08704027544704897,-0.026852679179867993,1.5599843199008432,1.5719561095080965,0.0012147005596742288,0.43206062763978725,0.1605658381264155,0.117371683547237,3.0256971718233547,-0.05341867075404724,0.18182209887815004,-0.004359111806181371,0.4798954912285287,0.001658016267086677
2023-07-06,-3.0981158972572276,8.977611117255721,2.4687060257815263,-0.05169026261019018,-0.03414693110603444,-0.004571596975452023,0.15277751152960128,3.745766224090154,-0.00679697282848373,26.151341723593696,0.23667236611880296,-15.557209573492763,0.36953637413370566,-0.0045527429715811855,-0.010024596463844376,-0.235627789470647,0.08357994288112189,2.739319938373512,-0.17076833535443403,-0.0029257745893075983,0.10218395433013483,-42.832417928512115,-0.012197321804273697,17.986464880600813,2.2039445896907166,3.4986958629265166,-0.9648502355784424,-4.386018845016891,2.600770138349496,-0.07377912147168571,0.007259277769253029,0.011320414474365005,0.06401719835928416,-0.0020660356110783675,3.2242080159308184,-0.003709055760889616,-0.019786160759428177,0.2533670548902798,-2.989578928834864,-0.7516013901815218,-0.017100900144865816,-0.2791672493165165,-0.0012905518105788896,6.299948789546992,-0.020114031891593685,0.010100671464502088,0.007738262504960281,-1.4922246293888608e-05,0.001678349875021434,1.6345596570243401,-0.5534209947581958,-9.342448360924642,7.539619531078516,-0.026743771164355005,2.8738527843349218,6.230552603930871,0.027854708935371602,-7.58565935539988,-0.0024017321420383214,-0.4147824675918539,0.15046355978948836,1.02762133227501,0.09625017815958743,-0.028354316761371096,1.5556992195195865,1.5485510869098,0.0011635402370277614,0.4382401707802665,0.16796675719666446,0.1172663265507359,3.338465779248763,-0.053653433664606884,0.16827280589951907,-0.0038601467535926844,0.5305950727500913,0.0018756825741479133
2023-07-07,-2.964265388542824,8.922515596478808,2.4876017368935432,-0.050353075574209094,-0.03403062302028051,-0.004365808916823222,0.16397916768504928,3.8311187976470293,-0.006770579793850857,25.81250121140907,0.23439823645039323,-15.599935754864994,0.3612385859485925,-0.004877971023409923,-0.009923338866265943,-0.24221732631892612,0.08347213717270613,2.8135960356947716,-0.1674055233140774,-0.002654050772452894,0.1154294668169773,-42.16920778992673,-0.012198125929506792,17.952954071396256,2.2169726484226993,3.4999564868488973,-0.9681130340351543,-4.410596718228153,2.617810486208902,-0.07368022172707431,0.007599741363308033,0.012190559332906609,0.06122772995282458,-0.0017966749387186376,3.2195558301746896,-0.004029506825062141,-0.019571400450354142,0.15972579733374737,-3.10525654151795,-0.7575807674982172,-0.015538426708828768,-0.27471177388841417,-0.0008279828905046924,6.296930659931481,-0.021880537234045188,0.01096893440571164,0.007944690904147143,0.0008869985389430707,0.0023322350998335097,1.640259706447483,-0.5069548927820815,-9.218065234095214,7.56297101320239,-0.026471340716259707,2.867388561073987,6.245142091836907,0.028928154939181588,-7.37915098587912,-0.0022393049527399548,-0.4004831862813685,0.15752034669720508,1.0380695160393236,0.10623652400478834,-0.029746014400021517,1.5511376619737667,1.5307351009994568,0.001171195364003127,0.44619212106428413,0.17592224465987208,0.11729746799147744,3.691515230848568,-0.053739721537802376,0.1556838726467014,-0.003392669537104733,0.5796971569915144,0.002141014850112628
2023-07-08,-2.8250898563696847,8.873080340040488,2.5108276590681244,-0.04927386515904941,-0.033829500248283295,-0.004128646542982899,0.17567351831414113,3.938912078051544,-0.006609482116608906,25.654540622085328,0.23179269087124013,-15.645182926916842,0.3524440041244564,-0.0052826765648886585,-0.00969265174589027,-0.24931144219214185,0.08124683880913644,2.889184321438644,-0.16389117051282492,-0.0024007606345144298,0.12730130428846564,-41.499924368013225,-0.01185653299055255,17.941915213513287,2.227605959305591,3.5032809024726186,-0.9711960019607903,-4.4322424936704286,2.63575443936348,-0.07348726786155174,0.0078346120357163,0.013135365493988707,0.05863469586954649,-0.0015124139827931593,3.2156139220237154,-0.004341936658941665,-0.01950189051467996,0.06835472977037504,-3.2157810553817954,-0.7550414949153156,-0.013601675718503,-0.2696034559119469,-0.0003993820480215236,6.297587945296157,-0.02395109900218329,0.011941545641108876,0.008295203841094778,0.001856706220789317,0.002909965910873045,1.6455656771999352,-0.46940466985849216,-9.068997457047558,7.580450016383077,-0.025985287823396874,2.8603423618459916,6.262041938131768,0.029992129260159345,-7.1482682394116726,-0.002119341720514166,-0.3811673177899739,0.16435767676391538,1.0475677427940147,0.11666471812554433,-0.030983387093773768,1.5464948961359228,1.5190662944625681,0.0012369788000504024,0.45564967912332016,0.18416952847101342,0.11746406434087714,4.072689722202288,-0.05367534989848943,0.1444329973461202,-0.002971648708243158,0.6256859291042486,0.00244486362558163
2023-07-09,-2.685001318617765,8.831115767302721,2.537667911295409,-0.04848467624200182,-0.03354854031485429,-0.0038677048722699343,0.18749609941416123,4.066172636707513,-0.006317876923081279,25.683612517208367,0.22894057571803306,-15.691424251747613,0.3434379839218429,-0.005753667036913834,-0.009342075022474602,-0.2566708213898632,0.07700252921460657,2.9637047748691647,-0.16033865780216128,-0.00217419873372865,0.13741807893430602,-40.8470075388442,-0.011188166568208265,17.953838886428848,2.2356098682074417,3.508629798654665,-0.9740025364874132,-4.45033650331546,2.654140489287114,-0.07320587672581477,0.00795775875712367,0.014123375562726794,0.0563114240139142,-0.0012222546258364756,3.2126034619852293,-0.0046364884682063645,-0.019578181601259233,-0.01767829236142937,-3.317661357657151,-0.7440207412290443,-0.011356839101519467,-0.26402213641123806,-1.760685992896569e-05,6.302021831707255,-0.026259968209998232,0.012985958134722194,0.008777615487053143,0.002862128331051886,0.0033938758790019253,1.6503293149919656,-0.4420307336108342,-8.901806330701127,7.591747833838621,-0.02530251552451119,2.8530331351235616,6.280841933756779,0.031015857549637132,-6.900577292146793,-0.002045778736008319,-0.357404877158535,0.17076323281964131,1.0558396942978574,0.12719502391398324,-0.032027603862051356,1.5419703996856726,1.5139055636795629,0.0013583385472029962,0.4663014560800351,0.19244361615981342,0.11776063964804018,4.469278098155321,-0.05346301832672426,0.13485563361802505,-0.002610548996042301,0.6671810131718424,0.0027769924510565
2023-07-10,-2.5483666191910954,8.798183778753423,2.5673049418067366,-0.04800833567500436,-0.033195282972360865,-0.0035913691185518975,0.19908417413967916,4.2094109158459005,-0.005904171851787136,25.89983126653086,0.22593422393885232,-15.737097532250058,0.33451343203431794,-0.0062756865155896725,-0.008884792764358378,-0.26404549436615865,0.07090103766907019,3.0347936168668896,-0.1568641162557,-0.001981836631440057,0.14546335037309155,-40.23214678500803,-0.010218832968072793,17.988489327046587,2.2408392742214263,3.5159204082673057,-0.9764449460122867,-4.464356703210798,2.6725196957242483,-0.0728444202680531,0.007966453050944605,0.015122589964470969,0.05432096976973497,-0.0009354232039195183,3.2107285008778543,-0.004903967491175833,-0.019795974606067954,-0.09546074104596336,-3.4076690422972042,-0.7248246561895527,-0.008878368395208891,-0.2581547114108216,0.0003062442292826739,6.310223597863141,-0.028734229688982572,0.014067752679550018,0.009375339205147635,0.0038704307351329903,0.003769544369694791,1.6544320261789975,-0.42576603044478656,-8.72356556431182,7.596766941291849,-0.024446108979908714,2.845788335411985,6.301097316321769,0.03197063903685726,-6.644059738712684,-0.00202106176445843,-0.32990223505364247,0.1765439808429825,1.0626533874590194,0.13749309918851674,-0.03284661060134223,1.5377609678009505,1.5154053095508075,0.0015309547536987303,0.47780173735754694,0.2004854747767589,0.11817742079028629,4.8684162062406,-0.05311020140740137,0.127234737559267,-0.0023209021835038186,0.7029767838793821,0.0031264146780584146
2023-07-11,-2.4193725752301267,8.775546443214937,2.598844764542929,-0.04785776849742712,-0.03277962685502747,-0.0033085495766927153,0.2100873079864849,4.364719395758392,-0.005380748963698651,26.29725758113579,0.2228705554883709,-15.780655908744777,0.32596143727980365,-0.006831910996022331,-0.008337166501190305,-0.2711830973407844,0.0631616703745828,3.1001792184875705,-0.15358291183929362,-0.0018300803989856982,0.15119510223967536,-39.675588717368356,-0.008983574129055635,18.044916692012524,2.2432411169431545,3.5250271358919525,-0.978447743355046,-4.473896227150148,2.6904671663716897,-0.07241377043537614,0.007861428180301494,0.01610145779840463,0.05271453273700141,-0.000661076220306028,3.2101671900349906,-0.005136126262250924,-0.02014629012767432,-0.16233218036400565,-3.482940903398379,-0.698020398170443,-0.006246599537271649,-0.252188439943942,0.000563133487644265,6.3220738343609755,-0.03129615971948833,0.015151742368412942,0.01006794192239906,0.004849072008574581,0.004026211999880757,1.6577878038952663,-0.4211874025932243,-8.541647529816952,7.595622095025784,-0.023444582404111708,2.8389328972298644,6.32233947194319,0.03283058074057782,-6.386861420268018,-0.0020460683837313174,-0.2994824498641475,0.18153167846930132,1.067828324098826,0.14724012299539307,-0.033416119242811244,1.5340538589069066,1.5235047679302647,0.001748892191341874,0.4897817051488745,0.20804983604707605,0.11870061308692158,5.257484338929339,-0.05262888915739938,0.12179212894277439,-0.0021119397443510922,0.7320754449055357,0.0034817490563497106
2023-07-12,-2.3018988565920573,8.764124536917015,2.6313443337286158,-0.048035623499725344,-0.03231355134173568,-0.003028398833012167,0.220177415927298,4.527881036726299,-0.004763601008765379,26.864076318349753,0.21984804030420185,-15.820618101397642,0.3180619291757002,-0.00740449132797481,-0.007718176272609229,-0.27783726801154607,0.05405359467808016,3.1577556357170637,-0.15060610150644155,-0.0017240609572188007,0.15445263549791566,-39.19549736923736,-0.007525443456193246,18.121491565955203,2.2428539297119148,3.5357829899253703,-0.9799505267873352,-4.478677765779906,2.707592067754777,-0.07192696681345312,0.007646835507794978,0.01702983146309474,0.051530274322546976,-0.0004080071123697114,3.2110635296020824,-0.0053259174912154645,-0.020615789823350793,-0.21597343972343808,-3.541070345991926,-0.6644199226980326,-0.003545237288827635,-0.24630453052005485,0.0007463164224131992,6.337344850936911,-0.03386572136432949,0.016203089220051235,0.010831823990427928,0.00576683538280473,0.004157076659287263,1.6603448017387383,-0.4284982324297433,-8.363501126364088,7.588634429258952,-0.022330957810440318,2.832778315623153,6.344086751121691,0.033573232746493605,-6.137039523388661,-0.0021200802103877375,-0.2670619370568481,0.1855874868053967,1.071240847243379,0.1561422194960493,-0.033720333825113684,1.5310202323496294,1.537932059085227,0.0020048029474077542,0.5018612602661721,0.21491240191506814,0.11931280847719791,5.624488038261679,-0.052035185788311164,0.1186817299893152,-0.0019902988426778426,0.7537130136324987,0.003831582889700285
2023-07-13,-2.1994023907586167,8.764467261934634,2.663840227838909,-0.048534218720518676,-0.031810771159892635,-0.0027600201904347476,0.229057999906769,4.694485101750246,-0.004071850561490933,27.582962242241514,0.21696361796884672,-15.855616591390982,0.3110746605770278,-0.007975126464842767,-0.0070487879302073495,-0.2837759013539729,0.04388673586845011,3.2056514221505874,-0.1480369689401982,-0.0016674640338347878,0.1551606902144973,-38.80738714143919,-0.005894045954626191,18.215960473308172,2.239804535815284,3.5479818608280986,-0.9809103443732953,-4.478564269814704,2.7235459691826804,-0.0713988170736381,0.0073300997622570375,0.017879857362873286,0.05079255959058811,-0.00018436336927513109,3.213519986954984,-0.005467706911546575,-0.021187238384818424,-0.2544852519893652,-3.5801848280604602,-0.6250559838203407,-0.0008587758729613204,-0.24067221963330088,0.0008514996404583833,6.35570624113657,-0.03636311875016911,0.017188398503045328,0.011641002259995124,0.006594806049178295,0.004159462214987453,1.6620855470295695,-0.44752289757464236,-8.196427868452961,7.5763188161834565,-0.021141704902044804,2.8276121953580384,6.365855188213968,0.034180110884223486,-5.9023156432150445,-0.0022408058873157164,-0.2336241272715318,0.18860556699881023,1.0728275495634225,0.16393891200484778,-0.03375239279045974,1.5288091037610483,1.558212887023486,0.002290172530908406,0.5136610695425938,0.22087624792655502,0.1199935141718994,5.958411260917854,-0.05134878000894327,0.11798488828900122,-0.001959810979515618,0.7673775804518818,0.004164831399432441
2023-07-14,-2.114816676044125,8.776734110430546,2.6953777774418386,-0.04933580762255196,-0.03128633337741005,-0.0025121765079489495,0.2364723232295991,4.860047306938775,-0.0033271662846524417,28.431622489554307,0.21430966943747154,-15.884442199394178,0.3052308014290248,-0.008525648801595755,-0.006351267236628874,-0.2887889923866359,0.03300148756330461,3.24229150367895,-0.14596774725496559,-0.0016624053048263413,0.1533306992927026,-38.52364580373364,-0.004143890839612949,18.32552051096736,2.2343020509044136,3.5613816727848118,-0.9813034545819799,-4.473565578734741,2.7380293897648524,-0.07084544236064305,0.006921677907048756,0.0186267774272053,0.050511633480247176,2.616991466151302e-06,3.2175913052934924,-0.0055574397619534335,-0.021840090399511174,-0.2764537340765667,-3.599006870086846,-0.5811510452471688,0.0017300666719329422,-0.23544353126601747,0.0008769207582392973,6.376733483141373,-0.038711330075473005,0.01807675725554457,0.012467970799202522,0.007307263725645802,0.004034855995685064,1.6630258352723297,-0.4777131902420484,-8.047362865851987,7.559364966411238,-0.019915575694475145,2.823688614571543,6.38716893030914,0.03463709648631703,-5.689842233085293,-0.002404454106064345,-0.20019086191564917,0.1905155759213343,1.0725866452946924,0.17041037421232852,-0.03351451606709363,1.5275420272022524,1.5836856132270496,0.0025956012760310204,0.5248144620772315,0.22577724970610014,0.1207197857557174,6.24953193561439,-0.050592303991151444,0.11970792724324497,-0.0020213799610095734,0.7728194541620632,0.004471082200120146
2023-07-15,-2.0504688778858213,8.800689450119183,2.725039760756208,-0.05041315686033805,-0.03075616828368683,-0.0022930086761186195,0.24221030331709148,5.020131164576036,-0.0025530939086395718,29.383498901366067,0.21197113455687877,-15.906083633838453,0.30072541251921003,-0.00903860306553887,-0.0056484626806487526,-0.2926958045849165,0.02175757055656652,3.2664501019862016,-0.14447663176501646,-0.001709354887480871,0.1490591714440641,-38.35316195797404,-0.002332610045579145,18.446910641988843,2.2266294344983217,3.575708417842626,-0.9811264167007302,-4.4638406933625205,2.750796486651744,-0.07028378145150799,0.006434729120287397,0.019249619298684087,0.05068372827355873,0.00014684115405606672,3.223279787989128,-0.005592756062651815,-0.022551182435150162,-0.2810004947369755,-3.5968966683725787,-0.5340800231844144,0.004142824299399203,-0.2307488757625915,0.0008233494644040585,6.399919366943534,-0.0408385401435675,0.018840685462607906,0.013284611211075027,0.007882463420277652,0.0037888152161009844,1.6632123943288786,-0.5181664797888397,-7.922667219740246,7.538612944774381,-0.018692370653727575,2.8212196210164056,6.407570199534079,0.03493470641305327,-5.505989371878952,-0.0026058543593363227,-0.1677923510899002,0.19128401013041893,1.0705772848400918,0.17538328586184138,-0.03301785502624738,1.5273086894408487,1.613522231629887,0.002911111872436748,0.5349788063404035,0.2294883902395534,0.12146694527037205,6.489691253023942,-0.049790601497547576,0.12378199975608115,-0.002172953044408909,0.7700530553034276,0.00474091438388141
2023-07-16,-2.0080169939995276,8.835709997747632,2.75197380667405,-0.051730417025048485,-0.030236607194473835,-0.0021097726833685096,0.24611394493624883,5.17046738049455,-0.0017743223179798612,30.408608309208603,0.21002286456679994,-15.919760740320097,0.29771104144528837,-0.009497800493033628,-0.004963079616119618,-0.2953511229998257,0.01052239815587605,3.277292960854284,-0.1436251785047328,-0.0018071138165260314,0.14252329347074832,-38.30106794036881,-0.0005190996104617717,18.576516694351604,2.2171329041774634,3.5906610600025166,-0.9803964675017098,-4.449695538712433,2.7616578884930485,-0.06973106879630311,0.005884705986906653,0.019731756765837483,0.05129158644804516,0.00024356184718137843,3.2305322983208447,-0.005573051483920204,-0.02329550740477945,-0.2678156348112992,-3.5738749106798515,-0.48532798071562194,0.006307596399964782,-0.22669361115075803,0.0006940112122762726,6.4246879542615964,-0.04268039668376137,0.019456971259884846,0.014063122931334604,0.008303281163009518,0.0034307465280561033,1.6627194493724096,-0.5676550302547279,-7.8279380213530905,7.515023950327894,-0.01751167518460767,2.8203681410536445,6.426628632228612,0.03506823008915233,-5.356158086594299,-0.0028386216134371617,-0.1374365710358405,0.19091438290978677,1.06691685906358,0.17873514535601587,-0.03228205289132797,1.528163571707813,1.6467545886094306,0.0032264730934745117,0.5438460201248245,0.23192284173991384,0.12220936195681004,6.672509568242759,-0.04896992840039005,0.13006525087555232,-0.0024095861786803297,0.7593506692637186,0.0049661826168634895
2023-07-17,-1.988408723329849,8.880804934135359,2.7754176867829963,-0.053244258816221295,-0.02974388138193094,-0.001968603678421507,0.24808118105846666,5.307068241559854,-0.001015907326251243,31.474494470340126,0.20852729149749966,-15.924950382054911,0.2962926486413304,-0.009888830865963136,-0.004316968322526411,-0.29665037947397144,-0.00034068210784538033,3.274407453068202,-0.1434561737404088,-0.0019528435093131616,0.13397393080087472,-38.36860539411539,0.0012383573215257685,18.71048670753474,2.2062095858717448,3.6059172722680737,-0.9791511651256212,-4.431576198767512,2.7704817394249597,-0.06920430237328422,0.005288879290220375,0.020061326217159836,0.05230537113059515,0.0002895357884463361,3.2392391582181546,-0.00549948232747512,-0.024047045736260802,-0.23717244440465102,-3.5306250004314514,-0.4364440582468275,0.008161132059656948,-0.22335565130944035,0.000494437310939266,6.450410701002435,-0.04418202051900049,0.01990736528984737,0.01477694326051504,0.008557705993945175,0.002973566752030794,1.6616443565319305,-0.6246655361492754,-7.767841616332068,7.489647354703221,-0.016411606144655175,2.821242534486228,6.443949858295002,0.03503773382907064,-5.244625594047028,-0.0030953597040591333,-0.11007900506863111,0.18944625459543518,1.0617764058175059,0.18039694055539682,-0.03133453234118686,1.5301237989568204,1.6823050289519728,0.0035315293512293336,0.551151895783174,0.23303575444422758,0.12292127117266183,6.793543518740985,-0.048157110826954425,0.1383472247698924,-0.0027236012881849867,0.7412284132231303,0.005140257842879295
