ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-08-30,0.6764608725323811,2.3734575777018154,-0.02396055828553817,0.43752352947156226,-0.2987608343275747,-0.0028479514577978574,0.041290052750742295,-0.015391193254296734,-0.003370223095633597,-0.0017693046994569609,0.969867504222772,-5.94691586721234,1.658801539743298,2.528363475554201,-0.008939324745058373,0.11503028249580496,0.05012403085740669,0.056947680968143545,-0.9405425159537772,-0.050483423358116515,-0.3285536558136207,1.5589276370413276,-0.14198246331589678,0.8702480808912245,0.5929262396858057,1.611851624305627,-14.409333750436348,0.010445422958663027,8.179759936127343,1.5244815044329891,-0.1588759781837488,0.42019463016157754,0.46618018995309235,-0.08610167731712082,-6.535524611054747,0.8180109765062504,-0.15865123641217938,-0.023775120592572106,0.3144068885318805,-0.009462085049851658,-0.014281794335908442,-0.6694179869812533,-0.04797547829448964,-0.013510309938168343,0.30127432682968625,-0.8940702254292652,2.289429664881319,0.058764604820208344,1.7526437502969907,-1.7042430841625225,1.3582219902115202,0.0006700348451316868,-0.0010632452881577364,-0.08098795368396627,-0.03362774856568944,-0.01397493956556101,0.5399121046031659,-6.158360336024862,-6.278950715373483,0.15876387264161385,-0.06694334054456026,-0.1907933563663735,0.6623339123805589,8.25458547849909e-05,-0.0015595356789240497,5.759008351419213,0.004496560820687445,-0.11605359426024597,-0.007637209912103381,-0.19781065929555508,0.07641131698163053,-0.02213633303266324,0.9449205833217098,0.30755883333651607,-0.48064761679669665,0.11284642252170995,-0.9242804122900721,-0.009070422307678443,0.04787642676868114,0.04788548497101133,0.41870602214525265,0.03478207284776828,-0.02070631771220961,5.02634264674832,-0.017871304278055344,0.035132809958378336,0.16687462324164748
2023-08-31,0.6341040304674181,2.4601104306919552,-0.024076248264230223,0.3935463966523023,-0.30321447217497155,-0.0021513338414615576,0.038411150838221,-0.01533806485599197,-0.0030882510973151383,-0.001995689257840246,0.9561018097293645,-5.9547661704415304,1.656235035773412,2.57446132882939,-0.009370871648727543,0.11437018915802596,0.04731608580876823,0.056427172556406974,-0.9530860531952363,-0.05363530857418941,-0.32648381301419327,1.5632341149256317,-0.1286441304827567,0.8747979754309352,0.5854143265201139,1.6156559731186748,-14.53025121986052,0.011347270341087526,8.097229987144733,1.520557384806303,-0.1575798853247898,0.4241805581555731,0.4759217252774882,-0.43519276120151495,-6.464858416530014,0.8183411859280153,-0.1536631842447712,-0.023581103104948046,0.3247739134454101,-0.009390407877583575,-0.013922898476840436,-0.6683829020269805,-0.04817632651918377,-0.01431362221601663,0.40478492153646606,-0.8760035300658529,2.2929177485172216,0.057829448591351626,1.7397532159125175,-1.7031399939289733,1.3829824312426613,0.0004944975898488629,-0.0008204175328643705,-0.0809574687783354,-0.03445206377060964,-0.014736192907754311,0.5346600092202978,-6.093033138600085,-6.165838516445753,0.15691547978963144,-0.06726848101533375,-0.19924308684968928,0.6599103092682626,-7.02310052214418e-05,-0.0011806598235722821,5.617353272187281,0.0020154676301585295,-0.10851648431726435,-0.008725873930253238,-0.20421269425523436,0.07234057248280829,-0.023300461101148168,0.9513397810484285,0.294927941605101,-0.4592224471479156,0.1168643055989706,-0.9335783458248842,-0.010122549373159803,0.046560683478635116,0.04695807583556205,0.401179907345129,0.03702627182638274,-0.02448968015786131,5.113838595003319,-0.018042647771948524,0.033878784229132514,0.16707337580992443
2023-09-01,0.5879463709480772,2.534663214566514,-0.02418280424595923,0.34038908014030334,-0.3071622418055512,-0.0013926951990697392,0.034856510859282736,-0.0156556833906477,-0.0028143342454661695,-0.002266996731911968,0.9409681828730048,-5.989910118769476,1.6492374288172242,2.5037535276559986,-0.0096611517684594,0.11412318321770752,0.042579805481112176,0.05557863022313278,-0.9664263166072953,-0.055097208187760933,-0.32446708590267215,1.5648035167476115,-0.11926714047684381,0.8737338003599371,0.5743947448868105,1.6195340660223838,-14.644729942499865,0.011957938098078567,7.976319161975145,1.5170894062572198,-0.15661591921246337,0.424667502874831,0.485608141748985,-0.7978413020957795,-6.429244652732375,0.8171869854647229,-0.14910933944780927,-0.023402923657086835,0.3353345250011955,-0.009220401840108007,-0.01373068849875094,-0.6698142146725532,-0.048196430345876805,-0.014991456641224466,0.4887445553045371,-0.8618228412313762,2.2916787997531536,0.0565430667329708,1.7203543373572758,-1.7043870716536398,1.3976525219029075,0.00037857156381895405,-0.0006107544903709792,-0.08121043817185251,-0.0357487299404947,-0.01568068498954768,0.5270073369850208,-6.034795014730561,-6.0869145140556995,0.15317559189639862,-0.0679643466206141,-0.20852445233950656,0.6426322311240025,-0.00026152951188763247,-0.0008821535430608312,5.465886603005064,-0.00043664096775045125,-0.10112979565691033,-0.010082092731650144,-0.2135615583686229,0.06860434155255728,-0.024522699178938512,0.9515733315548243,0.2814478894590072,-0.4503837095514065,0.1207021408547907,-0.9403957076607665,-0.011615309632921848,0.04527693697748833,0.04523264237517005,0.38472617772841233,0.03842002138908758,-0.02880074130489376,5.20300019926864,-0.018227261134157423,0.032779973149342105,0.16763473354676162
2023-09-02,0.5394369499567961,2.5947367673164052,-0.024276912041075148,0.27970371135556515,-0.3104796178350369,-0.0005978551242959602,0.030733321323141383,-0.01634039846395058,-0.002557390736474505,-0.0025751371212053946,0.9249182289011975,-6.052392884363822,1.6379169769352935,2.3165723142335573,-0.00979969014015158,0.11429401991489226,0.03603478076587796,0.0544297927125912,-0.9801182986128788,-0.0547927712058984,-0.3225772541034632,1.563624527349035,-0.1142465329066548,0.866970931169476,0.5601678346343766,1.6233010877697662,-14.749378025593742,0.012254327821699034,7.82086951399058,1.514206708490542,-0.15600905789462238,0.42152309705438906,0.4949115740516071,-1.16243799002,-6.429330825905193,0.814556799819633,-0.14514977775257443,-0.023245319915033827,0.3457537792620138,-0.008957773781222065,-0.013714423958436413,-0.673756666163285,-0.04803630293278548,-0.015521522696986322,0.5500599620172366,-0.8520992591334071,2.2857342664880296,0.0549442118687226,1.694855663992377,-1.7079745056285947,1.4015920940242843,0.00032691293375300455,-0.0004406832986406204,-0.08174434072525608,-0.037482963785900644,-0.016780518797899047,0.5171520924533444,-5.985686808770567,-6.045332242311467,0.147625905145364,-0.06901226909228714,-0.21834569063701426,0.6105898065166162,-0.00048529174519368595,-0.0006745891257231656,5.309547035553306,-0.002777123484549615,-0.09414281969125116,-0.01166996595505735,-0.22561716567490048,0.0653199411527525,-0.025769817411021023,0.9454188978017024,0.2675540572925862,-0.45464051953145646,0.12422534728025719,-0.9445208475117849,-0.013498631612867226,0.04406641819890232,0.04275819345670184,0.36986060743118576,0.03890387704954265,-0.033507689458884826,5.29098403094516,-0.018418429817012,0.03186205978854114,0.16853153247876107
2023-09-03,0.49009715691126443,2.6383635483584076,-0.024355554992323693,0.2133880835367954,-0.31306181913340625,0.0002057084601355891,0.026165445897053635,-0.017376813186486276,-0.002325830831329454,-0.0029107326099282486,0.9084327377143455,-6.141457952478259,1.622520020765224,2.017022194549204,-0.009780641105523782,0.11487348311253281,0.027857985012516018,0.053018049466514526,-0.9936994351721695,-0.052701302488855746,-0.3208842592921775,1.5597706909845641,-0.11384512424290534,0.8545916576879433,0.5431400383650922,1.6267707842937917,-14.841148877960192,0.012222628412681347,7.635782571236014,1.512016832349417,-0.15577540380139415,0.4147192958261199,0.5035085811309845,-1.517209716767792,-6.464652360100402,0.8105067199600544,-0.14192693616992275,-0.023112416159784478,0.35570261315359275,-0.008611185877230748,-0.013878163331935405,-0.6801805920758861,-0.04770245257990702,-0.01588608347688629,0.5863005750666144,-0.8472809023078651,2.275247946963997,0.053082533795647924,1.6638521865237532,-1.7138131390590075,1.3944924095237798,0.000342187889086664,-0.00031532618542167557,-0.08254714070856704,-0.03960542243969993,-0.018002419944296966,0.5053644722612383,-5.947478451685615,-6.0430869805285,0.14040476545619351,-0.0703825052796305,-0.22840060184818645,0.5643232285182833,-0.0007344259376085042,-0.0005658084148269524,5.15341613196643,-0.004926572299648546,-0.08779650763425428,-0.013445691281594417,-0.2400512772224515,0.06258915798781357,-0.02700742400783543,0.9328548749505057,0.25369188194490866,-0.47211514864116744,0.1273087171924599,-0.9458327374585869,-0.015710177778233234,0.04296774907814941,0.03960617581125406,0.3570440154323673,0.038446698072435934,-0.038464851944747656,5.3749367574101505,-0.018609230940622397,0.031144479236411636,0.16972633511545357
2023-09-04,0.4414741424536306,2.6640552099656425,-0.0244161101804087,0.14352783854137563,-0.3148271915032753,0.0009897750518686006,0.02128967609696794,-0.018738223626042508,-0.0021272855652472627,-0.0032633999465905756,0.8920076557345931,-6.25554114503279,1.6034272309518938,1.6129168128022577,-0.009603012533563252,0.11583882822048756,0.018278819401916335,0.051389250471825694,-1.0067045074777534,-0.048859323114762196,-0.31945172516284215,1.5533977663510958,-0.11818223005360806,0.8368463825182424,0.5238128999141196,1.6297634340707066,-14.917430740404335,0.01185888055630983,7.426866029569162,1.5106024358598904,-0.15592188652077515,0.40433706017478066,0.511091004782761,-1.8505862878381754,-6.533639362536967,0.8051397906332918,-0.1395606351406479,-0.023007611575060302,0.36486826231674074,-0.008191972937268914,-0.014220550951009762,-0.6889811299932482,-0.047207201162019374,-0.0160725362819676,0.595792287677428,-0.8476754160095463,2.2605214924126824,0.051017113106370277,1.6281135001521134,-1.7217357221373852,1.3763916012117186,0.0004249570487603665,-0.0002383459245634893,-0.08359746929453314,-0.042053550141711304,-0.0193087010983541,0.4919798903796553,-5.9216097934530065,-6.08092016740347,0.1317040016650013,-0.0720351069322607,-0.23837848862771227,0.5048181383213652,-0.0010010344454106602,-0.0005606470581230017,5.002556880262208,-0.006811465408094325,-0.08231562669236914,-0.015358730938418871,-0.256456071075324,0.06049516223226088,-0.0282008554065752,0.914047542349187,0.24030275839140058,-0.5025296609280101,0.12984080231519868,-0.9443045859238574,-0.018177387867001696,0.042015731446505764,0.03586841202499705,0.3466684335035708,0.03704714926941209,-0.04351715408633933,5.452088924615314,-0.018792766622493025,0.03064012033148155,0.17117294228350732
2023-09-05,0.3950935659758459,2.6708567980544515,-0.024456435303479497,0.07233260501493888,-0.31571986645109557,0.0017263355162325882,0.016251624738097742,-0.020387416154472135,-0.001968359116738377,-0.0036220682120588644,0.8761396357438545,-6.392287172526743,1.5811456823325765,1.1155979170479515,-0.009270743110144301,0.11715466705354873,0.007572529914283144,0.04959624637197061,-1.0186808111237875,-0.0433603456744946,-0.3183346541529235,1.5447385807452159,-0.12722667043672686,0.8141500756275581,0.5027689718527013,1.632113809603858,-14.976121528743544,0.011169253262375882,7.20065358923663,1.51001888790586,-0.1564461755261316,0.39056807308245745,0.5173766048696027,-2.1515635740711723,-6.6336572682748525,0.7986038045943968,-0.13814376180224847,-0.022933489766310308,0.3729641237591499,-0.007713775422736892,-0.014734761549274127,-0.6999795739216421,-0.04656831042206546,-0.01607383586535714,0.5776896370868947,-0.853436246352614,2.241985796461189,0.048814669699289145,1.5885668941874185,-1.7315007391995778,1.3476796575402687,0.0005736245371483011,-0.00021183842260411463,-0.08486511351093264,-0.04475335875802135,-0.0206583778300668,0.47738991750622883,-5.909141201759942,-6.1582619760650985,0.12176413183749413,-0.07392110931954704,-0.24797413989094097,0.4334878961796331,-0.0012766670675740813,-0.0006607471859570112,4.861853238060132,-0.008366639724948582,-0.0779012680471508,-0.01735320493525195,-0.2743552425282886,0.05910003691078818,-0.029316084380925422,0.8893531340888163,0.22781017137070808,-0.5452039786911183,0.13172789612992042,-0.9400043138765997,-0.02081983725636872,0.0412402645715563,0.03165444833040365,0.33904554788828994,0.03473428972168642,-0.04850491627360602,5.5198476972924055,-0.018962395834912164,0.030355245857860216,0.1728181705891716
2023-09-06,0.3524130897340867,2.6583857298873195,-0.02447494342369414,0.002068005722425159,-0.3157116104393492,0.0023885530876378274,0.011201384013459409,-0.02227779913433353,-0.0018544127846808105,-0.003975322431053861,0.8613115827193503,-6.548589079502342,1.5562968777752708,0.5396400671030861,-0.008792629072015693,0.11877426141892371,-0.003947815582132086,0.0476972049298401,-1.0292031112637996,-0.03635284397186482,-0.3175773818684424,1.5340955529953932,-0.14079436386932062,0.7870739917850473,0.48065501591236304,1.633678817344789,-15.015686894501352,0.010170019829018728,6.9642035126221025,1.5102928105917692,-0.1573367986914696,0.37371332196251306,0.522119120679932,-2.410052017040428,-6.761080303861618,0.7910876397964286,-0.13773876512564426,-0.022891751825227156,0.37973875634455895,-0.007192099956543598,-0.015408606636720803,-0.712926882440593,-0.04580842716299173,-0.01588874644494806,0.5320236600044215,-0.8645531975759062,2.2201885290016836,0.046547498319059785,1.5462756880900024,-1.7427987368703863,1.3090926297903867,0.0007844542720193927,-0.0002362755382408031,-0.08631180374935729,-0.047621592657201145,-0.022008403837463567,0.46203137002961125,-5.91071557130052,-6.273214909888637,0.11086805775605074,-0.07598400335954517,-0.25689753706006346,0.35214292905768296,-0.0015525916472010981,-0.000864465181043252,4.735855682298902,-0.009537504232384059,-0.07472394539158417,-0.01936947405853859,-0.2932173413189257,0.05844299507803327,-0.030320623804491784,0.8593145686566013,0.21660648968527113,-0.5990657237955457,0.13289747506423477,-0.9330918878407181,-0.023551834536709247,0.040665424668943406,0.027088388992854484,0.3343977475687601,0.03156721506575075,-0.05326884297288221,5.575885554093254,-0.01911195687793641,0.03028962428328353,0.1746038299881929
2023-09-07,0.31477801739890676,2.626854114868296,-0.024470663060589173,-0.06501441792556628,-0.314802804277671,0.0029516996555305664,0.006289077904061108,-0.02435483491735796,-0.0017893875580744364,-0.004311762562096824,0.8479786104390012,-6.720650343526412,1.529600966687001,-0.0975517005658304,-0.008182101288857387,0.12064117919190742,-0.015940557831173985,0.045753757009261,-1.0378879040820153,-0.028036452409231354,-0.3172118632415531,1.5218311246046434,-0.1585506795018075,0.7563327863588576,0.4581629664189326,1.634344507358528,-15.035199960772935,0.00888722930809542,6.7248820813546,1.5114216089283414,-0.15857345833514103,0.35417846152286714,0.525117417775087,-2.6171997917817214,-6.911395719303272,0.7828162213688492,-0.13837509029216272,-0.022883174576158252,0.38498374021853854,-0.0066438213530640566,-0.016224802263605474,-0.7275092883751366,-0.044954364322542725,-0.015521913825711565,0.4597233460328365,-0.8808476771179194,2.1957781860052195,0.044291192531491275,1.5024132638500332,-1.75526099872119,1.2616960577955965,0.001051653958126078,-0.00031049964343136716,-0.08789228137137016,-0.05056821601527098,-0.02331498950225359,0.44637384154266235,-5.926533051063121,-6.422580050623338,0.0993334072520019,-0.07816144712157534,-0.26488297380735937,0.2629477115021146,-0.0018200733556345688,-0.0011668784548259262,4.628637582162531,-0.010281919246699911,-0.07291750951487941,-0.02134586935736553,-0.31247098335778883,0.05853933484681588,-0.031184403685021206,0.8246527162127597,0.20704083205733814,-0.6626718556330502,0.1333009767872781,-0.9238136078036719,-0.026285175264251913,0.04030873442442436,0.02230530833920627,0.3328520284603414,0.02763374859057434,-0.05765505022857684,5.6182220106347,-0.019235972880849328,0.030436859246667128,0.1764688299562726
2023-09-08,0.2833804040816732,2.5770734514961244,-0.024443281479966664,-0.12674724677868898,-0.31302251953370874,0.0033940359577195956,0.0016604405530050437,-0.026557728671375055,-0.001775671075970968,-0.004620366794744286,0.8365548083608703,-6.9040687667648974,1.501857521215738,-0.7762406415071599,-0.007456858131286782,0.12269125521491966,-0.02804561501538605,0.04382903065541027,-1.0444065217822234,-0.018656485837118278,-0.3172563549993266,1.5083564006807715,-0.18001757515212624,0.7227672921017101,0.43600920000686294,1.6340321582849349,-15.034361782822335,0.007356078505726608,6.490138541485042,1.513373992997499,-0.16012753290193418,0.33246595734363904,0.5262234005008073,-2.765680641485444,-7.079335806188361,0.7740442341708146,-0.1400476518946697,-0.02290759492545355,0.38854015286984467,-0.00608664201589988,-0.017161393021986854,-0.7433558989779994,-0.04403624035182989,-0.014983754481514245,0.3626093719942034,-0.9019729058735506,2.1694851291025268,0.042122226020600784,1.458233366132049,-1.768470335212751,1.206857932212385,0.0013675251882962302,-0.0004317698025756638,-0.0895556187871311,-0.05349914992489348,-0.024534964714826742,0.430906019649117,-5.956339416861294,-6.601926279838743,0.08750372463710754,-0.08038716508208281,-0.27169730200848086,0.16836629565920092,-0.002070653795897307,-0.0015598922556154617,4.543666863368622,-0.01057167848267443,-0.07257408413751654,-0.023220519723183182,-0.3315215150167764,0.05938015883825784,-0.03188059951802251,0.7862522290636065,0.19940837697484576,-0.7342417933370102,0.13291581370003214,-0.9124935482584245,-0.028931964287763783,0.040180644432292474,0.01744734307446244,0.33443691259162245,0.023048205548660314,-0.06151997555462398,5.645295612296117,-0.019329833330920903,0.030784896824789423,0.17835133926423155
2023-09-09,0.2592228546970916,2.5104412357489636,-0.024393169469563915,-0.1811150665145953,-0.31042768717587077,0.0036976057116750822,-0.002547449757440229,-0.028821322406897235,-0.0018140134009042605,-0.004890847812428316,0.8274011916043551,-7.0939406785905454,1.4739233436054406,-1.474939774207158,-0.006638363968390771,0.12485478989881642,-0.03989529156824689,0.041985635433230556,-1.0484966498478958,-0.00849692414791027,-0.3177145472800789,1.494118354903057,-0.2045854020708134,0.6873233415885212,0.4149127127803185,1.6327031684194555,-15.01350219551122,0.005619998487867598,6.267278335535671,1.5160914643288321,-0.16196274928089543,0.30916410006814665,0.5253484017374654,-2.8499374104797344,-7.259033874871207,0.7650487527055875,-0.14271641415232142,-0.022963920502255146,0.3903034635015155,-0.005538525867092606,-0.018192322500311754,-0.7600481187863717,-0.04308650406754724,-0.014290164074929538,0.24335961235396475,-0.9274192324542381,2.142100176661316,0.04011546555320894,1.415037351527995,-1.7819736870130778,1.14621182820626,0.0017226759828170607,-0.0005958578263913646,-0.09124675589258817,-0.05631917808281833,-0.025627145039574906,0.41612117130257076,-5.999428604260306,-6.805701440585992,0.07573874485651089,-0.08259297758468008,-0.27714704744535634,0.07109764808706842,-0.0022964210776274478,-0.0020324445850671445,4.483696945660028,-0.010393543081064383,-0.07374020136909942,-0.02493322535828088,-0.3497686601139553,0.06093286051113034,-0.03238639095170047,0.7451421132946114,0.19394144115047873,-0.8117013770856047,0.13174654306881767,-0.8995224441150882,-0.031407417226909526,0.04028424167312188,0.012659576176308363,0.3390824471057745,0.017948283906859416,-0.06473501623978793,5.65602369687994,-0.01938994545675859,0.03131668531069223,0.18019092347026466
2023-09-10,0.24308808144361382,2.4289095399354377,-0.02432138639796463,-0.22631812503358617,-0.30710138221819777,0.003848916105327305,-0.006210157205489286,-0.031078135994603448,-0.0019034945100150007,-0.005113990756598173,0.8208151697026485,-7.284983363439444,1.4466878776770327,-2.171059570745543,-0.0057512272823503,0.12705891121071733,-0.051125408321759935,0.04028366081197507,-1.049971870689177,0.0021279442749824393,-0.3185751835243515,1.479585994426858,-0.23152911229964987,0.6510271336764539,0.39557284681597715,1.63036251944339,-14.973561323303894,0.0037294782147909954,6.063241424999106,1.5194907059518108,-0.16403600818641567,0.28493307091189557,0.5224678027003976,-2.866373585150881,-7.444199630577813,0.7561209919249167,-0.14630711223987586,-0.023050166050332575,0.3902266973578173,-0.005017124747520208,-0.01928813598793349,-0.7771306740042956,-0.04213887605235528,-0.013462053470573918,0.1054467663724381,-0.9565245441804722,2.1144513790083153,0.03834169319348628,1.3741391636859523,-1.7952961774286014,1.0816111479416435,0.0021062901112993866,-0.0007971909002661491,-0.09290820921144827,-0.05893493360776246,-0.026553659621357948,0.4025022098668316,-6.054659485237506,-7.027383050199582,0.06440401610267482,-0.08471089877045787,-0.28108417765444804,-0.025997634571753636,-0.0024902623098531328,-0.0025708043769606037,4.450680326898878,-0.009749790956778914,-0.07641428246225035,-0.02642732257952221,-0.36662464490157903,0.0631423558268401,-0.032683631192401905,0.7024713732961869,0.19080259358563967,-0.8927367004137636,0.12982514146365126,-0.8853443970547623,-0.033632552671475385,0.0406151929340455,0.008085829124378469,0.3466232526895362,0.012491162381570414,-0.0671907489741209,5.649847768402761,-0.01941385033652969,0.03201095798506146,0.1819305859630208
2023-09-11,0.23551511398654323,2.3349361514471365,-0.02422966490717874,-0.2608298162370515,-0.30315027602887856,0.003839480375931837,-0.009219481207091373,-0.03326049215709598,-0.0020415447908393013,-0.005281962054400411,0.8170218234110913,-7.471673056770083,1.4210468829408889,-2.841603090907869,-0.004822476144841645,0.12923002101074993,-0.06138642440167852,0.03877875201096968,-1.0487289056739546,0.01288298153893179,-0.319812192491851,1.465235910091402,-0.26002846451208095,0.6149577446559809,0.3786472301289874,1.6270606245056758,-14.916052623777555,0.0017406560447656115,5.884392308823557,1.5234667855762032,-0.16629834300834076,0.2604883287743993,0.5176236855978497,-2.8134866688965374,-7.6283087889574155,0.747557413758342,-0.15071311306972213,-0.023163514324729663,0.388321776045046,-0.00453921544052545,-0.020416797151265216,-0.7941239689250597,-0.041227240608633565,-0.012524725653116738,-0.04695070324645911,-0.9884896179465887,2.0873796623356586,0.03686521624551781,1.3368288894162452,-1.807956197683096,1.0150756884949175,0.002506445700440246,-0.0010290360411888614,-0.09448190374031197,-0.06125787590962542,-0.02728119979442207,0.39050677554432855,-6.120486533368402,-7.259664858222493,0.05386015764523644,-0.08667523892993872,-0.28341034988600033,-0.11997738090461851,-0.0026460905207076127,-0.0031589552802737224,4.44570747619166,-0.008658260272451423,-0.0805455718287364,-0.02765148460423761,-0.3815322757058178,0.06593301555786699,-0.03275940947818233,0.6594802119225891,0.1900800066860614,-0.9748565414438506,0.12721035943813647,-0.8704418492807999,-0.035536690424862266,0.04116192364982477,0.0038644813904643027,0.3568044976984907,0.006848912169684668,-0.06880059516971238,5.62676273811551,-0.01940029982484926,0.03284310627419418,0.18351864265004786
2023-09-12,0.23678285291391576,2.2314193827842903,-0.024120375177331024,-0.2834462185339177,-0.29870133431487583,0.0036662023358226235,-0.01148655368114987,-0.035302659534786854,-0.0022240181638810193,-0.005388579038954471,0.8161672247173248,-7.648395329883723,1.3978750985775052,-3.4638880223514175,-0.0038807520546454265,0.13129624458307476,-0.07035422005023229,0.037520324359273084,-1.0447522962523217,0.023422485015456636,-0.32138533986697776,1.4515376537333873,-0.28919169390309435,0.5802174728367744,0.364730597068359,1.622893425651887,-14.843008894666061,-0.00028628282093649815,5.736327949314127,1.5278970545191743,-0.16869599105332658,0.23658167508647487,0.5109253793599016,-2.6919389233926525,-7.8048013240703575,0.7396504490239445,-0.15579837750442055,-0.023300399584190022,0.3846589970265607,-0.004120165114178717,-0.021544596795004076,-0.8105374629011695,-0.04038452412489027,-0.01150711193024696,-0.20906228751135458,-1.0223981052497426,2.061714057282758,0.03574164189233858,1.304335809785579,-1.8194810688917424,0.9487319993722068,0.0029104739946637943,-0.001283720347028634,-0.09591107255868161,-0.06320716563000024,-0.027782149144352827,0.38055276710969155,-6.195003590380691,-7.494674309374318,0.04445205386222184,-0.08842464686659501,-0.28407951788504304,-0.20790258744649392,-0.0027590388269580508,-0.0037790547693837984,4.468972906416956,-0.00715188206300188,-0.08603459059634722,-0.02856140376509389,-0.3939824381186333,0.069211231964791,-0.032606491276664776,0.6174674128712976,0.19178517444160614,-1.0554618447020303,0.12398616186234657,-0.8553193283325755,-0.037059677510991484,0.04190602523806142,0.0001244349493090824,0.36929058563931483,0.0012033515059252375,-0.0695038120958753,5.587328765662977,-0.01934929175344046,0.033786108847264074,0.1849103670178569
2023-09-13,0.24690143471301385,2.1216181627803756,-0.023996469307159193,-0.2933261460193508,-0.29389786277867447,0.003331587534908291,-0.0129443546896304,-0.0371429470639406,-0.002445315792663161,-0.005429531378425691,0.8183139750334107,-7.809604226435727,1.3779986741996257,-4.016273919892615,-0.002955445787931198,0.13318980275172995,-0.0777402180774025,0.03654997293546988,-1.0381163423870072,0.03340099124709259,-0.3232413899013675,1.4389393874161682,-0.31808199502838264,0.5479007767187518,0.35433513934306604,1.6180006654469232,-14.756913179423364,-0.0022888585530052054,5.6237092414733,1.5326456023124218,-0.17117155511974302,0.21398043223072705,0.5025478218572941,-2.504562852849496,-7.967282459382158,0.7326791118633077,-0.16140145013699325,-0.02345661116762396,0.37936467356282483,-0.0037734420622885555,-0.022637128787374387,-0.8258837218827035,-0.039641596426925656,-0.01044089023099131,-0.3756609747188797,-1.0572407017747003,2.038247238306109,0.035015889609016346,1.2777918980116265,-1.8294227981469102,0.8847492021874057,0.0033053477564499254,-0.0015528799070795242,-0.09714216590778246,-0.0647123475560328,-0.028035558751038483,0.3730047567360719,-6.275999534619538,-7.724214858055404,0.03649829146272365,-0.08990402946232913,-0.2830988304891444,-0.2869245834230192,-0.0028256157152008058,-0.004411955955159295,4.519769448845869,-0.005277713517341076,-0.0927351314556592,-0.029121302999466442,-0.4035304960766519,0.07286853420969722,-0.03222362356101506,0.5777546645265641,0.1958530527098668,-1.1319204647246437,0.12025928908773298,-0.8404865066616585,-0.03815377248947466,0.04282287685733072,-0.0030186628637419444,0.3836762624679064,-0.004259508668673001,-0.06926770952844848,5.532664958569507,-0.019262062315614642,0.03481148164690397,0.18606935107141048
