ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2023-05-11,0.01898086011807408,0.19225524787334516,0.061740440023371146,-0.0008225780896581351,0.6837617770629498,1.4872079751706266,4.6779996368884325,-1.9263713931314164,0.18276295167792167,-0.040654330810039885,0.5544211885949915,-0.015884012774367788,-1.104476174338,1.3965301106905734,1.8585316178093028,-0.008744999049697201,1.2036098566698847,-0.029193258991804638,-0.9007653545967154,18.822718348128745,0.06431698038294067,-0.001269325928645551,1.1647104869891924,-0.1361512721696584,-1.3779242286307207,-0.018164774241477454,-0.055026877258077665,-0.0520468067420618,-0.004089256284614488,0.010736614102507001,0.023749499659287028,3.501637497248807,1.9463128098893168,2.010108144887117,-0.015385927516130299,0.10185562539988702,0.19524970947316414,-0.010271688377328966,0.0474200795354891,0.02693351456763152,-0.03677632684703778,0.6899347151046406,0.6142559746969709,0.03531180660003828,0.033032550048485855
2023-05-12,0.017916680957498383,0.17238739056380847,0.05502133958980286,-0.0011016069447254012,0.7063115381630736,1.3803824662625406,4.651446818752549,-1.9087598962481906,0.1853581868754734,-0.023262321720107955,0.5570037746063486,-0.012989197113320902,-1.1277176735526144,1.305490549768166,1.65510276447647,-0.007738347770298689,1.1689741737105641,-0.03213273361003977,-0.8607251381197885,18.607924137727036,0.052122951245291815,-0.0012225255208034042,1.151531107076653,-0.1331491322848095,-1.3327659178537754,-0.01507549166711343,-0.049829412137742425,-0.05252832389757307,-0.003972884791300731,0.010662859933235281,0.02491720620205104,3.5485830654249826,1.6934598885482397,1.786041054806617,-0.0121837973695135,0.09314668414839505,0.17445134985665298,-0.010172411258543634,0.03447647894407668,0.025269231109069007,-0.03549966759950606,0.6824941387081307,0.5589461319388317,0.03562014846816427,0.03570806719446461
2023-05-13,0.015525082684683646,0.15291859388192955,0.04794137437638951,-0.001388667063011346,0.7278711004653435,1.270795246555906,4.626080347675439,-1.8948962083397907,0.18661454167913905,-0.008629099756625243,0.5585414798760434,-0.011079378183375442,-1.1512053251651486,1.2279051263137575,1.451374554004242,-0.006655149431318552,1.1369708870088597,-0.034918291891727654,-0.8233756531444176,18.38808464106394,0.04099524389252386,-0.0012244409967565187,1.137790482411273,-0.12983665193508095,-1.277732651175195,-0.012118924182812914,-0.044697637924267744,-0.052224944644246644,-0.0038092610383061738,0.010563473382105743,0.025271530179395624,3.598154392505239,1.448189174938681,1.5689661564447261,-0.009638882019902444,0.08488855233633591,0.1535107281861537,-0.009953482365962477,0.022984819898416275,0.023511095581188156,-0.03432588853152854,0.6752473484229816,0.5011328068218528,0.03587385217236023,0.03862960384945724
2023-05-14,0.011541680698053138,0.13412745322602376,0.04062742508028958,-0.0016747428018109723,0.7476673103092064,1.1591746065285484,4.60177768034297,-1.8853244511285272,0.18651830272588898,0.0029273796246333805,0.5590788444613927,-0.010207872959427197,-1.1745475718735636,1.1633872911791556,1.2505539649266348,-0.005529488459550652,1.1077151966540284,-0.037492193332539975,-0.7897088146728635,18.166305025029033,0.03105946667159427,-0.0012752899550081472,1.1235065049815296,-0.12633934255497062,-1.2152386227059306,-0.009378834696283384,-0.03978111148024066,-0.05116419454214467,-0.0036042025135209093,0.010445038432292018,0.024834916852860447,3.6490456265383893,1.2142460928188572,1.3619340216260278,-0.0078116775229705206,0.07711763689500983,0.13278690235468713,-0.009625149536145076,0.01307099341242457,0.021685628282055548,-0.033288460984276326,0.6682332983326507,0.44186100613263,0.03606776415219171,0.04170580710356264
2023-05-15,0.0057782620536092275,0.11627120089342785,0.03320735015769596,-0.0019508702778147941,0.7650151659098963,1.0464542941718822,4.578456868058037,-1.880447566050335,0.18509633372577766,0.011192951013121559,0.5586898997338771,-0.0103942254025901,-1.1973480191165615,1.1115542468428483,1.0557259331402282,-0.004395191097690766,1.0812786160527526,-0.03980280138905333,-0.7605719625671771,17.945862220062587,0.022412065150406862,-0.0013737075414193027,1.108736060726286,-0.12278331116450725,-1.147840392895925,-0.006928277431180796,-0.035215598050564255,-0.04939613802918298,-0.0033647991732946034,0.010313665095555775,0.023652508534947044,3.699891903852742,0.9950368114661051,1.1677131570696464,-0.006739348713866701,0.06986560617919269,0.11262539956788156,-0.009201184917584187,0.00481671524981131,0.019821331094834818,-0.03241547726249211,0.6614997977053161,0.3821823118469031,0.036198465507403355,0.044841309537086475
2023-05-16,-0.0018738458577453876,0.09958095747010368,0.02580732227380174,-0.002208422797582494,0.77933330710269,0.9337375979869869,4.556076482039987,-1.8805159486182732,0.18241385243701835,0.016058957709877288,0.5574742957562387,-0.011623941230243993,-1.2192185628624137,1.071986332046599,0.8697881134938794,-0.0032849870669541285,1.057689671823395,-0.04180593889008347,-0.7366525101258239,17.73012400412634,0.015119108464172165,-0.0015167876474684468,1.0935727528243044,-0.11929147476097202,-1.0781692123275661,-0.004828130075119496,-0.031120147114764997,-0.04699149563788883,-0.0030991794970466283,0.010174823817226692,0.021790005472959038,3.749312224425993,0.7935621339007769,0.9887383726549551,-0.0064353157125140534,0.06315893930577482,0.09335093508594805,-0.00869834846405393,-0.0017406864953205259,0.01794799493336664,-0.031729074659016546,0.6551007162102438,0.32313191366000577,0.036264367139261566,0.04793972061066096
2023-05-17,-0.0114427893431404,0.08425764481898654,0.018549247913466196,-0.0024393847984912746,0.790156567069161,0.8222576672702928,4.534634517307159,-1.8856206455944753,0.17857125535887763,0.017521078264621,0.5555528587438723,-0.013849297080127394,-1.2397918003521533,1.044192505318998,0.6953908240409209,-0.002229712495155863,1.0369356280294726,-0.04346601357421115,-0.7184667047453719,17.52246406275004,0.009215808410701944,-0.00170017340125868,1.078143625225687,-0.11597995158041965,-1.0088599501584223,-0.003125993006343265,-0.027594681121688693,-0.04403915602735575,-0.0028162453656985624,0.010033231479899589,0.01933101968502042,3.7959531970852236,0.6123618849525714,0.8270674977042862,-0.006889508133489456,0.05701858779994329,0.07526071892476634,-0.008135763775082539,-0.006607279159903057,0.016095970428976782,-0.03124503357417812,0.6490931887467293,0.2657063005557866,0.036265749688608365,0.05090662253094212
2023-05-18,-0.02287756841673258,0.07046864560441175,0.011548327863709797,-0.0026366056726635557,0.7971452639390135,0.7133351638146372,4.514166249582741,-1.8956913204376513,0.17370009402675168,0.015675364636391825,0.5530627262220567,-0.016991187768330602,-1.2587323838601474,1.027582886098564,0.5348835809927932,-0.001257574311781108,1.0189651252692349,-0.04475688508038658,-0.7063527300191491,17.326175401979846,0.004706769473749706,-0.0019181941286410696,1.0626049680042005,-0.11295473652253649,-0.9424788086468983,-0.0018554753274997397,-0.02471814816104031,-0.040643167636519095,-0.0025253843036270192,0.009892787950461699,0.01637400789632308,3.8385321832614103,0.45347099967996535,0.6843473637977466,-0.008069270875439932,0.05145974894259292,0.05861850637284576,-0.007534228081484253,-0.009830396455672186,0.014295421582119579,-0.03097255759641015,0.6435348941839201,0.21084214557125008,0.036204747179681626,0.05365247876962418
2023-05-19,-0.03605170083629382,0.05834527528269435,0.004910812359594182,-0.0027940255035692686,0.8000910015292031,0.6083343914617352,4.4947410507100765,-1.9104990507824418,0.16795832784205528,0.01071166931487267,0.5501522151190761,-0.020941943436133426,-1.2757470187772006,1.021449032061449,0.3902694542104325,-0.00039349456639503204,1.0036916044977056,-0.04566245244816815,-0.7004682689161699,17.144384558025795,0.001566949686201781,-0.002164044489101228,1.047137311809314,-0.11030875738391663,-0.8814520655930664,-0.0010358766743739766,-0.022547273897633203,-0.03691930935358392,-0.002236168277927053,0.009756560209377398,0.013028879612585092,3.8758783971625217,0.31838820709988636,0.5617897352498948,-0.00992088716511654,0.046491747729083155,0.04364952805805846,-0.006915479905825361,-0.011495470067630464,0.01257558253956511,-0.030914238263387846,0.6384814764471674,0.15939688373644928,0.036085274986709645,0.05609536678710145
2023-05-20,-0.05076902593048688,0.04798111202946756,-0.0012680005153591811,-0.002906865650083588,0.7989188461871977,0.5086190726163409,4.476458200877118,-1.9296638777206845,0.16152499572950618,0.002904706222176652,0.546975581045397,-0.02556901888214637,-1.2905928560324111,1.024952339469241,0.2631682644859775,0.000341449106917553,0.9909973697167844,-0.046176949421232114,-0.7007925350658859,16.979969043611558,-0.0002567052843014256,-0.002430000152078544,1.0319397417634342,-0.10811939512110177,-0.8279980761218493,-0.0006722629492160936,-0.02111593164847076,-0.03299135101162462,-0.00195804861272413,0.009626809427231688,0.009413383403709747,3.9069705954740632,0.20805787836175493,0.4601576156536025,-0.012371667437942012,0.04211802215712779,0.030536411828361025,-0.006301448894974414,-0.011721945502271736,0.01096403753414113,-0.031066202058424044,0.6339841690963263,0.11213143635293114,0.03591290442677067,0.058163452550137565
2023-05-21,-0.06677144632045764,0.03943120870415582,-0.006905480922121119,-0.002971778237170212,0.7936858480044469,0.41550893378330933,4.459441769502707,-1.9526668846149162,0.15459446216682843,-0.007396950189789052,0.5436878254135407,-0.03071943117365292,-1.3030840834103632,1.0371206592820155,0.15478941066741458,0.0009304733170738667,0.9807381331643612,-0.04630494334918784,-0.7071326665772457,16.835480396317546,-0.0008430087802073286,-0.0027076632165970262,1.0172236809342248,-0.10644653562104345,-0.7840646836585066,-0.0007559235512241561,-0.020435132774592024,-0.028987122449729067,-0.001700056640007953,0.00950505496243989,0.005649378498509998,3.9309701083869246,0.12286527120565838,0.37976209758461865,-0.015332537136911618,0.03833620471720539,0.019416182543011695,-0.0057135125024202205,-0.010658427722674446,0.009486043345173079,-0.031418432161756375,0.6300876761057267,0.06969547665052177,0.035694687896264836,0.05979713293719692
2023-05-22,-0.08374835416313917,0.032712189217769416,-0.011933062916448658,-0.0029869499203196478,0.7845759766549798,0.33023822567004224,4.4438346696791164,-1.9788664473991588,0.14737040195715156,-0.019783573042234832,0.5404397009996877,-0.036224799500732624,-1.313096578977647,1.0568529344112072,0.06591486309540151,0.001361418488116516,0.9727478814374613,-0.04606104200260751,-0.7191342671947474,16.71307505047552,-0.00029372921063857554,-0.0029882296267041367,1.0032063093881274,-0.10533120290424577,-0.7512740397353603,-0.0012651876244061076,-0.020493623039301575,-0.025034514126727088,-0.001470519471920247,0.009392168182500823,0.0018590997451463451,3.9472481217356687,0.06264506263993108,0.3204696594490404,-0.01870104303743896,0.035138291478103656,0.010378397704924797,-0.005171783597694849,-0.008477219349809328,0.008163912424113483,-0.03195525271080787,0.6268283522277491,0.032615564003931605,0.035438939960527965,0.06095078282200846
2023-05-23,-0.1013474446441198,0.027803210132384293,-0.01629729282176627,-0.0029521567409547186,0.7718916419348809,0.2539172388403337,4.429792022480174,-2.007518172821566,0.14005969233543958,-0.03379830420739369,0.5373730563085819,-0.04190682382348481,-1.320570550773866,1.0829313914913374,-0.0031074033803797363,0.0016269509146316112,0.9668439010847052,-0.04546932090921843,-0.7362957758060753,16.614455045341813,0.001269683048269958,-0.0032627701277307677,0.9901037963367094,-0.1047948048906526,-0.7308766174153511,-0.002166567584977481,-0.02125905469882917,-0.0212575327520269,-0.0012767997516120212,0.009288488284121682,-0.0018384781099628732,3.9554063121258674,0.026702728244410445,0.2817195554247184,-0.02236468663542309,0.03251088907425265,0.003464447460404474,-0.004694451726269712,-0.005368426364490475,0.007016473116998074,-0.03265595896078653,0.6242327164060979,0.0012863981534626534,0.03515498113236017,0.06159405617695812
2023-05-24,-0.11918658427391976,0.024647747529676363,-0.01996051216715912,-0.0028687684369520508,0.7560420638614103,0.18749778503485004,4.417473995984277,-2.037797929689086,0.13286638055670252,-0.04895206651122239,0.534616645063021,-0.04758302666625766,-1.3255111483181319,1.114040571998812,-0.05235953130515514,0.0017246335059852669,0.962831807353103,-0.044562491649137795,-0.7579862500975622,16.54082031422585,0.0037097460176645225,-0.0035225158659006033,0.97812452962373,-0.10483900341338787,-0.723715930376053,-0.0034161899680437815,-0.02267968926150033,-0.017772532131966435,-0.0011250674384133074,0.00919395191651914,-0.005331075920914401,3.955290156720973,0.013848008084876295,0.2625506981939316,-0.026204484771521475,0.030435529199224765,-0.0013319823633257122,-0.004297198688143152,-0.0015338130880393208,0.006058621253487852,-0.03349557289603114,0.6223163214702107,-0.02403463668734021,0.03485285219446998,0.061712704551637486
2023-05-25,-0.13686637602530216,0.02315614966291421,-0.02290116606494333,-0.0027397021672902547,0.7375288442640746,0.13174349975268207,4.40703830845504,-2.0688272842673894,0.12598589007564887,-0.06473892919355032,0.5322825097860772,-0.053072575758519744,-1.3279870915429437,1.1487922695818682,-0.0823397172334065,0.0016568649775662,0.9605104296216418,-0.04338083869452108,-0.7834660659992013,16.492833979523308,0.0068768739325783534,-0.0037591395708198435,0.9674625285347471,-0.10544620067044386,-0.7302051471645088,-0.004961466658097025,-0.024686572468107126,-0.014684732561038295,-0.0010201106349289556,0.00910822839504076,-0.008516252325443655,3.9469944798072323,0.022439404124366735,0.2616372059682788,-0.030098652231512656,0.028889039889831714,-0.0040633150316767425,-0.003992706419187225,0.0028194103209837618,0.005300974822662369,-0.03444570062807764,0.6210829930734553,-0.04322955316362023,0.03454300780070028,0.06130889132193901
2023-05-26,-0.15398304810900346,0.023208878141298288,-0.02511373705792677,-0.0025693272032014745,0.7169291686823083,0.08720568657189709,4.39863260470819,-2.0997005774023734,0.11959961899998345,-0.08065148559164773,0.5304630283548009,-0.05820200427978705,-1.3281274197494848,1.1857552590498202,-0.09393847863205729,0.0014306907882199443,0.9596764210745965,-0.04197095864457304,-0.8119099636891087,16.470601716363255,0.01061347749568367,-0.003965023382206178,0.9582912225264595,-0.10658061536533506,-0.7503164277981842,-0.0067429540120593975,-0.027196111452972307,-0.012085131859002196,-0.000965191201935276,0.009030852614492952,-0.011304169824167085,3.930861051513803,0.050438389829974506,0.2773315809930669,-0.03392629869943824,0.027843962913507103,-0.0048254147380038664,-0.003790271938288679,0.007484688451242005,0.004749640591935986,-0.03547546541246572,0.6205244407910414,-0.056318469447585034,0.03423599870372357,0.06040099571072005
2023-05-27,-0.17014128859333763,0.0246603448218038,-0.026608313514245703,-0.002363323679685782,0.6948771318962914,0.054205271659601095,4.39238692841629,-2.1295128299917807,0.11387007099257729,-0.09619581110883865,0.5292286902186318,-0.06281065020786164,-1.3261165155276151,1.223488562538277,-0.08840600630116802,0.001057492555273789,0.9601284777501364,-0.04038434092073184,-0.8424318151867584,16.473665853162398,0.014758129170777207,-0.004133504785887213,0.9507577700108343,-0.10818990396854566,-0.7835834188710633,-0.008696343380052426,-0.03011297453788346,-0.010047897914554661,-0.00096194947263426,0.008961348405899947,-0.013619914438961104,3.907468312121453,0.09547178604521889,0.30771431137179694,-0.03757103319556253,0.027269006923121564,-0.0037539312964661314,-0.0036955404724919724,0.012261938794354138,0.004406098428126035,-0.03655248838801968,0.6206202347144906,-0.06345503278589623,0.03394215228576636,0.05902291627094185
2023-05-28,-0.1849666541541887,0.02734323857947038,-0.027409810359641747,-0.002128499943526798,0.6720437307208023,0.032821271908273886,4.388406520218009,-2.157387636710828,0.10893664164224853,-0.11090559053418053,0.5286266453871268,-0.06675564651473483,-1.3221876048651648,1.260576903258654,-0.06731157480827132,0.0005525659079410575,0.9616710725057755,-0.038675833009262285,-0.8741104494237668,16.50101446217925,0.019149686584777375,-0.004259092796842464,0.9449780779570189,-0.11020726637094433,-0.8291169359301689,-0.010754524163336141,-0.0333332269200049,-0.008628316772948003,-0.001010360815600997,0.008899335990669735,-0.015405312879812363,3.8776135499306825,0.15490057376980437,0.3506485460093499,-0.040924372963356034,0.027129526660328807,-0.0010197674869643625,-0.003710363911692394,0.016962930532278236,0.004267205837099761,-0.03764388822997176,0.6213381319773617,-0.06491872792365974,0.033671261102729055,0.05722289882093796
2023-05-29,-0.19811719776295705,0.03107322599193897,-0.02755686809689821,-0.0018725743312702366,0.6491161023835608,0.02288600654441275,4.386765171516128,-2.1825042063070046,0.10491216303899764,-0.1243550359218186,0.5286800450189699,-0.06991630933452703,-1.3166149737116442,1.2956669490001147,-0.03249617284006068,-6.540032135633539e-05,0.9641176318936975,-0.03690203606783865,-0.9060158491309438,16.551105269110558,0.023631270368422906,-0.004337647449104405,0.9410326651208094,-0.11255396116462896,-0.8856334506796459,-0.012849659860818858,-0.0367476108072806,-0.007861352408897045,-0.0011087451555702918,0.008844618324275647,-0.016620206738626644,3.842288103714319,0.22589327860130792,0.40383838705804054,-0.043888860547099035,0.027388019330728874,0.0031762003086439478,-0.0038327876024060814,0.021416084753542203,0.0043253219412553515,-0.03871727082969065,0.6226347296096384,-0.06110431752740966,0.03343228889173508,0.055061928262542914
