ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-11-08,-0.24380559774149724,10.479924668107977,0.05348748193088377,11.696995131609345,-0.18720193965705118,0.3899953468406489,0.13440516619344717,0.3463417171919453,0.3437708821237119,-0.023531547749355616,11.179071999204059,19.162060229435,0.16726515898240923,-53.21843548095689,-0.11922109567725064,0.6514458527895296,0.16489581020245436,152.6729290511813,-0.2502203992645045,2.2547651315745294,2.691392656457737,3.8313520649394164,-0.07315993938582645,1.102965750495054,0.8292182323601487,-21.911965161758932,0.91284851634993,123.967862710307,3.464870232424472,1.273256328005423,0.23024221084266205,37.61285302526596,32.94254546725518,-17.604591774058868,0.014446045912970846,0.12629514189824406,0.04332987178970239,-0.07474352068878634,0.032335922155369,0.10326965534368217,1.0346403839625964,-0.02330277794738634,94.54732185171319,76.63002365554641,-0.002906553787180792,8.282602192143292,0.003331544487846727,5.293212840671627,21.67853986167976,15.125200118053424,1.0086073677512044,-0.032657411759847724,-0.024079379132354917,0.5795014167264287,0.011990782424087753,-0.29153903062902575,-3.912501710319614,1.4046136074239612,1.0661830400244956,-2.567572457905553,0.5815754996409278,0.8860390570714314,-0.00868049905178062,0.46856150481906755,16.360178312228125,1.799519658630821,1.648540225157992,0.47620619089145055,0.8164301869686054,0.2894191934979053,0.5150499163317279,17.88283406376803,4.416648293128917,6.358674344720313,0.42488309820218984,2.710765471785785,0.037866021901260954,0.07688746059080698,-0.1443279955958935,12.438262499588465,1.6042804273050362,0.13528914722133362,0.00760724042252192,-0.0004038386078676036,0.2907807009398997,0.23725892417651995
2023-11-09,0.33714094558595686,16.760848594087513,0.06389553690121288,12.208033888749483,-0.16169884989791786,0.41351146812545003,0.14402102842792758,0.342255912459013,0.36360530141545444,-0.025572201790088362,12.451923397421217,22.474065520009503,0.1874584094615115,-51.17514264714676,-0.07444371987031825,0.648589028198808,0.21220783715031283,169.14541575305847,-0.29244989752938216,2.720247407735638,2.720015071931921,3.976600006273867,-0.07286471985185253,1.3438136418806854,1.0271475593367079,-21.989774742308065,0.9809506204607688,131.9038814822301,3.734553408774183,1.2772678377921622,0.7154318001813045,40.5486116284927,36.018743222896674,-16.040453662928957,0.01893774291794395,0.15592945081418452,0.04540010073859278,-0.06666023614103664,0.03364256065047023,0.10926790983730193,1.415924427251928,-0.021969123872759802,105.56900506438487,86.00669262715093,-0.0031010774806122425,8.578844369581098,0.02270141301621101,6.6000891080574515,23.16877463472298,16.374822578637644,1.0527761848973303,-0.029080779576941072,-0.018370636361085546,0.6253737003959735,0.011596123537948484,-0.14064207528425166,-3.442131948249922,1.7707605441419858,1.0920561043220078,-2.185143271800475,0.6451112898909384,1.8151561739203803,-0.008003798444733737,0.5097379761197977,17.500918290635713,2.031852252552552,2.0573489867393815,0.4839308967593925,0.8560233391341289,0.2790245977388026,0.6031755450549119,18.984547418763878,4.755161524930534,7.425523744483032,0.44732709181499974,2.7490764329535953,0.03822328631056508,0.2001553239259797,-0.049871893959423624,12.247918526511329,1.6900157069206003,0.13345508206821352,0.010899558513790375,-0.00045895995527801565,0.2960277412928332,0.3003739776744112
2023-11-10,0.9694177994061945,23.414586337191643,0.07417201374948697,12.721856719460927,-0.13356109483005085,0.43717898150772816,0.15398237583257823,0.3385241712218021,0.38365363931194485,-0.027572408577447048,13.757627942852732,25.936621069990146,0.20823574574041512,-47.992594765848075,-0.028600267378363964,0.6482353662207543,0.26171023871590915,186.10209949040959,-0.33213005945116486,3.2098351252387256,2.7427406469046645,4.094595272756045,-0.07308818781898811,1.6121043177444592,1.23134909128943,-22.027102693507953,1.0463655551386177,140.03411187182903,4.0411539515652946,1.2787668077728187,1.2320124418535574,43.57221126247072,39.041635790092016,-14.375555918135944,0.02311549114704741,0.18498625850319197,0.047207451312738125,-0.05862114946263204,0.03479611259346629,0.11536275525628378,1.8186480517363193,-0.02059231930560164,117.07428573523558,95.53159308636215,-0.0032595882456929294,8.888986710871007,0.04488464912742296,7.975511494812107,24.707249650557777,17.670792590281202,1.0989875136674052,-0.025018784612665487,-0.011045553388235152,0.6699461835470821,0.011142752959313159,0.022356666675357406,-2.925189737448547,2.2019107305302654,1.1126465700292512,-1.7862337874104395,0.7147096144824873,2.786210167685839,-0.006914866216025961,0.5513713697597568,18.71838869042619,2.271171894507836,2.469223487672658,0.4924674537265928,0.8980638255898018,0.2697682564449038,0.6974531739774538,20.101128222443986,5.102621614139845,8.53633201669971,0.4731772871683442,2.789047994461572,0.03879208928970123,0.33836174865085256,0.04781809201057681,12.096055212779824,1.7753095868490196,0.13166242611833912,0.014306523614172659,-0.0005823223671105266,0.3018693837229717,0.3707956770900299
2023-11-11,1.648950977958108,30.39119973469949,0.08416735329836404,13.234638976988919,-0.10317022258176221,0.46081529775552765,0.16429895805938954,0.3352600626719659,0.4036725384432008,-0.02947031546576978,15.083835298212778,29.5198363354242,0.22928393502508682,-43.63277362836752,0.017655594219411458,0.6505230404581814,0.3130036408765732,203.39229785764292,-0.36783507979222696,3.7205216342363814,2.7596259914260166,4.184856497590698,-0.07368829210804029,1.906442663655945,1.4397324950522616,-22.021521020880094,1.108305677628259,148.2849284376877,4.384705338206766,1.2786093647139762,1.7763470981899607,46.65554832389902,41.980273591236816,-12.623043331856096,0.02695095026031103,0.21311112830064724,0.04869519750978204,-0.05067374240827881,0.03579331931154097,0.12158284449077056,2.2401441511095044,-0.019214554223841315,128.97753156444531,105.10645435463778,-0.003376783022627176,9.211417720955716,0.0698315494980064,9.409409401312226,26.290857521106233,19.003190243361697,1.1467340577758949,-0.020533120554625483,-0.002161467441576276,0.7125650732925211,0.010645465643239451,0.1963763706650158,-2.3629562065872545,2.716226788229143,1.1275613678054837,-1.3748790058536233,0.7896598412094509,3.7919228363205377,-0.005413806189284496,0.5928192805984737,20.007128983626217,2.5149796829604663,2.8799912969475643,0.5017046300924781,0.9422814180888789,0.2619697234715378,0.7973583551179668,21.224018501229278,5.455920296909154,9.682063860533585,0.5022531031422105,2.8306049184963697,0.03955717439768412,0.4903283755035733,0.1478899940180515,11.992123112841465,1.8593337322198937,0.13039933776006418,0.017789556385703807,-0.0007711217344624948,0.308155507788482,0.4488917237133239
2023-11-12,2.370353471374801,37.635425054676496,0.09373702301386563,13.742491555930059,-0.07096904019481828,0.48424155015370823,0.17498959402659636,0.33255680382866737,0.4234132590169001,-0.03120480949201686,16.417792665969813,33.191495276079365,0.2502786230235543,-38.085232850930396,0.06366387283850786,0.6555044474315299,0.36565921561897313,220.85930374331824,-0.39815473773001364,4.2489883521868475,2.7708920345440307,4.247621445454906,-0.07449500598729816,2.2248318950716204,1.6501567938779829,-21.97164809806392,1.1660699618804982,156.58241919073785,4.764536137380846,1.277760372407718,2.344297910277458,49.76946075167209,44.805997122522975,-10.797819944540187,0.03042581960073292,0.23996916915481753,0.04981655174224293,-0.04284279372963176,0.0366379375097659,0.12795659442041785,2.677424618655342,-0.017878701229744283,141.18718349923702,114.63154283730563,-0.0034486815696333846,9.544298173512416,0.09743748277208972,10.890825912377975,27.91675156868384,20.361549003953026,1.1954608719650472,-0.015698765743805018,0.008188222884945667,0.7526205984659223,0.010120542556343167,0.38011695334657103,-1.757206253272293,3.331479151086974,1.136569615773146,-0.9552865000021608,0.8691062735117508,4.824466842881595,-0.003512036810423969,0.6334400745457515,21.36056051523119,2.760667121760948,3.28547582178605,0.5115193059163299,0.9883537830035725,0.2559016031803447,0.9022646419672777,22.344686771605375,5.81184881827727,10.852992352504277,0.5343045661081278,2.873652045889695,0.04049691886107499,0.6545062762454844,0.24948221926603537,11.944080854392592,1.9413009679891848,0.13019428887303036,0.021308450470377882,-0.0010204131612709336,0.31471797164293985,0.5349274700791832
2023-11-13,3.126971909228231,45.08761027149774,0.10274470956317414,14.241506483699435,-0.03745172389046928,0.5072850534476725,0.18608105941342998,0.3304846893246973,0.442626312386258,-0.03271718495266228,17.74657606750244,36.917604105916965,0.27089119214366303,-31.36823681478203,0.10877403217546606,0.6631432126413059,0.41922667350873827,238.34308422213846,-0.4217308877448786,4.791645529720981,2.776915363848876,4.283851138947896,-0.07531582732946313,2.5646881862086466,1.8604742607529767,-21.87716007394684,1.2190591369410502,164.85386048431346,5.1792548940650995,1.2772631295290022,2.9312863253764876,52.88426583620882,47.49308036582576,-8.916290566455304,0.033532214553839215,0.26525144888134333,0.05053621028205502,-0.035130536739602425,0.03734062846641803,0.13451048599770532,3.1272208085881554,-0.016626968510403888,153.60725029341103,124.00750956246472,-0.0034727577084300632,9.885582308335133,0.12754206848200034,12.408096525271754,29.582330890201536,21.735031404873265,1.2445763509199692,-0.010602581690683205,0.019875952042123668,0.7895619951036374,0.009585235348914737,0.5720781947392861,-1.1101904948920338,4.0644670423172755,1.1396160679035985,-0.5317505731397818,0.9520594781217715,5.875582200174472,-0.0012323377555210364,0.6726080628324584,22.771036259176196,3.0055665581177156,3.681580807306551,0.5217793233615247,1.035910012369651,0.2517806405281995,1.0114510703823136,23.454765559690152,6.167151665790033,12.0388502992379,0.5690162371970355,2.9180733465715027,0.041584013348694104,0.828999383888546,0.35173892362528836,11.95811939589504,2.020480975005764,0.13160221415689283,0.02482204736107586,-0.0013232147908295282,0.3213755972869694,0.6290500097154943
2023-11-14,3.9109708912563246,52.684745878032864,0.11106532525932791,14.727806494218246,-0.003152365513717656,0.5297815225591902,0.19760652605281645,0.32908936012874257,0.4610661742374441,-0.033952767065465586,19.05732588716863,40.66298032009561,0.29079577510871296,-23.52912474357482,0.15236065910616506,0.6733140422295407,0.47324279800216995,255.68304700228964,-0.4372938381681317,5.3446772666265625,2.7782154876635876,4.2952159304347575,-0.07594229021698054,2.922870276448912,2.0685742090188604,-21.73876454649987,1.26678820646367,173.029147319583,5.626753373018179,1.2782060317239978,3.532363111150839,55.97031025823461,50.01930176576664,-6.996060801855829,0.03627278689183019,0.2886807319509157,0.05083154406224627,-0.02751789249693059,0.0379186055864097,0.14126737518173982,3.586029922653464,-0.015499551922662315,166.13888582283698,133.13723484366648,-0.003448024387008943,10.23304461019906,0.15992962212761813,13.949040699405755,31.285209438713398,23.112612699436482,1.2934645617198917,-0.005341553622331747,0.03274283216597726,0.8229111817781666,0.009057217251658041,0.7705839258466315,-0.4246102025369489,4.930449595333634,1.1368303044059807,-0.10856503754623362,1.0374112643329696,6.936700278332641,0.00139142447618893,0.709728420843598,24.229913635746726,3.2470038102603995,4.064374586615769,0.5323464568201589,1.084535424158021,0.2497605914683492,1.1241118753132626,24.546184641420158,6.518581377522703,13.228993839775384,0.6060127352126041,2.963731726081087,0.042786325685657364,1.0115975366814605,0.45382450740671665,12.038442793659105,2.0962145852177354,0.1351893340490745,0.028288919437809194,-0.001670676402253005,0.3279396363498331,0.7312743655022961
2023-11-15,4.713454341766296,60.36156710599316,0.11858775546028202,15.197598214016317,0.03136776093004429,0.5515770111446979,0.209603598549472,0.3283909590244486,0.4784959743191053,-0.034862445483379204,20.33748149202952,44.39187060322365,0.30967625603432003,-14.643870672948538,0.19383861815457423,0.6858054497980466,0.5272403284202727,272.72081580029356,-0.443697679314033,5.904090046802198,2.7754384504042493,4.284063596641327,-0.07615729859499218,3.2957238275286347,2.2724256393338997,-21.558136751968807,1.3088960444847955,181.04214578299909,6.104228569763022,1.281687220391079,4.142286986329691,58.99851999336098,52.36642754603392,-5.055601768948078,0.03866058808540984,0.3100164143379494,0.050693394927638066,-0.01996673708657168,0.03839504751085515,0.148244871497106,4.050166537415123,-0.014533328230773229,178.68201675490735,141.92762900287897,-0.003375069754971239,10.584311839472207,0.19433090922471474,15.501162184344109,33.02317090396889,24.48326869479007,1.3414986488716671,-2.0707562123129745e-05,0.046602385686418654,0.8522747629192204,0.00855401745345009,0.9738108342948666,0.29641443452048044,5.942604922637329,1.128531280099386,0.3100633134419689,1.123953140664157,7.99907298202713,0.004314890969806515,0.7442514704405068,25.727650327729318,3.4823518189431315,4.430172100221229,0.5430794224123463,1.1337775680495439,0.249927104236751,1.2393683014631516,25.61129747142311,6.862953353760211,14.412575097242097,0.644865737176295,3.010469670231375,0.044067921111862855,1.1998184874759172,0.5549369077398413,12.187112786630768,2.167926337973938,0.1415170491659382,0.03166804739356342,-0.0020523091371624893,0.33421954920030617,0.841472255424127
2023-11-16,5.524622123320275,68.05170370492098,0.1252172805599754,15.647228399420746,0.06553388898747077,0.5725295386932249,0.2221120083577042,0.32838419032449295,0.4946920593013348,-0.03540407349319124,21.575009749686643,48.06858447692771,0.3272330905980405,-4.815832185533289,0.23267730388564897,0.7003252966215571,0.5807569881145751,289.30295594038614,-0.4399536304860032,6.465764009977085,2.7693373289083256,4.253369990943776,-0.07574306038443264,3.6791399108286402,2.470117734926052,-21.33781974371619,1.3451518414815715,188.83193654546483,6.6082233736323035,1.288778315305589,4.755610383150481,61.94093768604337,54.52059435162607,-3.113886766890044,0.04071868108915322,0.3290585499926348,0.05012644955648826,-0.012423121980122201,0.03879829158400082,0.15545383974042487,4.51581836729264,-0.013760630902675113,191.13698716181358,150.2913490273922,-0.003256042990648949,10.93689983498707,0.2304262192639028,17.051853918687232,34.794111656611335,25.836163872247393,1.388055003322314,0.0052492522320809285,0.06124507825032319,0.8773540383445642,0.008092456834824704,1.179821313063991,1.0493822682331597,7.111534486100638,1.1152269603220535,0.7200984944689945,1.210397983044658,9.053904658964889,0.007484114530802915,0.7756859585804128,27.253922469950176,3.709084112642565,4.775612715535264,0.5538368481771286,1.183153339539017,0.2522947785813661,1.35628231115337,26.64299843494713,7.197199599187683,15.578720452622512,0.6851023001689036,3.058110779254061,0.0453902066487958,1.3909579759985171,0.6543194063691291,12.403962487321973,2.2351350023762038,0.15112533820113744,0.03491947880753129,-0.0024562708277787665,0.3400289187643109,0.9593638609980878
2023-11-17,6.333959039790973,75.68885227938584,0.13087761445585283,16.07324246602755,0.09877205082736659,0.5925103841150522,0.23517103871421427,0.32903927053165394,0.509448327488216,-0.035543692074471334,22.758622403675574,51.65813010592933,0.34318978082260765,5.826296481628134,0.2684136232802932,0.7165089935728417,0.6333444490219744,305.28359277904906,-0.4252605070943491,7.025506141793224,2.7607502179317063,4.206673237842999,-0.07448937458607109,4.0686266167269345,2.659897255471158,-21.081091235666097,1.3754582594119644,196.34392133284274,7.13468523566668,1.3004883693060052,5.366770672953184,64.77123536887709,56.47258078571868,-1.1900080349286952,0.042479512425791434,0.34565088804002714,0.049149176354566004,-0.004821329421429047,0.03916082974963435,0.16289707739811615,4.979105255369186,-0.013208147969538463,203.4061864221435,158.14839294523583,-0.0030945902063634657,11.288254466012045,0.26784973731956274,18.588603228780123,36.59597442361295,27.160835880969298,1.4325278564770079,0.01035453324731221,0.07644354098031209,0.8979527461260342,0.007688102991222379,1.3865996621756786,1.830454838424963,8.444829141082487,1.0976088975465486,1.1177544132409758,1.295404559454122,10.09248426877064,0.0108367541682714,0.8036109886781113,28.797764001640537,3.924826860724306,5.097731938156434,0.5644801302611586,1.2321570732772351,0.25680650107912395,1.4738719411306063,27.63482877108536,7.518420342259058,16.716710861935788,0.7262143136726982,3.1064622085558393,0.046713163123870735,1.5821467282082975,0.7512707233510997,12.686582272960516,2.2974618211171443,0.16451611336548227,0.03800495544945224,-0.002869699635499552,0.34519131452615687,1.0845129568052787
2023-11-18,7.130452302894089,83.2079456296357,0.135512511077002,16.47244435648056,0.13052359302871766,0.611405033373396,0.24881676478236506,0.3303037264940393,0.5225802386715779,-0.035256542527835597,23.87797752429167,55.1268385617852,0.3572988480855176,17.13128863520696,0.3006633711180301,0.7339301273988388,0.6845770236923928,320.52686819463463,-0.3990314651597981,7.579104542521122,2.75057637439102,4.14799288376663,-0.07220200527621012,4.459392407793846,2.8402019620318635,-20.791800922973437,1.3998512425215872,203.53076793650555,7.679041670341488,1.3177291891216514,5.970185037252591,67.4651909734071,58.21796029285978,0.6972175484916043,0.04398406234336539,0.3596828661586292,0.04779332424702495,0.0029113884689514168,0.039518135657923635,0.17056821574341124,5.436140300699014,-0.012895978316687668,215.39562726998122,165.42753653854288,-0.0028957423383965415,11.635795976634975,0.30619515735499747,20.099193092994696,38.42667567200678,28.447372559002282,1.4743439381862993,0.01518101265321161,0.09195835050276674,0.9139823223727741,0.007354761976517821,1.5920908534524714,2.6355050865805922,9.94671173666773,1.0765417323532565,1.4995674167099526,1.3776044715569102,11.106315360928434,0.014303531849242983,0.8276862939386014,30.34772537835174,4.127408302743586,5.394025215791474,0.5748761064679371,1.280269457086515,0.26333508256567806,1.5911280131731993,28.581069271199812,7.823932519915919,17.816160566010247,0.7676688619350776,3.155317996786106,0.04799662553816443,1.7704130410173677,0.8451532239367525,13.030378671695544,2.354636287876432,0.1821369969764717,0.04088849798453861,-0.0032790871274765675,0.34954592202033585,1.216325680875275
2023-11-19,7.9028325625707065,90.5462936016647,0.13908690145333338,16.841956607714597,0.16025952891318598,0.6291137783957437,0.2630792017603476,0.3321049690222683,0.5339284093094177,-0.03452783698741285,24.923860626804434,58.442963048173084,0.3693471600638114,28.928886254499826,0.32913070134831973,0.7521131952550256,0.7340598810429904,334.9091842946997,-0.36091625944205835,8.122382928449877,2.739751230696198,4.0817358169201965,-0.0687108657477785,4.846439495105519,3.0096893091766477,-20.474183130753822,1.4184965197859665,210.35317357396355,8.236290919751951,1.3412831365792497,6.5603470568609215,70.00111793441673,59.757130949521496,2.52964449081421,0.04528079624547969,0.37109053302411726,0.04610299604701075,0.010849566481395454,0.039907357698189885,0.17845088647570403,5.883091969667955,-0.012836878478184974,227.01644211594675,172.06758070742015,-0.0026657584524371466,11.976965846624324,0.3450224479841254,21.571895373490193,40.28402988571813,29.686577791407494,1.5129768247453015,0.019617097879692003,0.10754421793560442,0.9254645240813864,0.007104023142409939,1.7942409871969551,3.460170442200019,11.617769191879688,1.0530477364291617,1.8624606398308594,1.4556309965934322,12.08724148150443,0.01780991542631366,0.8476605830030093,31.892049256744716,4.314904385571662,5.662502191511558,0.5848994864315602,1.3269670819369104,0.27168715060526666,1.7070318625258258,29.47681814822631,8.111314178253977,18.867190552008005,0.8089192517841873,3.204463224506348,0.04920157084860078,1.9527494382642478,0.9353991261299734,13.428704705797216,2.4064993317392385,0.20436597932297634,0.04353693805843324,-0.003670680566397357,0.3529527587443161,1.3540531371379858
2023-11-20,8.63983274196543,97.64467062408568,0.141587535609089,17.179279313123022,0.18749433836584298,0.6455519739841441,0.27797945922393874,0.3343535438936267,0.5433617122771124,-0.03335326265902239,25.888341528883856,61.577240116045395,0.37916048310958583,41.033916916097105,0.35361544532225797,0.7705480621374063,0.781436592420927,348.32118857167393,-0.3108183515802788,8.65125452823747,2.7292210067716614,4.012591125692781,-0.06387773390394333,5.224665211863702,3.1672597627588868,-20.132650546262184,1.431682922448568,216.78043111373077,8.801105646822336,1.3717744594723629,7.131923024140732,72.36023830867947,61.095220974796945,4.290186842473812,0.04642444535771717,0.3798564004556855,0.04413332253104306,0.019063980902716316,0.04036591763739565,0.18651818831487976,6.316246001428537,-0.013035726667858703,238.18626774103225,178.01838225348814,-0.002411929315127601,12.309275191466595,0.38386564945962076,22.99565214783553,42.16567401888859,30.87012275501254,1.5479605997546924,0.023556620210619956,0.12295642464196038,0.9325313282345484,0.006944871873978187,1.9910385093068381,4.299909521958077,13.454784582941492,1.0282866492318783,2.203798716039323,1.5281492448504161,13.027564748150002,0.021277984534796564,0.8633777366170301,33.41886020812703,4.485679512488957,5.901729962325528,0.5944349871109638,1.371732421139252,0.28160917818384235,1.8205737145646317,30.31805279309596,8.378443921666566,19.860593217727573,0.8494164434684952,3.253678909739416,0.05029137191782837,2.126181750083858,1.0215146580950425,13.873057861782774,2.4530038466429396,0.23149740138902522,0.04592038923252927,-0.004030903108644126,0.3552973086896517,1.4967979249398393
2023-11-21,9.330458200470733,104.44832637706546,0.14302311596293293,17.482346536473816,0.2117988360010556,0.6606499684670881,0.29352700240980145,0.33694693951470117,0.5507798114616123,-0.031739202895555145,26.76490359304427,64.50340073020305,0.3866071506231769,53.25092651672353,0.3740180823382553,0.7887056982708693,0.8263958298225932,360.6694608552391,-0.2489063235913883,9.161774558773654,2.719917647806498,3.945416370616816,-0.05760322661164205,5.588969099868866,3.3120742396566736,-19.771575530499863,1.4398127238249359,222.79078772135796,9.367947114412264,1.4096451029914958,7.679845960610681,74.52699118432896,62.24187208171138,5.963188881130945,0.04747464857577514,0.38600825322149174,0.04194877608471738,0.02761601926589157,0.04093005837245392,0.19473247937954308,6.732065904833107,-0.013489224541937073,248.83049110470682,183.24164596380885,-0.002142347353356883,12.630353644236875,0.42224155085168696,24.360241591406265,44.06899539664978,31.990679418133837,1.578902457564204,0.026901689160342523,0.137957333447779,0.9354220900758291,0.006883382971100068,2.1805552199498854,5.150061626965331,15.45067703388315,1.0035311903319932,2.5214316617018233,1.5938869914918528,13.920155498255003,0.02462843028339452,0.8747806883996605,34.916365002485506,4.638421408397074,6.110864137735288,0.6033791329421544,1.4140640148030532,0.29279546165205583,1.930771314747551,31.101674476763705,8.623534642752716,20.787984862073543,0.8886206109581443,3.302747511405048,0.05123297738158968,2.2878388768668683,1.103082175907796,14.353339677941129,2.494212569923125,0.2637296767803574,0.04801264986742866,-0.004346779833908163,0.3564944243051684,1.6435245892297183
2023-11-22,9.964261199159687,110.90789787210352,0.14342392158804868,17.74957863110144,0.2328117490865969,0.6743527321526168,0.3097171203767123,0.33977381199750245,0.556115074186353,-0.029702666032694794,27.548542653700952,67.19862017187648,0.3916007598546482,65.37921139293789,0.390342227794717,0.8060547094918328,0.8686770579555873,371.8778694140675,-0.1756191869539455,9.65019050059242,2.7127347907828847,3.885117990650077,-0.04983277606097561,5.934363220158758,3.4435653153908374,-19.395066055786994,1.4433892860703519,228.37159073102504,9.931186962729583,1.4551358235374632,8.199405345174021,76.48926971450399,63.21090606390105,7.5347689546200876,0.04849449054501928,0.3896169706077143,0.03962117439384076,0.036552190615807584,0.04163338686115614,0.20304551170624757,7.127250857335937,-0.014185850229512013,258.88333224829216,187.71146151561183,-0.0018656502046840177,12.937997606171708,0.4596590696167794,25.656425259389128,45.99106621159871,33.04203355423399,1.6054938960257088,0.029565434585861052,0.15232279949247984,0.9344780141016179,0.006922504961424763,2.360986091905779,6.0059081793694284,17.5945541776501,0.9801387526181586,2.813727028508232,1.6516654982783687,14.758551121865944,0.027782634913047482,0.8819128817333869,36.37305955122761,4.772169230809773,6.289666765730116,0.6116416914580302,1.4534866238222075,0.3048977985467468,2.036688400697259,31.825535412662447,8.845160880826123,21.641942874483224,0.9260125540489459,3.3514588795139804,0.05199797946147475,2.4350214538782295,1.1797603112658284,14.858168942608586,2.5302933799285565,0.3011551259620948,0.0497915327692941,-0.004606357092506293,0.35649136618139926,1.7930738811524396
2023-11-23,10.531612282044385,116.98020357238585,0.14284093529773723,17.9799288565855,0.25024967736456855,0.6866192150227441,0.3265286969890914,0.3427184746336509,0.5593338185567588,-0.027270921045262634,28.235833645268198,69.64389714668336,0.3941018336471864,77.21811998580911,0.40269456775119017,0.8220781446585961,0.9080750857273228,381.88857126884346,-0.0916653249948266,10.112989440281199,2.7085054184669843,3.8365287437748683,-0.040561374980671375,6.256083055713223,3.561442002960782,-19.00674365612071,1.44300236783887,233.51922085926554,10.48523342911833,1.508273270705811,8.686330627103079,78.23858182867181,64.01988316336008,8.993127597938686,0.049548973175251164,0.3907934381302947,0.03722743477977185,0.04589900179294443,0.042505459481850506,0.21139891417649131,7.49878985491744,-0.015106068686003152,268.2887440291705,191.41457474744385,-0.0015907459205198957,13.230216723467457,0.49562913280569665,26.876074083171243,47.92858753514105,34.01917498140967,1.627520172193663,0.0314745645241204,0.16584830510803938,0.9301340609130058,0.007061942827707472,2.530686928719702,6.862735206516293,19.871878731307163,0.9595198941203539,3.0795897203763927,1.7004296123197737,15.537042433451369,0.03066477442460403,0.8849172567625438,37.77793821948125,4.886334204452561,6.438510494361042,0.6191467271113974,1.489561111719293,0.31753656124245233,2.137452598797707,32.488447956639305,9.04227928569393,22.416124816641037,0.9611046876507482,3.399616463254429,0.05256353524406007,2.5652676349924537,1.2512822739344718,15.375238744879377,2.561512146705182,0.34375224374999735,0.05123911817158183,-0.004799102573369372,0.3552698764545716,1.94418061515975
