ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-09-22,-2.3497838978738494,-0.0039013211324708296,5.3661950220292194e-05,-0.5336297048359206,-0.010485757461586385,-0.15950761702316868,-0.024755001273181837,0.2812897972986452,-0.004752366119899997,0.0042691818080313765,-11.055193223136607,-0.027428163427227183,-0.06788628652531042,-0.6395576834604526,-0.011414349626191414,-0.03550557230922208,-1.3076553650473814,-0.011011460331164347,0.009955968022391404,-1.0706127096537474,-0.0042672900589799095,-0.8484273851867834,-8.543004073437638,-0.004899111149109198,-4.942700463182746,0.024126261603965332,-0.5568156218387559,-3.600364494879787,-1.9408854602205383,-8.993576888486917,-1.2137736767619696,-0.24892703717879527,0.40514757083330444,-0.019690910013039836,-0.7163715081800626,-0.0048769453228973796,-0.14147504209581097,-2.9600282490388157,-0.0005880401161947142,-0.011506726710785847,0.019210734183150398,-1.6002725152498694,0.007348362082417646,-0.5760257030929865,-0.021002626832794503,-0.011684145881211652,-0.004964219665070702,-0.0388501480863096,-0.048231912047344006,-9.426817987734644,5.535700918845855,-0.6754229161408869,-2.8112196482972287,-0.45317225953353946,0.026578152218197246,-0.21938725152717153,1.4230421859524856e-05,0.024301962150277728,0.3650654005203142,0.26164085543782084,-0.13980664162552497,-0.6540877650769551,0.024348004212584276,-2.2448017534320606,-0.6677474802571833,-0.02397581433740663,0.771225335587409,-0.079184400467981,-0.016369247052696535,-0.0016278622320344577,0.018662569342120964
2023-09-23,-2.3513204757066015,-0.0032616639321013377,0.00043470522555960774,-0.5043698169048476,-0.011824472245917709,-0.1586315867605289,-0.023268966223890374,0.27428780939934194,-0.005235980971251303,0.0034804769762570593,-10.984635480222419,-0.028369973806651565,-0.05658994906422493,-0.6422303033078293,-0.011484129224863047,-0.034356860969559005,-1.2975699194394146,-0.01050013096365647,0.009072583560109902,-1.0185301454441649,-0.004557703204462124,-0.8314767767665387,-8.545453380515522,-0.003130824204978667,-4.760543546527273,0.02380931855413832,-0.5617412533530268,-3.532907617229063,-1.9219700935478812,-8.99911425744397,-1.20974116201322,-0.21541405669312358,0.4079810363447489,-0.01999666525264705,-0.7167417246837877,-0.0039023623828878624,-0.15084830438444308,-2.8874003889353577,-0.0003085172140818514,-0.01128558542312167,0.018091985544842336,-1.5905072657961,0.007644199346149143,-0.5625534187092458,-0.018401884468406102,-0.011675866086121547,-0.004843835750576467,-0.03651317716769688,-0.04718003669270917,-9.421668468265874,6.0031614177595,-0.6839992578773182,-2.79485124748797,-0.44993076819842404,0.031908416605755205,-0.1927530506728824,-3.620849853361245e-05,0.024308697305182647,0.3587416985860906,0.2604235077601324,-0.1388827599218698,-0.6353008454552943,0.02361453656884553,-2.1563153871714285,-0.6523124017961066,-0.024284619978034,0.785355718659988,-0.07629144164842203,-0.017686031194217536,-0.001816695640775802,0.01934094130335625
2023-09-24,-2.3540095553338425,-0.002612440513255888,0.0006727673086233009,-0.47904063740637337,-0.013134271472844444,-0.15638408223225408,-0.0218002635276209,0.26781615583388096,-0.005689726919465798,0.002646680419863467,-10.890865405665016,-0.02977198447109981,-0.047331195051330766,-0.6439093035282908,-0.012080739430486114,-0.03343689998767546,-1.2852461426261967,-0.00990653318200882,0.008264012415296503,-0.9686352522510213,-0.004830152537460372,-0.8118984921519411,-8.547049169262497,-0.0014825645132431516,-4.530408471321316,0.02409150118576279,-0.5665440296798712,-3.453075641706577,-1.895296030725433,-8.98325417091117,-1.2049208146825268,-0.17951163807315204,0.4083531270983997,-0.020208530399523434,-0.7167958036176107,-0.003513985989044487,-0.1580674989301813,-2.803818701380088,-0.00011517755955714752,-0.010768765883895904,0.017126628066234138,-1.5798773644031197,0.007966062824779588,-0.5486111107166549,-0.015840213951760364,-0.011428200399463712,-0.004673745558623479,-0.0336534395463218,-0.045974675720458984,-9.39764428890243,6.463626828914677,-0.6941558372568165,-2.7706071470627225,-0.4459485872486013,0.03741243047455228,-0.18122952284522575,-0.00013450343208575575,0.024208467449221942,0.3528886807127585,0.2578552330763024,-0.13715168162358932,-0.6161542326376653,0.022814053835907427,-2.0555493717651094,-0.6372078835624146,-0.024591910639134986,0.7953347234690187,-0.07332560132960322,-0.018747827376076776,-0.002157647023315361,0.01988663255733637
2023-09-25,-2.3577886762861464,-0.001974246626271413,0.0007571174368119788,-0.4584847496050086,-0.014370498595981919,-0.15279330835197605,-0.020396581871768456,0.26208446312696704,-0.00609821221751858,0.001792522789488155,-10.776371200632763,-0.0315987280783263,-0.040522534706627256,-0.6445310847435837,-0.013187224227174646,-0.03277952932986198,-1.2710429124127807,-0.009249571100995363,0.0075573504727239164,-0.9223937570638032,-0.005075771734949844,-0.7902519297947224,-8.54765511044335,-8.91491500580946e-06,-4.257607624220853,0.02497961718784169,-0.5710382209378647,-3.3631069426100044,-1.8613714150826282,-8.94559456708206,-1.1994075035295466,-0.14227788401586125,0.40630340363924494,-0.02031836807930932,-0.7164919970377707,-0.0037308878060289367,-0.1628738358623291,-2.711520102004646,-1.4871493078720283e-05,-0.009963277700319378,0.0163507726891661,-1.5687483782633282,0.008302511899060804,-0.5346013790440669,-0.013400879924591248,-0.010954396869692164,-0.004459098941880914,-0.03035420439649371,-0.044650332064316026,-9.355349785092674,6.9025095632539255,-0.7055324983966405,-2.739237268178255,-0.4413151089103565,0.0429174645743014,-0.18538577126745115,-0.000277612715900516,0.024005144624007695,0.34769131630162964,0.25402788583185093,-0.13464653885317104,-0.5972207658525128,0.021969849147213505,-1.9450663654275786,-0.6228887041926529,-0.02488928739109375,0.8008602628631738,-0.07038610950507432,-0.019519380503141833,-0.0026441604590349507,0.020279364425278845
2023-09-26,-2.362576668384865,-0.0013680857333192276,0.0006817082775630577,-0.44341297957749803,-0.015490130572714537,-0.14793327793461603,-0.019104353849300947,0.2572777316570867,-0.0064470706669893015,0.0009436529636481627,-10.64444853638355,-0.03380087536339886,-0.03650251359137674,-0.6440610450245474,-0.014770138596376877,-0.03241320478820769,-1.2553891523112828,-0.008550199082580942,0.006976694095440907,-0.8812081048500984,-0.005286494023600454,-0.7671709461927998,-8.547153701567854,0.0012401048599511577,-3.9490274811679953,0.026459462017149396,-0.5750478048171684,-3.265647114078891,-1.8209617265621418,-8.886353621423394,-1.1933230211667794,-0.10484884178832116,0.40193935811227155,-0.020320893606195527,-0.7158060557385949,-0.0045529131408892295,-0.16508090978786885,-2.6131055267177072,-1.1549800038164427e-05,-0.008885450096005366,0.015794485607499794,-1.5575042342700693,0.008641437775283827,-0.5209521027446049,-0.011164747597337644,-0.010276028145349253,-0.004206524050523068,-0.026715440976899936,-0.04324503969906095,-9.295986349583853,7.3056440435285595,-0.7177233148459529,-2.701726676250147,-0.43614944317742643,0.04824488690237731,-0.20527964533454535,-0.0004610594756596875,0.023705813880657657,0.343316358148387,0.2490731046529982,-0.1314278080359898,-0.5790838821822804,0.021106031766288946,-1.827867578257199,-0.6098016182367207,-0.025168463800741118,0.801771320870762,-0.06757379577870198,-0.0199746569834964,-0.003265242957681905,0.02050293818350034
2023-09-27,-2.368281515081845,-0.0008147465464215086,0.0004454639815356027,-0.4343822224952938,-0.016453234196287844,-0.1419232328444111,-0.017967328973331045,0.25355052532801836,-0.00672343690465369,0.00012584965201785717,-10.499134960397718,-0.036316506864017134,-0.03552127514341946,-0.6424955434506896,-0.016780549574240543,-0.03236018842907535,-1.2387739619765208,-0.007830756341346735,0.006542341820591798,-0.8463806527850948,-0.005455316068479961,-0.7433468217191649,-8.545457197472864,0.002220629837179671,-3.6129923498043794,0.028495637577936064,-0.5784137489451155,-3.163681629350262,-1.7750776950598022,-8.806388359969915,-1.186814775082307,-0.06840689700692329,0.3954313962672467,-0.02021388646774447,-0.7147347144307625,-0.0059604609176897244,-0.16458213052219525,-2.511477625137259,-0.0001061060262081445,-0.00756070579371446,0.015480658368025157,-1.5465368802043131,0.00897048054551242,-0.5081065727190532,-0.009207706067416891,-0.009422224845031496,-0.003923928928124794,-0.022851044978067843,-0.041799273470821616,-9.221327494223674,7.659718600165522,-0.7302904511848917,-2.6592673283653667,-0.4305995660605033,0.05321547128265594,-0.24044765409067448,-0.0006790746825545828,0.023320532334611926,0.3399060215846501,0.24315788050988132,-0.12758232706037612,-0.562321714798472,0.020246771613449496,-1.7073301782367727,-0.5983731982645154,-0.025421508532651862,0.798052546415272,-0.06498790955143488,-0.020097729862790133,-0.004005706680204619,0.02054580296105849
2023-09-28,-2.3748084298076955,-0.00033416733057052214,5.241906725147235e-05,-0.4317775544101823,-0.01722435059270811,-0.1349256338286094,-0.017025211076806962,0.2510221512640306,-0.006916387410246299,-0.0006357775434939882,-10.345118501964327,-0.039072787271734896,-0.03772871306815595,-0.6398630665468812,-0.0191555358063664,-0.032635860897388624,-1.2217347458186145,-0.007114256632644836,0.006270108610397408,-0.8190790368863796,-0.005576529897905284,-0.7195092907630147,-8.542518039806914,0.0028963767396994085,-3.259080836776775,0.0310320634700037,-0.5810008917779341,-3.06045596649369,-1.7249552489539943,-8.70719629455425,-1.1800536670680055,-0.03414687410542076,0.38700605989629283,-0.019998317775901327,-0.7132985011927985,-0.007914877309542032,-0.16135580281837725,-2.4097672726476396,-0.00029631329236752936,-0.006023054199049454,0.01542409771583016,-1.5362357479977822,0.009277460183173016,-0.49651268951665384,-0.007598205603885095,-0.008428625127952387,-0.0036202607139085557,-0.018885553870568714,-0.04035479713567581,-9.133675811177064,7.95268729261776,-0.742779308989076,-2.61322313534831,-0.42484046023039257,0.057654883701095255,-0.2899116274728102,-0.0009247812793201167,0.022861997027736537,0.33757232814812366,0.2364790270317757,-0.1232214385078278,-0.5474909721245118,0.019415558907749944,-1.5871306929695006,-0.5889979378777235,-0.025641082446884775,0.7898342978771151,-0.062722913594082,-0.019883345196713958,-0.004846535895658346,0.020401503264553974
2023-09-29,-2.382067694909125,5.519511181234938e-05,-0.0004882989890112148,-0.43579915208943765,-0.017773762173132535,-0.1271427291011817,-0.01631240136146872,0.24977297837716297,-0.007017333131000388,-0.0013175717988111735,-10.18762204165269,-0.04198799810749042,-0.04316570068006115,-0.636224540760389,-0.021820140122308262,-0.03324816908197499,-1.2048435986712953,-0.006423655412806288,0.006170775316601082,-0.8003045201657457,-0.005645915297012783,-0.6964061399225309,-8.538338245368141,0.003239862746830205,-2.897898215220387,0.033993184749773246,-0.5827041523196036,-2.959385137893413,-1.6720277730166,-8.590899382124462,-1.1732311486034148,-0.0032407562567533313,0.3769377555893249,-0.01967838868460469,-0.7115436898328685,-0.010359457533164565,-0.15546765659622908,-2.3112505510721313,-0.0005768585923348756,-0.00431431186015178,0.015630868802290407,-1.5269772991710924,0.009550807031568747,-0.48661142883065955,-0.006394985773355434,-0.007336072198419842,-0.0033052296855414385,-0.014950439775390269,-0.038953483414298835,-9.035802805190247,8.174149478688005,-0.7547344539859066,-2.5650893519165594,-0.41907120704204126,0.06139919060385074,-0.3522021846476169,-0.0011904135437594957,0.022345132427735878,0.33639233254794687,0.22925673395609453,-0.11847828582755762,-0.5351110105453932,0.018634503754406617,-1.4711557106894437,-0.5820269092407772,-0.025820663502891802,0.7773881581651076,-0.060865347869363956,-0.01933715001075616,-0.00576536920719176,0.020068992131909248
2023-09-30,-2.3899818076944506,0.00033697359742867073,-0.0011626459494306985,-0.4464544042467642,-0.01807859920037329,-0.11881175347275758,-0.015856885501814348,0.24984200726551026,-0.007020350766854845,-0.0018980717056665299,-10.03226574976831,-0.044973873179648904,-0.051758796528605655,-0.6316727549286476,-0.02468971513068586,-0.034197219321840056,-1.188692257956387,-0.0057811176083327415,0.006249691992884629,-0.7908640404127305,-0.005660886295151182,-0.6747819218321521,-8.532977232558622,0.0032333784675674902,-2.5408091311573813,0.037285858720168256,-0.5834538113135443,-2.8639549102722217,-1.6178911797955673,-8.460210051867904,-1.1665554606322202,0.023198004454975746,0.3655392982768502,-0.019261477201611955,-0.7095432338170058,-0.013221031240103065,-0.14707070373643336,-2.2192581581955535,-0.0009394745694308979,-0.002483066310604357,0.01609791783427198,-1.5191149246647568,0.009779977193447458,-0.47882480160959595,-0.005645066376624583,-0.0061891004784314085,-0.0029890065413153213,-0.011180082966279405,-0.03763614016051006,-8.930873094118269,8.315685833148272,-0.7657157866547025,-2.516447487839612,-0.41351101739433127,0.06430022945276084,-0.4253985385336232,-0.0014675647455267137,0.021786610823223942,0.3364044304717626,0.22172741264016516,-0.11350431543663958,-0.5256485118823955,0.017923699033728896,-1.3634015688103167,-0.5777572551376265,-0.025954753021679575,0.7611180803585033,-0.05949086004929345,-0.018475572794206918,-0.006737084085829535,0.01955279951505857
2023-10-01,-2.398491491448393,0.0004974579311960337,-0.0019519935021090392,-0.46355544737157894,-0.0181237473730664,-0.11019885109617542,-0.015679299190785555,0.25122576411624525,-0.006922441311640964,-0.0023586879732466967,-9.884910596442474,-0.04793817155693206,-0.06331872218412488,-0.6263308789297236,-0.027672589139644876,-0.03547502287510604,-1.1738759751257084,-0.0052073091551098965,0.006506549051159638,-0.7913465679817802,-0.005620586772291925,-0.6553563610580144,-8.526557606668664,0.0028696845349674358,-2.1996362660888167,0.040801881915680495,-0.5832196278116577,-2.777617293845192,-1.5642625205488248,-8.318379505995008,-1.1602470884795835,0.04414958423755555,0.3531516097570795,-0.018757993350530446,-0.707396547396442,-0.016412088433775972,-0.13640237682275405,-2.1370794712523487,-0.0013731657490380204,-0.0005834072199455613,0.016812991776209187,-1.5129694557916689,0.009955838558436214,-0.47354355584984154,-0.005382066023202833,-0.0050342589908544885,-0.002681902232389302,-0.007707540879541085,-0.03644137598287216,-8.822354962803324,8.3711407302884,-0.7753144010742273,-2.4689170772838143,-0.40839421989574753,0.06623068247313445,-0.5071836420724312,-0.0017474552572714851,0.021204320880631476,0.33760591653848937,0.2141360638212486,-0.10846506296326755,-0.5195031648255196,0.01730066770649584,-1.267865075032776,-0.5764227750512441,-0.026039057277550487,0.7415474588156116,-0.058661495862849036,-0.017325358410097764,-0.007734467606715077,0.018863049399021857
2023-10-02,-2.407560161068258,0.0005261043198595281,-0.0028336113481149117,-0.48672220267782274,-0.017902523343193123,-0.10159185452347652,-0.015792201448844717,0.25387854935359144,-0.006723706361054876,-0.002684290946462744,-9.75148656986764,-0.050787414877304204,-0.0775427917949219,-0.6203500878650723,-0.030672969242985876,-0.03706539687776454,-1.160976694086238,-0.004720734767038821,0.0069353251421064525,-0.8021042629487303,-0.005525931775213631,-0.6388030415135856,-8.519268487331562,0.0021524091623348514,-1.8863316341185197,0.04442109782083724,-0.5820135847834518,-2.7036831040307803,-1.5129330693960996,-8.169128971166458,-1.15453348586569,0.05872128592973048,0.34013293238755915,-0.01818114519935756,-0.705228032894811,-0.019833385477580463,-0.1237789869617745,-2.067863700849844,-0.0018645232513510557,0.0013265439515054893,0.017754863572592115,-1.5088205205713705,0.010071014005665034,-0.47111488255239986,-0.005624903985452609,-0.003918326843443433,-0.002394040284591203,-0.004660236057117257,-0.03540453688728128,-8.713919690715624,8.336842418081115,-0.7831675773057515,-2.4241057480725523,-0.40396425757901777,0.06708869976910989,-0.5949131811882107,-0.002021212632607474,0.02061680115642911,0.3399519271173852,0.20672841174217985,-0.10353532546279917,-0.5169947271714752,0.01677991271653051,-1.1884276247266605,-0.5781858379558377,-0.02607063897663677,0.7193025457882647,-0.05842333626193966,-0.015922770233801214,-0.008728954584345978,0.01801532327416539
2023-10-03,-2.4171764825793933,0.00041597092048871335,-0.0037812869325895984,-0.5153908320640225,-0.017417091712299746,-0.09329208958534707,-0.016199579052706733,0.25771402900515994,-0.006427434927819923,-0.002863688112479286,-9.637809790059794,-0.05342970996808172,-0.09402134735472573,-0.6139063246281309,-0.03359399051920363,-0.0389440205825747,-1.1505459498359663,-0.004337142986414218,0.007524415202069293,-0.8232387905311191,-0.005379592817612764,-0.6257289616255439,-8.511366043512854,0.0010961326310121484,-1.612628105399743,0.04801500658571801,-0.5798910950004987,-2.6452145495138772,-1.4657170012978322,-8.016565045567923,-1.1496431454753575,0.06617845660514535,0.3268479258640168,-0.017546620793117168,-0.7031842919539941,-0.02337695508442297,-0.1095876195602141,-2.0145207226576174,-0.0023981192096881147,0.00318626808787434,0.018893861811202027,-1.506898951092992,0.010120169570014385,-0.4718303985297154,-0.006376930001837183,-0.002886480363348709,-0.002135031873181355,-0.0021556914768211637,-0.03455674279345951,-8.609332443032386,8.211754181063693,-0.7889723712665285,-2.3835590940456814,-0.4004667780460396,0.06680192774127588,-0.6856964574325008,-0.0022801547811874237,0.020042656359876107,0.34335586270295215,0.19974305496091505,-0.09889384269577983,-0.5183518136196104,0.016372584139878257,-1.128735349454404,-0.5831308221664846,-0.026048033917554524,0.6950927452040392,-0.05880455955242915,-0.014312482917802773,-0.00969141213520008,0.017030371776185584
2023-10-04,-2.4273547319030273,0.0001640653423468771,-0.004766066674334387,-0.548827375064897,-0.016678604611099074,-0.08560540850408621,-0.016896598748208005,0.2626081145047009,-0.006040095987815197,-0.002889973885375749,-9.549393156151968,-0.05577757416265247,-0.11224812227799197,-0.6071962569691916,-0.03634081522406896,-0.04107864337738363,-1.1430879159137506,-0.004069017498789953,0.008256936512939527,-0.8545930176943761,-0.0051859271876128175,-0.6166555240888734,-8.503171000321952,-0.0002738462488422952,-1.3896794869374816,0.05145078068143849,-0.5769505428639097,-2.6049208708997993,-1.4243969449884595,-7.865080739262093,-1.1457991167255726,0.0659718948652143,0.3136570104307068,-0.016872193439975605,-0.7014300018176334,-0.0269294306929984,-0.09427566622521877,-1.9796242592022861,-0.002956969562491052,0.004934603090303196,0.020192694087576943,-1.5073804138049085,0.010100237026640913,-0.4759146833414216,-0.00762551425327615,-0.001980474229209439,-0.0019136639205585655,-0.00029744302739523505,-0.0339240492148152,-8.512337806498603,7.997551663384062,-0.7924973025722307,-2.3487118700352587,-0.3981419354572969,0.06533081280277808,-0.7764867947256793,-0.002516067267532118,0.01949997461037678,0.34769134014582204,0.1934038824829286,-0.09471762879616424,-0.5237027128722597,0.016086274217075786,-1.0920781465690963,-0.5912592456153899,-0.02597132900099066,0.6696884100076592,-0.059813995329689826,-0.01254619908819615,-0.01059294812595389,0.01593368047843595
2023-10-05,-2.4381327389421568,-0.0002284079224743208,-0.0057570985677389075,-0.5861461800944615,-0.0157070532407688,-0.07883268162326362,-0.01786961668815293,0.26840303621115963,-0.005571234650330428,-0.0027607376943938142,-9.491255500585929,-0.05775067949375677,-0.131634322967698,-0.6004325075825188,-0.038823683793111664,-0.04342943801847947,-1.1390430339989581,-0.003925171025531106,0.009111205040271922,-0.8957481764233979,-0.004950853047676928,-0.6120014919757443,-8.495062994437728,-0.0019220574135651314,-1.2276980340516097,0.05459557562336168,-0.5733310879472034,-2.5850600413603475,-1.3906678209351446,-7.7192442303273126,-1.1432120935302061,0.057760897414724635,0.30090630327046675,-0.016177260034559982,-0.7001424842072157,-0.03037558477952873,-0.07833826538834321,-1.9653200994289652,-0.003523051652134974,0.006511571423914984,0.021607543854136713,-1.5103803968798504,0.010010562379912397,-0.48351464634938335,-0.009342116176868361,-0.001236899760037699,-0.0017376101732612757,0.0008287436364986418,-0.033526755105128786,-8.426543255891575,7.698623645856959,-0.7935916943127986,-2.320841999451306,-0.39721605518505876,0.06267106841481464,-0.8641787627918269,-0.002721465938588038,0.019005763816767628,0.3527956775392017,0.18791299436939793,-0.09117611027012357,-0.5330684889093908,0.01592494654102547,-1.0812705913516272,-0.6024867092997286,-0.025842198737822758,0.6438968444180762,-0.06144022358073817,-0.010681032194411752,-0.011405720045890032,0.014754899848376118
2023-10-06,-2.4495672958578414,-0.0007559096331682049,-0.006722552584026051,-0.6263326061966595,-0.014530829499331217,-0.07326000029125412,-0.019096446993376225,0.2749124785738565,-0.005033272626005298,-0.002478120649613757,-9.467734431783262,-0.05927843317995145,-0.15152608772209397,-0.5938382567246727,-0.04096082048581635,-0.04594948974920519,-1.138772652869818,-0.003910454919728151,0.010061368919998172,-0.9460264441925283,-0.0046816738307354075,-0.6120683931681664,-8.48747177731667,-0.0038037071106944396,-1.1355985934071988,0.05732101306599111,-0.5692087104043866,-2.587349443592213,-1.366080467408862,-7.583677744666189,-1.142073215330655,0.041431198687863595,0.28891846691014367,-0.015482324095318665,-0.6995050426150538,-0.033601972787251515,-0.06230399153801863,-1.973241987495699,-0.004077861221749662,0.007860229746277373,0.02308941153810392,-1.5159506483000986,0.009852974078664716,-0.49468999255458224,-0.011482836504450672,-0.0006855822907578732,-0.0016131745877700783,0.0011582309560778572,-0.033378873009402676,-8.355303947318022,7.321995779244929,-0.7921922877364884,-2.3010288097745657,-0.3978928421899618,0.05885521498814057,-0.9457092462107995,-0.0028898365401179827,0.01857542463042488,0.3584748653265627,0.18344434901679904,-0.08842523675134775,-0.5463585658424287,0.015889001100245673,-1.0985378152011984,-0.616641733471557,-0.025663898473757028,0.6185372654175653,-0.06365125703988145,-0.00877770537543475,-0.0121037206052447,0.013527153152124757
2023-10-07,-2.461727010295561,-0.0014085441522425685,-0.0076305924965773915,-0.6682693499689643,-0.01318600477414076,-0.06914885903078223,-0.020546883695538462,0.2819276117594429,-0.004441216478878579,-0.0020487156997071997,-9.482308119123886,-0.060302315488077546,-0.17122485882867283,-0.5876413358636412,-0.04268110058232792,-0.048585409565598835,-1.142545086997182,-0.0040255939840474625,0.011078180924114873,-1.0044987634773381,-0.004386857058643918,-0.617028791918293,-8.480865393177139,-0.005865803512092978,-1.1206586787691748,0.05950770514495085,-0.5647905354722285,-2.612888257400883,-1.3519866114039678,-7.46292930205512,-1.14254674273979,0.01710718391386258,0.27798475032157133,-0.014808436887239531,-0.6996991923750793,-0.03650056975383685,-0.046719190993005616,-2.004437684444129,-0.0046029920124907794,0.0089284880844217,0.02458566247322663,-1.5240771163459979,0.009631767347370767,-0.5094050424788974,-0.013989442341380269,-0.0003481762960625273,-0.001545075431390041,0.0006503311612298685,-0.033487772374418204,-8.301612246569263,6.87717900625033,-0.7883268373828829,-2.2901167934268383,-0.4003443412146612,0.05395312665739273,-1.0181592117560998,-0.003015843699693186,0.01822227621260462,0.364509927698491,0.1801383354335837,-0.08660173689361128,-0.5633689351123876,0.015975472245547753,-1.1454094414645555,-0.6334665215262809,-0.025441213674960644,0.5944155071997894,-0.0663948282358753,-0.006898622326849228,-0.01266351682060604,0.012286239504219405
2023-10-08,-2.4746826918796265,-0.002172157593998728,-0.0084503706906612,-0.7107656498409791,-0.011715341881911985,-0.06672659359063644,-0.022183462809316167,0.2892238267077683,-0.0038122799132336927,-0.0014833110943676293,-9.537431205253327,-0.06077790206728659,-0.19001009115765533,-0.5820679473295974,-0.04392639307299341,-0.051278057885283695,-1.1505234776444928,-0.004267152113563585,0.012129887209244648,-1.069997603181303,-0.004075774183702354,-0.6269177715325769,-8.475735587535402,-0.008048529960015073,-1.1882036466856363,0.06104968421934225,-0.560307532381797,-2.662094032988306,-1.3494867530214454,-7.361340344970131,-1.1447627841818575,-0.014842098153807472,0.2683584563884247,-0.014176611347179346,-0.7008959550895806,-0.03897228555609711,-0.032131409114542486,-2.0593075088396335,-0.005080720274681308,0.009670845748793067,0.026041736975146508,-1.5346794020648935,0.00935360374285497,-0.5275221419823319,-0.01679084066798852,-0.00023701168670554884,-0.001536277310929777,-0.000709505624824882,-0.03385400135001757,-8.267995312930976,6.375946591580988,-0.7821144859306629,-2.288686033877394,-0.4047018797253076,0.048071545671658875,-1.0788529445296249,-0.0030955026123115357,0.017957149348694385,0.37066453010034284,0.1780974388321161,-0.08581769292998029,-0.5837830595494107,0.016178352108112637,-1.2226246018801232,-0.6526196416389307,-0.025180365774235113,0.572299257337908,-0.06959928511974535,-0.005105870554887166,-0.013064920496698553,0.011069752218661248
2023-10-09,-2.4884954698186963,-0.003028556121297989,-0.009153016264112938,-0.7525885393857634,-0.010167064710099243,-0.0661773524320269,-0.023962444122576858,0.29656795885527976,-0.0031654289811029416,-0.0007964819745002582,-9.634389819507856,-0.060676506057085314,-0.20716362290139612,-0.5773361584202786,-0.04465350255827283,-0.05396336330562569,-1.162755802067914,-0.004627630263929334,0.013183205783517721,-1.1411342586897972,-0.0037584093339166195,-0.6416278877778301,-8.472580826865638,-0.010286828116383158,-1.341325770225943,0.061858601357421425,-0.5560057403153112,-2.734655592529193,-1.3593825007817215,-7.28291247116617,-1.1488102612798525,-0.053803435376710076,0.26025001520879165,-0.01360722448594694,-0.7032464332800128,-0.04093024704576538,-0.019072388212629576,-2.1375573989906247,-0.005494576149107374,0.01004999238581277,0.027402971933889828,-1.5476116923364773,0.009027327832701049,-0.5487968728064967,-0.01980496178736025,-0.00035423762561195143,-0.0015878769125465164,-0.00290821771160126,-0.03447128682696584,-8.25642387263873,5.832045759082991,-0.7737628201066273,-2.297030243992568,-0.4110472422517617,0.04135255342586176,-1.1254515393278708,-0.0031263079336881347,0.01778805929186413,0.37669364319401,0.17738313266417657,-0.08615560362317409,-0.6071754825976013,0.016489027697468822,-1.3300509105028429,-0.6736805721151048,-0.024888876230724735,0.5528945940036128,-0.07317508121684234,-0.0034592199373372993,-0.013291569823706155,0.009916135039796182
