ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-10-07,1.6756249075400014,5.814057140724826,0.009592812067849621,5.009458382817773,0.1462855124211468,13.036534172997365,0.5471506785254132,-0.34673638967372794,0.08475086293160129,0.09032877417415813,2.0771606017566193,-0.04512801225334724,-1.1804380917332362,0.4412829934549739,0.11488054202129303,9.096011393936974,-0.5355087996604384,-0.0062547897557088715,0.9953542617739792,0.02549807902850274,-0.024030452800641162,7.3297583349054936,1.33141166173979,0.5325605350805198,-0.3838641626211956,0.11757313999293784,49.42376721584354,10.406831333986483,0.0018733678244128374,1.6781872899856727,3.979684380938335,6.363485729629653,-0.3516529166868726,7.0360167684700805,0.15806138348205676,-0.25082103677812523,0.09688118630890462,15.806656634459163,-0.03411934931211277,1.4244496861177067,0.022036268252667475,7.43565538038742,6.914799291826714,0.030697895812798984,0.00030259813643247757,0.07121611553331594,2.811750261638287,-0.3798780709138257,3.730876533809008,0.4097116707038378,-0.0015035276304000444,0.026399456498749786,0.0010719595148676042,0.024965567004594624,-0.4272756049968285,-0.010783534131723225,-7.744491281721114,4.035101698525961,0.00013949885451915026,0.06673097007940434,2.062697102619798,0.21544795056387514,0.01176721914283071,6.475588745760218,-0.005759797836750645,-1.763698918220838,0.10659150605618786,0.011971503207416424,1.537583287371744,0.14127036662486023,5.362189335800617,12.734700137087104,1.0194280538856972,0.013595389901591832,9.40137114799399,0.16619712043113558,-0.016828050444824497,8.496577350749337,0.21877778029010375,-0.01068098523750971,0.3143793344034196
2023-10-08,1.7836435437098466,5.809787635466055,0.009865612406422851,4.983180253313112,0.14793268181803373,13.006043399898154,0.5482032045331805,-0.35726892301095,0.08314445145805735,0.08622644325733816,2.0707798576306913,-0.04202344277359995,-1.1756910346988665,0.40667120339522667,0.10773847090499623,9.18431478104932,-0.5039386204173555,-0.006083482610616439,0.9918664581544383,0.024547362774632583,-0.025034693708473138,7.350773886595894,1.332162467963524,0.5176923659322843,-0.382890545812443,0.12168309786771336,48.992508894957794,10.48681832547988,0.003632024803023187,1.6714883026322644,3.9672317290679833,6.193409005236262,-0.3574344054442221,7.047748546044491,0.15688240204126205,-0.23296576603554028,0.08472684468381057,15.761686113675735,-0.03277113490592867,1.4084867888778232,0.021018586732973375,7.421611792940185,6.787511099965491,0.029426001768708635,0.0005076354809715466,0.07306046915744036,2.8112718863808244,-0.3843162980869569,3.7250516777061264,0.40864810170766186,-0.0017548280703202788,0.028104914845254698,0.001280902400223178,0.02175021928556875,-0.43644491163317056,-0.010865307407201036,-7.798384016769525,3.978353484143092,0.0002507784803072571,0.0678589414505277,2.0594664808704928,0.21555050971165818,0.011039479815295588,6.489066479595595,-0.005642651998338284,-1.7876348952993328,0.10038133254314412,0.01077722169873703,1.514621474910689,0.14460283847186936,5.3340415739604605,12.672200459397011,1.0161759652624518,0.013275293893511276,9.382797518142155,0.16586357596137274,-0.02049567834949052,8.516158125599027,0.22496957660733607,-0.010434085369089975,0.3107359533998001
2023-10-09,1.874212781014382,5.8085753577371335,0.010016566038616899,4.967661863220322,0.14980240987264049,12.952605007216633,0.5491698775853889,-0.36638021127943154,0.0812390389069828,0.08128039535032228,2.0626123967279653,-0.03903673226168754,-1.1738902068853059,0.3706907497715496,0.09962430943381108,9.237749035325296,-0.47542122999541725,-0.005802679496187425,0.9885703640654762,0.023982902241133155,-0.025704290623223505,7.318125157744884,1.332852194240439,0.5024238318019859,-0.37868866417861935,0.12363302924866454,48.357871960723244,10.540060620315463,0.005739002802226945,1.6597292346458052,3.9485039392900347,5.989228954218394,-0.35821908359279253,7.042636057965724,0.15554916451709708,-0.21210619472502662,0.07161276880675296,15.70699759419854,-0.031461599060457104,1.391418635615584,0.0204593777035443,7.389368745486987,6.635196424585853,0.028011980040111573,0.0012717470888446714,0.07472522863886355,2.8101175102582405,-0.38937171282938887,3.706151731826921,0.40635342191582136,-0.0020750817432884624,0.029853745587472003,0.0015339436584698336,0.017876535656074638,-0.4477473642072849,-0.011312785324349008,-7.9019202554551775,3.9218037335991536,0.00031477589950571985,0.06890215677667266,2.0420720134638937,0.21376002161306729,0.010176815213796282,6.501188155988595,-0.005483691478093872,-1.8352151330294908,0.09372015473988289,0.009558961883408417,1.4914170842170544,0.14768534266800498,5.289986377246041,12.566684875105736,0.9890272841697758,0.013083597677436293,9.36476522900699,0.16608137935401884,-0.024061894965305065,8.524024561828261,0.2307172445279992,-0.010071156387436869,0.30756616935745335
2023-10-10,1.9437086502448881,5.810406420996373,0.010035551584814407,4.963267668432044,0.15184186023597235,12.876629833713302,0.5500208090255949,-0.3737940838975267,0.07908259712882264,0.07558706184900374,2.0528177021124048,-0.036264991119140506,-1.1752778886255872,0.3343903864892259,0.09075337209821566,9.2531647986799,-0.45125871258575323,-0.005420088851321217,0.9855993069924885,0.02382864507890768,-0.026007761060235623,7.229460091584297,1.3334660358619015,0.48719661052922186,-0.37133574815072673,0.12327954503370658,47.52865125629549,10.563004530685577,0.008128541050911951,1.643004400152473,3.9236066930985687,5.755001646174893,-0.35393296505040495,7.020065040696523,0.1541084296622932,-0.18885755990367847,0.05793201208518897,15.643578796755929,-0.03023688953956362,1.373629228448726,0.020381586708191235,7.338598069754548,6.461669980514177,0.026496670987029618,0.002584803726038018,0.07615221580904538,2.8083386412711038,-0.39490401706929973,3.673729085978386,0.40285292815476903,-0.0024556363111944094,0.03158969168006155,0.0018224647513501793,0.013438885098740722,-0.46106570468874464,-0.012115826902753275,-8.057399597633488,3.8671614752166983,0.0003293892630227852,0.06981462705255859,2.0102075958762913,0.21004075532384422,0.009200631306063613,6.511667439150637,-0.005284435019333628,-1.906318535318195,0.08678699800416279,0.008350755519046255,1.4687296315734555,0.15041460484706168,5.230500295675796,12.419022123784512,0.9368294469551302,0.013027733430562695,9.348015064291033,0.1668441207004159,-0.027409949320998318,8.51908860396371,0.23581029618614285,-0.009602114973841431,0.30498255875902835
2023-10-11,1.9890681256227714,5.815162213895089,0.009916065493149079,4.969987316887962,0.1539909102531941,12.779287859044722,0.5507320701441748,-0.3792887548566021,0.07673271983820279,0.06926834566096249,2.0416136281497894,-0.03380014639566048,-1.180003583794229,0.2988295257934913,0.08137667083093342,9.228495864747629,-0.43268679593435566,-0.00494674749344114,0.9830828217790804,0.024095725300832635,-0.025923826421488213,7.084091830302929,1.333989358084709,0.47247168782902016,-0.3610092394089878,0.12054647861385992,46.519941788970726,10.552952216655283,0.010723771297970051,1.6215634602072653,3.8928423127910388,5.495851025720363,-0.3446634611008481,6.97993667475527,0.1526112767638104,-0.1639222910693114,0.044105224548187105,15.572747060171658,-0.02914189862595022,1.3555454487639902,0.020792312038706344,7.269491662300201,6.271613108172139,0.024925446007599925,0.00441847240390103,0.07728721391153365,2.806012375345357,-0.40075282775737353,3.6277236736801672,0.39821053948292795,-0.0028857172565885285,0.033254983745798855,0.0021367894585675694,0.008555401937684143,-0.4762153347291336,-0.013252739376768135,-8.265596673539402,3.8160697768608047,0.00029409399433396525,0.07055188875652701,1.9640033223707833,0.20441592493598826,0.008137058555614236,6.520242999197969,-0.005047922835180357,-2.000027723928276,0.07977884511173336,0.007187188787911676,1.4473046830461311,0.15269551911894974,5.156544851394669,12.231449885900245,0.859175012738497,0.01311081747335071,9.33326186997662,0.1681278652737732,-0.030425298798425187,8.500637021072357,0.2400548978772068,-0.009040922606175863,0.3030807462977021
2023-10-12,2.0079089502819327,5.822630841203517,0.009655556061232966,4.987443830614082,0.15618377768817632,12.662527555149119,0.5512871484485273,-0.382703583776273,0.07425538257031719,0.06246986789229109,2.029275334975743,-0.03172603586317428,-1.1881145080041218,0.2650477511434537,0.0717755832371742,9.162866060825001,-0.42082675418857063,-0.004396703132596541,0.9811431522981895,0.024781953195222146,-0.02544234973851218,6.883133346221447,1.3344087334879213,0.458718823763586,-0.34798291215823546,0.1154296876290446,45.35308906620084,10.508202776797022,0.01343894191631357,1.5958142833683282,3.8567199558151803,5.2178954899613466,-0.3306581572088725,6.922701393453888,0.15111148071091945,-0.13806931770779388,0.030568602664321765,15.496153854520385,-0.028218739753474192,1.3376328480055721,0.021682404142802453,7.182798692810211,6.070481206857013,0.02334700867914651,0.0067267840841077065,0.07808164420236953,2.8032415258708365,-0.4067422693788407,3.5685003693070954,0.39252840098708447,-0.003352717693477677,0.03479208551093279,0.0024665040945559095,0.003365801350107611,-0.4929418290866222,-0.014690834220661999,-8.525608529820548,3.770058424360771,0.00020996389619942313,0.07107260287328135,1.9040498676204356,0.19696976046161066,0.007016419467904893,6.526687507153038,-0.004778726703513716,-2.1146056984008803,0.07290651691603642,0.006102519913826357,1.427850142954503,0.15444429710579993,5.069571529747096,12.007601868930154,0.7564813320009041,0.013331522619693987,9.321175996821822,0.16989197839228054,-0.03299891055898138,8.468385152893095,0.24328084981277381,-0.008405229875322712,0.30193641162773643
2023-10-13,1.9986333982935784,5.832522818688893,0.0092556568930553,5.014915725305616,0.15835086939355722,12.529076546421926,0.5516781687231708,-0.3839438419726763,0.07172344799979918,0.05535861904820766,2.0161328695138017,-0.030115702507395998,-1.199548604660504,0.23403528697855347,0.0622555195868455,9.056665953264783,-0.4166373203710605,-0.0037865994978823476,0.9798919220219295,0.025871718172539415,-0.024564973843603666,6.629591632650261,1.334713070644532,0.4464057163207053,-0.332619968402032,0.10799997372967429,44.05548979390154,10.428171610755975,0.01618198058635392,1.5663221686438857,3.815961594398321,4.928149938642777,-0.31231855343135434,6.849380115733542,0.14966377112009052,-0.11211095518744509,0.01776118581098171,15.415783026757936,-0.027505254092826902,1.3203909475872457,0.023026591842466373,7.079852675307574,5.864387322308092,0.02181207907558922,0.009447269566078567,0.07849416624360189,2.8001541213656322,-0.41268616304243005,3.4968787329333306,0.3859454083507307,-0.0038425512420380676,0.036145486258705985,0.002800798069674041,-0.0019714636444785882,-0.5109197604038257,-0.016387339175963172,-8.834738029420127,3.7305013044909945,7.964108345071431e-05,0.07134014224241741,1.8314121925282745,0.1878479426781606,0.0058725590468411675,6.53081675077993,-0.0044829099350901,-2.247494006646078,0.06639012018500554,0.005129805423271915,1.411013665319236,0.15559139400914476,4.97151575924058,11.75250201887997,0.6300540183571552,0.013684090608091004,9.312366356537431,0.17208048291363356,-0.0350304615848175,8.422521652847411,0.24534803248636186,-0.007715887583431011,0.3016029194168557
2023-10-14,1.9605125409136894,5.844490495641617,0.00872231070235862,5.051372439334891,0.16042080426867183,12.382422958348354,0.5519068245864548,-0.38298332953209974,0.06921495270148405,0.04812005638174832,2.0025673960745474,-0.02902897138323301,-1.214130366681652,0.2067053427446992,0.05313873425598031,8.911596592578475,-0.4208679935782964,-0.0031351763152303,0.9794270693866652,0.02733631227064827,-0.023305434168190448,6.328417506167085,1.3348947966135742,0.4359871364410385,-0.3153632728707818,0.09840400300918378,42.6602451133994,10.313483938879113,0.01885732454796345,1.5338053534728626,3.7715033922346595,4.634405271751378,-0.2901889231568011,6.761572006826692,0.14832202973107464,-0.08687804907614806,0.006111871973654065,15.333942288746137,-0.02703359306167412,1.3043480943963393,0.024784137010134294,6.962587374706198,5.659964546747176,0.020371997823672182,0.012502636205302814,0.0784921588405838,2.7969022527723366,-0.4183936638084192,3.414153954312849,0.3786346742178043,-0.004340058481263882,0.03726348955919203,0.0031288137895941377,-0.007282639694498633,-0.5297529647305885,-0.018290641730029096,-9.188418287214812,3.6985798930050633,-9.274451685123316e-05,0.0713241196497093,1.7476318650445268,0.1772563428702238,0.004742052616491431,6.532498687256062,-0.004167935694223759,-2.3953332489670736,0.060454169143919545,0.00430005866135651,1.3973619055210318,0.15608412797022908,4.8647797458410755,11.472525103435636,0.48213171245219755,0.014158485064469293,9.307365618173835,0.1746239048314537,-0.03643134388499472,8.363742522528055,0.24615211097638437,-0.006996336741503268,0.30210964888720016
2023-10-15,1.8937480759109473,5.858150535013532,0.008065777225968695,5.095521971468123,0.16232255691417796,12.226777309516343,0.5519849749758771,-0.37986475786717494,0.06681121783993578,0.04095470237296964,1.9890061128162955,-0.028510383182969765,-1.231569670187668,0.18386918431075494,0.04475645371674852,8.730678391984442,-0.4340151523314222,-0.0024626991303392854,0.9798301368914158,0.029134669097224966,-0.021689528981717596,5.986508110236864,1.3349510513518283,0.42789430886903745,-0.2967229821052031,0.08686316381246345,41.2056722085634,10.16603897090566,0.021368937982090042,1.499126816822687,3.724492185177956,4.345087860713557,-0.26494059759990285,6.661448194114627,0.1471374831716116,-0.0631941218805043,-0.003973461403025458,15.253247573494868,-0.026828921715443987,1.2900559151425077,0.026900002518131433,6.833540729536079,5.464210526506029,0.019077289142109315,0.01580294078461074,0.07805304038813471,2.7936602675336553,-0.4236751812128161,3.3221080039008593,0.37079998753836313,-0.0048294556939624455,0.03809994663204051,0.0034399947058786247,-0.012382623049675634,-0.5489763526412076,-0.0203418288290986,-9.58018225155412,3.6752540394590234,-0.0003017037534538921,0.07100180930336913,1.6547175595967119,0.16545805405961334,0.003663309225515006,6.531662230512527,-0.003842523738194514,-2.5540061522990682,0.05532249654560262,0.003641463097530894,1.387362274071735,0.15588891603877747,4.75220428163765,11.175323734704868,0.31591000008852355,0.01474068105436491,9.306618007589588,0.17744154705814894,-0.03712738609204941,8.293272967761087,0.24562930672829797,-0.006271893696847189,0.3034610771837818
2023-10-16,1.7995093637507207,5.873108657737212,0.007300522085283433,5.145869183988243,0.16398766389112918,12.067015289913229,0.5519348705262002,-0.374697883611452,0.06459483157517677,0.03407431152009038,1.9759159238283202,-0.028587549046892195,-1.2514637475623869,0.1662146945568892,0.037440515334489805,8.518224174711131,-0.45628237314604325,-0.001790336278862074,0.9811639932867706,0.031214500072497937,-0.01975473914224062,5.612660348991746,1.3348848490086942,0.4225248058552066,-0.2772619045244449,0.07367035501452246,39.73468364148542,9.989041934079607,0.023623428906794232,1.4632824758251972,3.6762768799195555,4.069102009228379,-0.23735212774917686,6.5517312089834014,0.14615694932801687,-0.0418493082450596,-0.012124343516183494,15.176600021424628,-0.026908285611876654,1.2780834095249851,0.029306501772675214,6.695846204051298,5.284317927118103,0.017976223660217183,0.01924819770022515,0.07716539028814452,2.7906223238873964,-0.4283484059498895,3.2230101865155056,0.3626713461350946,-0.005294813125641334,0.038615883258618325,0.0037244205047920025,-0.017079323814577857,-0.5680593417386164,-0.022476477921957658,-10.001680481927938,3.6612409919620967,-0.0005405610461300659,0.07035941592452538,1.5551235886130295,0.1527687472505317,0.0026755921912735414,6.528305556139747,-0.0035164572913884765,-2.7187028446762382,0.051213076452380185,0.003178661245345467,1.3813677781576652,0.15499305925347984,4.637029902408096,10.869722731178456,0.13554278998100422,0.015413082989043665,9.310470095000902,0.18044411801314375,-0.03706120998157332,8.212875891265668,0.24376007052965576,-0.005568950316296498,0.30563664728752726
2023-10-17,1.6799439774628215,5.888985759059745,0.006444986648655615,5.200782830133685,0.16535243156880355,11.908602256583242,0.5517889868347498,-0.3676554517634905,0.0626475550118196,0.02769768338389647,1.9637959694772122,-0.029269979385350083,-1.2733023430964274,0.15428906931777442,0.03151472847010403,8.279776404970123,-0.4875463014157484,-0.0011395020934694385,0.9834710562751489,0.0335137973435356,-0.01754949908035757,5.217474691331542,1.3347061593572658,0.4202332062547975,-0.2575790016048533,0.05918475502848358,38.29404708265757,9.787001982784789,0.025533173288679357,1.427385961463749,3.6283947011891313,3.8156588360304493,-0.20828590684038673,6.435660279980089,0.14542119489785396,-0.02357488329451824,-0.018017224920337083,15.107155512276556,-0.02727968007486913,1.2690107192963647,0.03192538248399503,6.553211234722998,5.127495161828841,0.017113422183865343,0.022731347132312923,0.07582983702827917,2.787999335362287,-0.43224425881805795,3.1196065086265445,0.3544996698332483,-0.005720548841069047,0.038780971183675926,0.00397311894125902,-0.021178332901309965,-0.5864109532444414,-0.024626646027339508,-10.442748990167232,3.6570033244415923,-0.000801666085458114,0.06939314860270382,1.4517166192311919,0.13955043313873017,0.001817981156806663,6.52250369583538,-0.003200343433771743,-2.8840073486658144,0.04833288417547896,0.0029321377293735178,1.3796054417460297,0.15340602042305979,4.522848016967512,10.565582538924051,-0.0538800395997967,0.016155058589561795,9.319164865794484,0.18353663051268765,-0.03619415019110518,8.124846164517395,0.24057151987754483,-0.004914112308855398,0.3085914265228923
2023-10-18,1.5381607962852097,5.905444434270521,0.005521242214499345,5.2585690257935855,0.16636008330239982,11.757500753374147,0.5515894547656061,-0.3589670764391385,0.06104820617670062,0.022046208890670188,1.9531691490251997,-0.030548426111235816,-1.2964760071930859,0.14848615871807946,0.027286181155405598,8.022009607638617,-0.5273293301426731,-0.0005311866445499363,0.9867720691834507,0.03596266105989652,-0.015132130522265606,4.813210038692066,1.3344328624437536,0.42132275139656505,-0.23829150226304424,0.04382467813801516,36.933541104291834,9.565694895748178,0.027019352053045988,1.392650242525426,3.5825523413783995,3.5940953444917287,-0.17866195077056124,6.316942959102533,0.14496345923121545,-0.009019183128652387,-0.02138576347126847,15.048286826850491,-0.027941355890636267,1.2634226082174056,0.034670283010948995,6.409882702105268,5.000782032641781,0.01652854074855901,0.02614149552251213,0.07405968339007898,2.786015351831368,-0.43521257660547724,3.015097509122194,0.34655082585575825,-0.006091923519373167,0.038574798395920235,0.004178344669979794,-0.0244877694797552,-0.6033865788486661,-0.026722996676969653,-10.891527735492549,3.662746125646346,-0.0010766378730870086,0.06811006076888779,1.3477310299941108,0.12620375534161163,0.0011283022396291979,6.514415187254224,-0.0029053320084967433,-3.04400371345176,0.04687291887768244,0.0029177122325982456,1.3821686844528107,0.15116015089237175,4.413542867523846,10.273634219821052,-0.24637936281051154,0.016943572911439966,9.332839270664296,0.18662147802036372,-0.034507677325889885,8.031990183498573,0.23613853793643436,-0.0043333012838036086,0.3122575367687515
2023-10-19,1.3781854366551336,5.922214911783255,0.004554535064543844,5.317548617193031,0.16696278417354057,11.620062812123896,0.5513870918149141,-0.3489112542210254,0.05987057770354438,0.017339244048021007,1.9445727985363477,-0.03239476308719628,-1.3202873972564857,0.14903881155029108,0.025036721508449405,7.752599954483472,-0.5747802121342276,1.4707103544100682e-05,0.9910654694823053,0.038485398194553065,-0.012569460104778028,4.4135916127148995,1.3340915309706922,0.426038201858302,-0.22001615118265322,0.028058678664697523,35.705025326180305,9.332090399677933,0.028014807420462286,1.36036644527387,3.540602193692025,3.413687684974292,-0.14942962754321903,6.1996939124306945,0.1448081953383446,0.001274313649672773,-0.022029555951054658,15.003538702406296,-0.028881389470178355,1.261901686998988,0.03744948711078363,6.270599633697575,4.910865152261685,0.01625507528976243,0.029367330882626053,0.07188124497998946,2.7849034392623446,-0.4371273537188032,2.9131044607001,0.33909911908140034,-0.006395521208548575,0.03798789747202966,0.004333816566537741,-0.026823179424241617,-0.6182963847896572,-0.028696999532189384,-11.334629025052244,3.6784234927005564,-0.0013566334776155058,0.0665286230228081,1.2467136583184608,0.11315898420887532,0.0006420543748541317,6.504287544474465,-0.0026427995880524335,-3.192399635072526,0.047003511196053116,0.003146154834735798,1.3890139164318582,0.14831083655100577,4.313225398990596,10.005289249407362,-0.43515794471740143,0.01775390320684151,9.351525345616304,0.18960158983012107,-0.03200427838519622,7.937590600291213,0.23058346885225625,-0.0038508479184505666,0.31654631304374625
2023-10-20,1.2048885965120846,5.939119384925673,0.003572732039227265,5.376135708843034,0.16712348375927025,11.502909206303384,0.5512400526996576,-0.33780576579491584,0.0591814435911639,0.013789410290993426,1.9385487128913719,-0.03476241419030318,-1.3439653673272094,0.15601641660196364,0.025014842845219182,7.48006492266791,-0.6286635653030492,0.0004799978981002822,0.9963273702565147,0.04100283109203518,-0.009935151278283982,4.033575058786351,1.3337179979820286,0.4345600667872483,-0.20335014557576603,0.01239511345009714,34.66144537562329,9.094244914715512,0.028466628517232993,1.3318802871405362,3.5045139777937626,3.283462759948552,-0.12153819685050099,6.088362039482031,0.14497007305878573,0.006886028493249832,-0.019821031731011546,14.97657623204837,-0.03007753855908464,1.265021417918265,0.04016889262946263,6.14053362083512,4.863898102986978,0.01631932112195251,0.03230060854283384,0.069333884720918,2.784901135073257,-0.437891368003397,2.817624119126876,0.3324204165743522,-0.006619701178917728,0.03702249719023298,0.004434906427999437,-0.028012351490646237,-0.6304152791180976,-0.03048313438233828,-11.757353706245077,3.703754052879705,-0.0016326330549463215,0.06467900198659907,1.1524589720531129,0.10086591944499701,0.00039136074336693083,6.492461319678121,-0.0024240064318557324,-3.322664889115002,0.048870031957984866,0.00362293270435389,1.3999614750173666,0.1449360482218621,4.2261603111567405,9.772428029470866,-0.6126954323111153,0.01856041275231187,9.375154883611042,0.19238356438211934,-0.028707763632933085,7.845356524679806,0.22407438426401216,-0.0034886045861879426,0.3213511239653378
2023-10-21,1.023888667928495,5.956093760790441,0.002605679174893783,5.432914516952344,0.16681752132594316,11.412798193578883,0.5512121312731583,-0.3259967743892408,0.059038708581519696,0.011597923524920423,1.9356327225558256,-0.03758732263532592,-1.3666815467295832,0.16932766494758855,0.027428195035900937,7.213576787649526,-0.6873590320395415,0.0008488124505809483,1.0025121582587038,0.04343474672296056,-0.007307789470587387,3.689071145068148,1.3333576720528324,0.44700034056442145,-0.18885233249077107,-0.0026295822812476555,33.8557947904571,8.861161471152585,0.028338382439659797,1.3085666043918118,3.4763421920930107,3.2120123658601667,-0.09590706488834516,5.987647393915097,0.14545328200332247,0.007535811275517557,-0.014710275677265933,14.971127246881226,-0.03149739685023446,1.2733389360939324,0.04273510193110524,6.02521770670613,4.86533124049262,0.016739518235970398,0.034839599169824514,0.06646973295730783,2.786245569348698,-0.43744003417148764,2.732972474304214,0.3267850879990244,-0.006755006576608929,0.03569296971341565,0.004478773548823686,-0.027899917893114273,-0.6389943262515199,-0.03202103022513332,-12.143951681952476,3.738244925899366,-0.0018957321181592595,0.06260302568609194,1.068935959941265,0.08978294396631414,0.0004039741932547209,6.479372538538294,-0.0022597355714659294,-3.4281814352276543,0.05258910880091919,0.004348093341675713,1.4147008928646339,0.1411352969629354,4.156687736101993,9.587171593164964,-0.7708660152924747,0.01933735978374725,9.4035675307783,0.19488068072727288,-0.0246629852369799,7.75935989616545,0.2168219372957696,-0.0032651059237225792,0.3265507664152657
2023-10-22,0.8414307265157941,5.973205904818865,0.0016844885333255847,5.4867117074272596,0.16603394338107735,11.356486591104069,0.5513707591478243,-0.31384697280063095,0.05948975041918816,0.010950054493130579,1.9363440528925775,-0.04078943952853314,-1.3875690327987633,0.188728386659602,0.03243693214925278,6.962754472936702,-0.7488706266615432,0.0011081045592826531,1.0095536945082209,0.045702412451432146,-0.004768767150487713,3.396636532571282,1.3330655683101427,0.4633998415008703,-0.17702523960432964,-0.016463612682426576,33.34005711593532,8.642619471966352,0.027611915747490022,1.291802504656473,3.4581899459892864,3.2073140094860904,-0.07339667598077254,5.902409653389096,0.14625116320185244,0.003094413346273854,-0.006727605882851845,14.990919505180493,-0.03309885256689642,1.2873877285279076,0.045058536948342144,5.930464767275993,4.919755866405609,0.01752520831644782,0.036892390399574024,0.06335309024765523,2.789168353712184,-0.4357443481806463,2.6637182338465832,0.3224509507564719,-0.006794516572245676,0.03402595361970415,0.004464441430651889,-0.02635160963393654,-0.6432734512949755,-0.03325747125774862,-12.477921972354068,3.781223245596217,-0.002137431758738641,0.060353823993519434,1.0002082692665466,0.08036549961194378,0.0007023647968963809,6.465553310419349,-0.0021599241300021246,-3.502401661853491,0.05824544550233743,0.00531628569744633,1.4328003510080527,0.1370280103134678,4.109141120288684,9.46164144810459,-0.9010769639129403,0.020059716420654353,9.43652207450939,0.1970156921313261,-0.019934969745054026,7.683959125797006,0.20907486191901775,-0.0031948050777899366,0.33201332824031393
2023-10-23,0.6642447119282391,5.990669552066564,0.000840770572853167,5.536661466518652,0.16477649052005341,11.340586267933999,0.5517847585614345,-0.3017231630853863,0.06057000058498507,0.012010821351900985,1.9411747057024562,-0.04427469450643391,-1.405742756368916,0.21383414961287384,0.04014808808044923,6.737438921311884,-0.8108465549851624,0.0012480902587001653,1.0173670860402213,0.04773108116156477,-0.0024000219601619656,3.1731370700200756,1.3329060310856584,0.4837272049885674,-0.1682984961990195,-0.028553209510022493,33.16415199416173,8.44897784596078,0.026288662499126342,1.2829397140953176,3.45216983522291,3.2765623819518854,-0.054780950806260886,5.837570121197279,0.14734618866081728,-0.006409520723976565,0.004016203913753819,15.03961368981168,-0.03483084745946275,1.3076702179828148,0.04705647982225042,5.862276656129298,5.030767176985988,0.0186768234922075,0.03837993629383424,0.06005951756789078,2.7938903490399927,-0.4328128102785231,2.6146070399013412,0.3196564106684362,-0.006734130104863293,0.032060141707194165,0.004392814746170336,-0.023258044326697286,-0.6424952363072767,-0.034148204862121424,-12.74234632436481,3.831874094228006,-0.0023499175297911463,0.05799514119051086,0.9503493179331493,0.07305427666151432,0.0013029161441243595,6.451630439974181,-0.0021332976811794463,-3.53901093461685,0.06588932438943802,0.006516916630366697,1.453720037935498,0.13275136070618598,4.087762993084046,9.407712852802245,-0.9944256660793922,0.020703971971807473,9.473710591440359,0.1987233128132743,-0.014607483266712178,7.623711487692106,0.2011142161366008,-0.003287411770935908,0.3376003975783954
